Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
321,0,0.398662,-0.175477,-1.34124,982.345,-108.976,1796.01,,,,,,
322,0,0.401984,-0.167954,-1.3375,992.215,-110.115,1796.72,,,,,,
323,0,0.405174,-0.177473,-1.33415,1001.87,-110.802,1796.87,,,,,,
324,0,0.404511,-0.178408,-1.33121,1011.98,-111.64,1797.61,,,,,,
325,0,0.413227,-0.176872,-1.33198,1022.31,-111.998,1797.99,,,,,,
326,0,0.401536,-0.164901,-1.32207,1032.6,-112.687,1799.17,,,,,,
327,0,0.400268,-0.172519,-1.32137,1042.65,-112.717,1799.27,,,,,,
328,0,0.394506,-0.174915,-1.31731,1052.66,-112.772,1799.94,,,,,,
329,0,0.394555,-0.173913,-1.31479,1062.35,-112.695,1800.03,,,,,,
330,0,0.398108,-0.180287,-1.31672,1072.3,-112.724,1800.57,,,,,,
331,0,0.384742,-0.171086,-1.30094,1081.15,-112.382,1800.33,,,,,,
332,0,0.383581,-0.172157,-1.29842,1090.78,-112.592,1800.81,,,,,,
333,0,0.391382,-0.170551,-1.29902,1100.36,-112.961,1801.31,,,,,,
334,0,0.383079,-0.167783,-1.29654,1110.04,-113.339,1801.67,2.30393,0.610103,0.2071,1174.01,-120.342,1772.88
335,0,0.388006,-0.164777,-1.29779,1119.57,-113.37,1802.04,,,,,,
336,0,0.402644,-0.175359,-1.30994,1129.7,-113.647,1803.03,,,,,,
337,0,0.401211,-0.172976,-1.30539,1138.74,-113.484,1803.04,,,,,,
338,0,0.39789,-0.175073,-1.30637,1148.12,-113.307,1803.09,,,,,,
339,0,0.400594,-0.176275,-1.3127,1157.93,-112.76,1803.19,,,,,,
340,0,0.383039,-0.157945,-1.30129,1166.65,-112.23,1802.32,,,,,,
341,0,0.389744,-0.168565,-1.30581,1176.93,-111.592,1803.1,,,,,,
342,0,0.382541,-0.167757,-1.30824,1186.22,-111.12,1802.88,,,,,,
343,0,0.375433,-0.162113,-1.3012,1195.19,-110.695,1802.43,,,,,,
344,0,0.374492,-0.16201,-1.29909,1204.69,-109.974,1801.95,,,,,,
345,0,0.377452,-0.16132,-1.30012,1214.04,-109.1,1801.16,,,,,,
346,0,0.373124,-0.164178,-1.30028,1223.5,-108.49,1800.53,,,,,,
347,0,0.362092,-0.169642,-1.30088,1233.18,-107.935,1800.36,,,,,,
348,0,0.377856,-0.169514,-1.30087,1242.75,-107.36,1799.37,,,,,,
349,0,0.38877,-0.17999,-1.30767,1253.93,-106.79,1799.76,0.994721,2.54245,-0.787695,1335.39,-111.764,1729.67
350,0,0.389628,-0.183413,-1.31495,1262.88,-106.108,1798.1,,,,,,
351,0,0.392309,-0.181547,-1.31618,1272.36,-105.271,1796.39,,,,,,
352,0,0.392658,-0.179438,-1.31663,1282.05,-104.335,1794.54,,,,,,
353,0,0.393318,-0.180379,-1.31755,1291.7,-103.318,1792.54,,,,,,
354,0,0.393945,-0.181722,-1.31773,1301.31,-102.292,1790.54,,,,,,
355,0,0.394742,-0.180872,-1.31797,1311.02,-101.1,1788.42,,,,,,
356,0,0.392626,-0.182525,-1.31847,1320.79,-99.9824,1786.67,,,,,,
357,0,0.392544,-0.187891,-1.31633,1330.53,-98.7059,1785,,,,,,
358,0,0.381571,-0.17714,-1.31313,1340.43,-97.0458,1782.53,,,,,,
359,0,0.377754,-0.174643,-1.3153,1350.07,-95.7338,1780.41,,,,,,
360,0,0.386059,-0.174032,-1.3157,1359.71,-94.183,1778.34,,,,,,
361,0,0.378603,-0.173993,-1.30363,1368.95,-92.6053,1776.37,,,,,,
362,0,0.383917,-0.174487,-1.30644,1378.59,-90.825,1774.5,,,,,,
363,0,0.378509,-0.177445,-1.30474,1388.55,-89.1529,1772.98,,,,,,
364,0,0.378051,-0.180242,-1.30676,1398.31,-87.6715,1771.71,,,,,,
365,0,0.378286,-0.178812,-1.30751,1408.29,-85.7687,1770.62,,,,,,
366,0,0.372847,-0.179758,-1.30999,1418.03,-84.1163,1770.13,,,,,,
367,0,0.376114,-0.182052,-1.31118,1427.93,-82.4947,1770.12,,,,,,
368,0,0.377457,-0.182997,-1.31359,1437.67,-80.7188,1770.32,,,,,,
369,0,0.373458,-0.179369,-1.31683,1447.35,-78.9062,1770.65,,,,,,
370,0,0.377166,-0.175661,-1.32089,1457.25,-77.395,1771.67,,,,,,
371,0,0.372325,-0.171451,-1.32181,1466.97,-75.9149,1773.16,,,,,,
372,0,0.375673,-0.169271,-1.32733,1476.84,-74.6372,1775.34,,,,,,
373,0,0.376581,-0.178986,-1.33145,1486.35,-73.1341,1777.36,,,,,,
374,0,0.376308,-0.178317,-1.33613,1495.83,-71.859,1779.43,,,,,,
375,0,0.371037,-0.175112,-1.34052,1505.35,-70.2556,1781.22,,,,,,
376,0,0.377142,-0.156513,-1.34344,1514.52,-68.6766,1782.41,,,,,,
377,0,0.37564,-0.163222,-1.34383,1523.71,-66.9036,1783.92,,,,,,
378,0,0.365424,-0.161866,-1.34621,1532.82,-65.3293,1785.24,,,,,,
379,0,0.365649,-0.168341,-1.34816,1541.68,-63.619,1786.95,,,,,,
380,0,0.367218,-0.185011,-1.35038,1550.33,-62.2777,1789.12,,,,,,
381,0,0.369396,-0.191933,-1.35058,1559,-60.7334,1790.39,,,,,,
382,0,0.367555,-0.195481,-1.35219,1567.45,-59.2924,1791.44,,,,,,
383,0,0.365893,-0.195316,-1.35299,1575.86,-57.9528,1791.84,,,,,,
384,0,0.36651,-0.198387,-1.35529,1584.39,-56.9634,1792.6,,,,,,
385,0,0.363339,-0.198312,-1.35714,1592.93,-56.2375,1793.39,,,,,,
386,0,0.364534,-0.203399,-1.35954,1601.78,-55.9023,1794.94,,,,,,
387,0,0.36814,-0.207253,-1.3609,1610.66,-55.6155,1796.3,,,,,,
388,0,0.368281,-0.203992,-1.36579,1619.16,-55.3757,1796.89,,,,,,
389,0,0.366903,-0.200978,-1.3662,1627.86,-55.2402,1797.57,,,,,,
390,0,0.361245,-0.202265,-1.3657,1636.68,-55.0857,1798.4,,,,,,
391,0,0.364043,-0.195719,-1.36572,1645.34,-54.8701,1798.96,,,,,,
392,0,0.365234,-0.197,-1.36588,1653.96,-54.7984,1799.71,,,,,,
393,0,0.364123,-0.196219,-1.36604,1662.62,-54.6845,1800.65,,,,,,
394,0,0.365251,-0.19573,-1.3671,1671.13,-54.7664,1801.4,,,,,,
395,0,0.363219,-0.195019,-1.3686,1679.71,-54.8257,1802.01,,,,,,
396,0,0.370284,-0.191533,-1.37146,1688.04,-54.7618,1801.49,,,,,,
397,0,0.362066,-0.193129,-1.36964,1696.55,-54.9503,1802.01,,,,,,
398,0,0.362906,-0.194164,-1.37159,1704.93,-55.2958,1802.36,,,,,,
399,0,0.364188,-0.192033,-1.37083,1713.26,-55.5576,1802.69,,,,,,
400,0,0.358774,-0.187857,-1.37221,1721.6,-55.7648,1802.42,,,,,,
401,0,0.35827,-0.186064,-1.37274,1729.8,-55.9488,1801.8,,,,,,
402,0,0.358485,-0.184371,-1.37332,1738.02,-56.3241,1801.51,,,,,,
403,0,0.353606,-0.182772,-1.3756,1746.29,-56.8619,1801.06,,,,,,
404,0,0.35656,-0.181258,-1.37319,1754.65,-57.496,1801.13,,,,,,
405,0,0.357372,-0.179028,-1.37442,1762.78,-58.2089,1801.03,,,,,,
406,0,0.358239,-0.178104,-1.37425,1770.93,-58.9359,1800.7,,,,,,
407,0,0.358842,-0.176306,-1.37339,1778.89,-59.4382,1799.84,,,,,,
408,0,0.357952,-0.191603,-1.37366,1786.66,-59.6087,1798.08,,,,,,
409,0,0.36292,-0.182217,-1.37236,1794.63,-60.2053,1796.75,,,,,,
410,0,0.366452,-0.179988,-1.37195,1802.54,-61.1198,1795.8,,,,,,
411,0,0.36517,-0.180281,-1.36927,1810.6,-62.0646,1795.25,,,,,,
412,0,0.359716,-0.194012,-1.36847,1818.45,-62.9426,1794.13,,,,,,
413,0,0.363503,-0.17877,-1.36699,1826.52,-64.053,1793.57,,,,,,
414,0,0.365416,-0.177648,-1.3658,1834.15,-64.7236,1791.41,,,,,,
415,0,0.362279,-0.176378,-1.3636,1841.74,-65.2002,1788.53,,,,,,
416,0,0.359214,-0.173413,-1.36311,1849.51,-65.6633,1785.77,,,,,,
417,0,0.363347,-0.17569,-1.36102,1857.2,-66.602,1783.99,,,,,,
418,0,0.361213,-0.173593,-1.36036,1865.24,-67.7102,1782.75,,,,,,
419,0,0.367016,-0.179582,-1.35813,1873.02,-68.9811,1782.08,,,,,,
420,0,0.365592,-0.180817,-1.35638,1880.86,-70.0461,1780.73,,,,,,
421,0,0.364461,-0.182491,-1.35579,1888.45,-71.0049,1778.69,,,,,,
422,0,0.365064,-0.183114,-1.3531,1896.15,-71.731,1775.81,,,,,,
423,0,0.363701,-0.183105,-1.35226,1903.91,-72.6886,1773.57,,,,,,
424,0,0.365922,-0.184629,-1.34957,1911.68,-73.8164,1772.03,,,,,,
425,0,0.370438,-0.186255,-1.34817,1919.78,-75.4159,1771.58,,,,,,
426,0,0.368013,-0.18263,-1.34623,1927.88,-77.0965,1770.89,,,,,,
427,0,0.372571,-0.187923,-1.34507,1935.9,-78.439,1769.83,,,,,,
428,0,0.377284,-0.188184,-1.34225,1944.02,-79.6881,1768.23,,,,,,
429,0,0.373157,-0.182727,-1.34082,1952.07,-80.8043,1766.49,,,,,,
430,0,0.373828,-0.184784,-1.33991,1960.35,-82.0602,1765.67,,,,,,
431,0,0.374793,-0.181729,-1.337,1968.73,-83.1899,1765.19,,,,,,
432,0,0.374227,-0.183007,-1.33537,1977.39,-84.6275,1765.91,,,,,,
433,0,0.371849,-0.183382,-1.3336,1986.14,-85.9197,1766.85,,,,,,
434,0,0.368597,-0.1807,-1.33084,1994.78,-87.1419,1767.47,,,,,,
435,0,0.364151,-0.18844,-1.32836,2003.49,-87.9835,1767.66,,,,,,
436,0,0.363456,-0.182713,-1.32479,2012.05,-89.0749,1769.1,,,,,,
437,0,0.359151,-0.180795,-1.32176,2020.73,-90.1165,1770.72,,,,,,
438,0,0.358069,-0.181053,-1.31771,2029.23,-91.2664,1772.48,,,,,,
439,0,0.35614,-0.179835,-1.31533,2037.79,-92.5439,1774.39,,,,,,
440,0,0.355096,-0.177673,-1.31156,2046.32,-93.8906,1776.18,,,,,,
441,0,0.354262,-0.176924,-1.30793,2054.62,-95.2109,1777.76,,,,,,
442,0,0.354991,-0.176283,-1.30548,2062.96,-96.6107,1778.93,,,,,,
443,0,0.356831,-0.16998,-1.30274,2071.1,-98.1376,1780.45,,,,,,
444,0,0.364795,-0.174691,-1.30019,2079.14,-99.6365,1781.76,,,,,,
445,0,0.363498,-0.18781,-1.29931,2086.94,-100.745,1782.19,,,,,,
446,0,0.377992,-0.167024,-1.29805,2094.62,-102.101,1782.38,,,,,,
447,0,0.375545,-0.17446,-1.29345,2102.33,-103.113,1782.43,,,,,,
448,0,0.380949,-0.17628,-1.29138,2109.81,-104.031,1782.42,,,,,,
449,0,0.385737,-0.181093,-1.29039,2117.21,-104.486,1782.42,,,,,,
450,0,0.379866,-0.180231,-1.28676,2125.05,-105.313,1783.13,,,,,,
451,0,0.381541,-0.18513,-1.2829,2132.69,-105.822,1783.87,,,,,,
452,0,0.381318,-0.188191,-1.28023,2140.61,-106.013,1784.14,,,,,,
453,0,0.38352,-0.201473,-1.27461,2148.39,-105.988,1783.73,,,,,,
454,0,0.384229,-0.192703,-1.27133,2156.61,-105.99,1782.82,,,,,,
455,0,0.381317,-0.192961,-1.26828,2164.76,-105.894,1782.6,,,,,,
456,0,0.379876,-0.192686,-1.26507,2172.89,-105.914,1782.79,,,,,,
457,0,0.378047,-0.191687,-1.26213,2181.07,-106.27,1783.68,,,,,,
458,0,0.380767,-0.191173,-1.25893,2189.3,-106.521,1784.73,,,,,,
459,0,0.37932,-0.192221,-1.25495,2197.36,-106.49,1785.24,,,,,,
460,0,0.378091,-0.191392,-1.25211,2205.46,-106.474,1785.14,,,,,,
461,0,0.376718,-0.189141,-1.24803,2213.3,-106.226,1784.67,,,,,,
462,0,0.376434,-0.192266,-1.2465,2221.17,-105.727,1783.95,,,,,,
463,0,0.375165,-0.186273,-1.24349,2229.36,-105.681,1784.84,,,,,,
464,0,0.373157,-0.184551,-1.23936,2237.32,-105.664,1785.57,,,,,,
465,0,0.37236,-0.186893,-1.23822,2245.21,-105.529,1786.13,,,,,,
466,0,0.38542,-0.180014,-1.23807,2252.92,-105.592,1787.01,,,,,,
467,0,0.372855,-0.181287,-1.23197,2260.83,-105.087,1786.99,,,,,,
468,0,0.378379,-0.181724,-1.22976,2268.46,-104.501,1786.34,,,,,,
469,0,0.369595,-0.181562,-1.23113,2276.03,-103.762,1786.24,,,,,,
470,0,0.370448,-0.181235,-1.23081,2283.65,-102.919,1786.18,,,,,,
471,0,0.369801,-0.179665,-1.22984,2291.23,-102.32,1786.31,,,,,,
472,0,0.368111,-0.18483,-1.22814,2298.85,-101.844,1786.32,,,,,,
473,0,0.368803,-0.183683,-1.22575,2306.1,-101.163,1786.67,,,,,,
474,0,0.364828,-0.182626,-1.22505,2313.41,-100.396,1786.46,,,,,,
475,0,0.361148,-0.180531,-1.22248,2320.52,-99.5251,1785.9,,,,,,
476,0,0.359012,-0.179484,-1.21854,2327.62,-98.4128,1784.98,,,,,,
477,0,0.355098,-0.177188,-1.21692,2334.89,-97.1838,1783.91,,,,,,
478,0,0.355342,-0.175016,-1.21517,2342.06,-96.2819,1783.09,,,,,,
479,0,0.357407,-0.176475,-1.21648,2349.06,-95.3985,1782.11,,,,,,
480,0,0.354492,-0.184272,-1.21424,2355.95,-94.4395,1781.42,,,,,,
481,0,0.35608,-0.1758,-1.21197,2362.67,-93.301,1780.17,,,,,,
482,0,0.346407,-0.182574,-1.21267,2369.47,-92.0177,1778.72,,,,,,
483,0,0.346681,-0.172276,-1.21189,2376.18,-90.8919,1777.54,,,,,,
484,0,0.350119,-0.171551,-1.21047,2382.74,-89.4663,1775.49,,,,,,
485,0,0.346278,-0.181933,-1.21167,2389.25,-88.146,1773.78,,,,,,
486,0,0.350472,-0.171832,-1.20936,2395.47,-86.6842,1772.18,,,,,,
487,0,0.347155,-0.178283,-1.21052,2401.47,-85.5761,1771.27,,,,,,
488,0,0.349753,-0.172176,-1.20882,2407.79,-84.0798,1769.78,,,,,,
489,0,0.354742,-0.170417,-1.20826,2413.73,-82.4406,1768.66,,,,,,
490,0,0.355857,-0.171782,-1.20816,2419.77,-80.8027,1767.11,,,,,,
491,0,0.358738,-0.179588,-1.20931,2425.77,-79.0408,1765.5,,,,,,
492,0,0.357213,-0.169936,-1.20899,2431.7,-77.1643,1763.78,,,,,,
493,0,0.352731,-0.169742,-1.21251,2437.59,-75.4129,1762.89,,,,,,
494,0,0.36202,-0.170214,-1.21342,2443.32,-73.5391,1761.86,,,,,,
495,0,0.360455,-0.172144,-1.21491,2449.25,-71.5355,1761.33,,,,,,
496,0,0.361299,-0.167837,-1.21786,2454.84,-69.5996,1761.09,,,,,,
497,0,0.364779,-0.167669,-1.22017,2460.49,-67.4035,1760.96,,,,,,
498,0,0.361657,-0.163238,-1.22499,2466.12,-65.1801,1760.5,,,,,,
499,0,0.367515,-0.164021,-1.22714,2471.61,-62.834,1760.89,,,,,,
500,0,0.364523,-0.16531,-1.23326,2476.91,-60.2822,1761.56,,,,,,
501,0,0.368576,-0.166029,-1.2341,2482.34,-57.6004,1763.1,,,,,,
502,0,0.371626,-0.173119,-1.23634,2487.73,-54.7544,1763.81,,,,,,
503,0,0.367774,-0.169298,-1.23828,2493.13,-51.827,1765.08,,,,,,
504,0,0.369386,-0.172075,-1.23959,2498.47,-48.7811,1766.27,,,,,,
505,0,0.358816,-0.172048,-1.24311,2503.66,-45.5963,1767.23,,,,,,
506,0,0.357635,-0.176409,-1.24357,2508.62,-42.2632,1768.36,,,,,,
507,0,0.349905,-0.180311,-1.24533,2513.62,-38.9335,1769.1,,,,,,
508,0,0.344836,-0.189334,-1.24601,2518.3,-35.5246,1769.9,,,,,,
509,0,0.338634,-0.194876,-1.24653,2522.98,-32.1885,1770.4,,,,,,
510,0,0.3348,-0.200523,-1.2471,2527.48,-29.4416,1771.01,,,,,,
511,0,0.333828,-0.205856,-1.24561,2531.87,-26.8285,1771.37,,,,,,
512,0,0.332609,-0.215257,-1.24729,2535.72,-24.4031,1772.48,,,,,,
513,0,0.327975,-0.216972,-1.2473,2539.85,-22.5357,1772.86,,,,,,
514,0,0.333004,-0.227454,-1.24638,2543.52,-20.7811,1773.28,,,,,,
515,0,0.330847,-0.229284,-1.2486,2547.39,-19.1612,1773.02,,,,,,
516,0,0.33289,-0.233724,-1.24824,2551.2,-17.7722,1772.95,,,,,,
517,0,0.334185,-0.234731,-1.24916,2555.22,-16.9268,1773.19,,,,,,
518,0,0.336259,-0.234927,-1.25008,2559.18,-16.2643,1773.75,,,,,,
519,0,0.339756,-0.235746,-1.251,2563.05,-15.6394,1774.55,,,,,,
520,0,0.344946,-0.238392,-1.25379,2566.79,-15.0679,1775.39,,,,,,
521,0,0.342261,-0.234802,-1.25331,2570.66,-14.4221,1775.94,,,,,,
522,0,0.343694,-0.236607,-1.2554,2574.57,-13.6284,1776.09,,,,,,
523,0,0.344335,-0.233702,-1.25556,2578.43,-12.8143,1776.29,,,,,,
524,0,0.350448,-0.233804,-1.25397,2582.15,-12.2454,1776.7,,,,,,
525,0,0.345111,-0.227685,-1.25949,2585.96,-11.7232,1777.35,,,,,,
526,0,0.342793,-0.228718,-1.2589,2589.45,-11.178,1778.99,,,,,,
527,0,0.339477,-0.227023,-1.25931,2593.11,-10.7399,1779.94,,,,,,
528,0,0.342834,-0.226622,-1.25882,2596.55,-10.1712,1780.66,,,,,,
529,0,0.340234,-0.225211,-1.25984,2599.93,-9.53293,1781.24,,,,,,
530,0,0.336974,-0.220505,-1.26227,2603.13,-9.14752,1781.25,,,,,,
531,0,0.336578,-0.22188,-1.26015,2606.15,-8.49536,1781.66,,,,,,
532,0,0.334707,-0.219367,-1.25972,2609.01,-8.32364,1782.46,,,,,,
533,0,0.335075,-0.218301,-1.25996,2611.71,-8.13684,1783.3,,,,,,
534,0,0.331125,-0.21559,-1.26086,2614.31,-8.06397,1783.82,,,,,,
535,0,0.335022,-0.21891,-1.26182,2616.55,-7.99832,1784.31,,,,,,
536,0,0.334574,-0.214678,-1.25788,2618.9,-7.91788,1784.23,,,,,,
537,0,0.333307,-0.208876,-1.26042,2621.16,-7.88643,1784.07,,,,,,
538,0,0.328017,-0.209516,-1.25927,2622.98,-7.80617,1784.34,,,,,,
539,0,0.329367,-0.209281,-1.25904,2624.55,-7.88591,1784.52,,,,,,
540,0,0.328661,-0.209158,-1.25885,2626.15,-7.93954,1784.68,,,,,,
541,0,0.328493,-0.205537,-1.25757,2627.73,-8.36351,1784.77,,,,,,
542,0,0.330609,-0.20986,-1.25617,2629.08,-8.64321,1784.7,,,,,,
543,0,0.327975,-0.204603,-1.25531,2630.3,-9.08942,1784.78,,,,,,
544,0,0.329228,-0.202942,-1.25248,2631.28,-9.60317,1784.83,,,,,,
545,0,0.328074,-0.202503,-1.25256,2632.09,-10.2024,1784.99,,,,,,
546,0,0.328735,-0.203606,-1.25091,2632.84,-10.6216,1784.9,,,,,,
547,0,0.330513,-0.205653,-1.24839,2633.44,-11.1149,1784.6,,,,,,
548,0,0.330176,-0.204486,-1.24618,2634,-11.9701,1784.2,,,,,,
549,0,0.329463,-0.20011,-1.24421,2634.34,-12.8057,1784.08,,,,,,
550,0,0.329234,-0.202833,-1.24281,2634.49,-13.7665,1784.04,,,,,,
551,0,0.332295,-0.199904,-1.23928,2634.62,-14.8487,1784.18,,,,,,
552,0,0.329086,-0.197004,-1.2406,2634.59,-16.2002,1784.08,,,,,,
553,0,0.328974,-0.196042,-1.23606,2634.33,-17.1095,1783.69,,,,,,
554,0,0.32927,-0.200421,-1.23533,2633.77,-18.1833,1783.38,,,,,,
555,0,0.32839,-0.197281,-1.23347,2633.42,-19.3934,1782.39,,,,,,
556,0,0.326526,-0.191623,-1.23433,2632.86,-21.0124,1782.24,,,,,,
557,0,0.324395,-0.191976,-1.23086,2632,-22.5477,1782.31,,,,,,
558,0,0.327333,-0.193139,-1.22911,2630.83,-24.2391,1782.6,,,,,,
559,0,0.330418,-0.192692,-1.22658,2629.64,-26.0182,1782.21,,,,,,
560,0,0.324941,-0.188561,-1.22604,2628.52,-27.6056,1781.6,,,,,,
561,0,0.321708,-0.188467,-1.22491,2627.11,-29.3143,1780.76,,,,,,
562,0,0.321472,-0.18881,-1.22331,2625.53,-31.0304,1779.79,,,,,,
563,0,0.321072,-0.192801,-1.22289,2623.82,-33.1094,1779.35,,,,,,
564,0,0.321796,-0.184904,-1.21988,2621.8,-35.2935,1779.28,,,,,,
565,0,0.319721,-0.180451,-1.21795,2619.64,-37.8122,1779.39,,,,,,
566,0,0.318008,-0.17803,-1.21578,2617.32,-40.21,1778.8,,,,,,
567,0,0.319194,-0.180418,-1.21382,2614.7,-42.7768,1778.24,,,,,,
568,0,0.314867,-0.184554,-1.21449,2612.02,-45.1745,1777,,,,,,
569,0,0.315025,-0.178861,-1.21091,2609.12,-47.8013,1775.91,,,,,,
570,0,0.31015,-0.176022,-1.21184,2605.91,-50.8105,1775.02,,,,,,
571,0,0.315058,-0.176816,-1.2076,2602.78,-53.639,1774.45,,,,,,
572,0,0.314028,-0.172838,-1.20634,2599.4,-56.9927,1773.92,,,,,,
573,0,0.31378,-0.17193,-1.20713,2595.84,-60.3116,1772.91,,,,,,
574,0,0.31218,-0.169115,-1.20436,2592.2,-63.7263,1771.86,,,,,,
575,0,0.314353,-0.167651,-1.20261,2588.19,-67.1821,1770.54,,,,,,
576,0,0.314696,-0.169277,-1.20283,2584.04,-70.7575,1768.97,,,,,,
577,0,0.313422,-0.164054,-1.20202,2579.57,-74.4726,1767.71,,,,,,
578,0,0.312697,-0.163607,-1.20295,2574.96,-78.2309,1766.51,,,,,,
579,0,0.31714,-0.158354,-1.20052,2570.57,-82.338,1765.1,,,,,,
580,0,0.315269,-0.165438,-1.20332,2565.59,-86.1923,1763.35,,,,,,
581,0,0.318021,-0.159846,-1.2003,2560.53,-90.1158,1761.96,,,,,,
582,0,0.31566,-0.158056,-1.20018,2555.66,-94.262,1760.46,,,,,,
583,0,0.315361,-0.155029,-1.20002,2550.34,-98.2484,1758.88,,,,,,
584,0,0.315967,-0.154903,-1.19971,2545.01,-102.23,1757.23,,,,,,
585,0,0.314819,-0.1523,-1.19763,2539.55,-106.307,1755.32,,,,,,
586,0,0.309597,-0.154577,-1.19939,2533.82,-110.496,1753.18,,,,,,
587,0,0.313457,-0.155258,-1.19833,2528.1,-114.713,1750.92,,,,,,
588,0,0.312266,-0.150587,-1.19562,2522.19,-119.148,1748.83,,,,,,
589,0,0.311305,-0.151095,-1.19687,2516.07,-123.898,1746.96,,,,,,
590,0,0.308281,-0.159879,-1.19434,2509.71,-128.552,1744.94,,,,,,
591,0,0.310528,-0.15621,-1.19242,2503.35,-132.927,1742.79,,,,,,
592,0,0.309022,-0.15759,-1.19021,2497.17,-137.751,1740.39,,,,,,
593,0,0.307525,-0.158645,-1.18923,2490.85,-142.6,1738.03,,,,,,
594,0,0.310609,-0.163365,-1.1872,2484.68,-147.306,1735.69,,,,,,
595,0,0.308678,-0.162153,-1.18456,2478.36,-152.189,1733.81,,,,,,
596,0,0.306143,-0.157733,-1.18167,2472.24,-157.505,1732.75,,,,,,
597,0,0.301961,-0.163756,-1.183,2465.88,-162.852,1731.47,,,,,,
598,0,0.302083,-0.160004,-1.17774,2459.71,-167.763,1730.5,,,,,,
599,0,0.305794,-0.154705,-1.1731,2453.66,-172.908,1728.74,,,,,,
600,0,0.304865,-0.153686,-1.17128,2447.59,-177.992,1727.24,,,,,,
601,0,0.304371,-0.157727,-1.16738,2441.43,-182.916,1726.04,,,,,,
602,0,0.30064,-0.152285,-1.16528,2435.26,-188.252,1725.71,,,,,,
603,0,0.298918,-0.155458,-1.16321,2429.09,-193.641,1725.95,,,,,,
604,0,0.298312,-0.146046,-1.15717,2422.88,-198.532,1726.62,,,,,,
605,0,0.295331,-0.15056,-1.15696,2416.74,-203.721,1727.02,,,,,,
606,0,0.288869,-0.14097,-1.15395,2410.56,-208.502,1727.34,,,,,,
607,0,0.291301,-0.137018,-1.14907,2404.42,-213.251,1727.81,,,,,,
608,0,0.287629,-0.142392,-1.14727,2398.27,-217.722,1728.77,,,,,,
609,0,0.286129,-0.14073,-1.14425,2392.09,-222.327,1730.71,,,,,,
610,0,0.281019,-0.137391,-1.14008,2385.83,-226.78,1732.61,,,,,,
611,0,0.278421,-0.135786,-1.13878,2379.76,-231.449,1735.44,,,,,,
612,0,0.277905,-0.131934,-1.13474,2373.46,-235.888,1738.2,,,,,,
613,0,0.269434,-0.127361,-1.13418,2367.02,-240.231,1740.78,,,,,,
614,0,0.271091,-0.127864,-1.13081,2360.53,-244.616,1743.44,,,,,,
615,0,0.270738,-0.123431,-1.12725,2354.04,-248.682,1746.44,,,,,,
616,0,0.267312,-0.120144,-1.12373,2347.16,-252.888,1749.6,,,,,,
617,0,0.265974,-0.117864,-1.1202,2340.42,-257.187,1752.81,,,,,,
618,0,0.263052,-0.113088,-1.11836,2333.49,-261.325,1756.5,,,,,,
619,0,0.269027,-0.120402,-1.11394,2326.37,-265.561,1760.14,,,,,,
620,0,0.264378,-0.11297,-1.11125,2319.31,-269.709,1763.17,,,,,,
621,0,0.259106,-0.110787,-1.10944,2311.84,-273.808,1766.46,,,,,,
622,0,0.261692,-0.114209,-1.10608,2304.36,-277.633,1769.46,,,,,,
623,0,0.264992,-0.10836,-1.10189,2296.86,-281.771,1772.03,,,,,,
624,0,0.2644,-0.103804,-1.09958,2289.11,-285.636,1774.42,,,,,,
625,0,0.266279,-0.105988,-1.0971,2281.37,-289.559,1776.53,,,,,,
626,0,0.268473,-0.106771,-1.09486,2273.47,-293.415,1778.81,,,,,,
627,0,0.266333,-0.105588,-1.09385,2265.39,-297.372,1781.06,,,,,,
628,0,0.2666,-0.105759,-1.09132,2257.35,-301,1782.97,,,,,,
629,0,0.267302,-0.105849,-1.08927,2249.2,-304.468,1784.37,,,,,,
630,0,0.27023,-0.1054,-1.08587,2241.05,-308.033,1785.81,,,,,,
631,0,0.269905,-0.103504,-1.08352,2232.8,-311.364,1786.46,,,,,,
632,0,0.268905,-0.103072,-1.08153,2224.35,-314.527,1786.8,,,,,,
633,0,0.268666,-0.106496,-1.07831,2215.67,-317.84,1787.48,,,,,,
634,0,0.270252,-0.106185,-1.07674,2207.15,-321.36,1788.44,,,,,,
635,0,0.271967,-0.108181,-1.07529,2198.3,-324.794,1789,,,,,,
636,0,0.274719,-0.108403,-1.07416,2189.36,-328.26,1789.21,,,,,,
637,0,0.276507,-0.110407,-1.07349,2180.29,-331.701,1789.22,,,,,,
638,0,0.273494,-0.110705,-1.07503,2171.06,-335.116,1789.04,,,,,,
639,0,0.276205,-0.112126,-1.07559,2161.9,-338.182,1788.25,,,,,,
640,0,0.280103,-0.112558,-1.07602,2152.48,-341.414,1787.85,,,,,,
641,0,0.283497,-0.114183,-1.07559,2143.27,-344.461,1787.63,,,,,,
642,0,0.283529,-0.114851,-1.07676,2133.99,-347.339,1787.07,,,,,,
643,0,0.286357,-0.113512,-1.07753,2124.68,-350.158,1786.79,,,,,,
644,0,0.291165,-0.116157,-1.07911,2115.31,-352.989,1786.48,,,,,,
645,0,0.290764,-0.115879,-1.08075,2105.88,-355.614,1785.74,,,,,,
