Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
322,0,0.0266907,-0.0447094,3.2223,2583.11,-1378.82,1773.89,,,,,,
323,0,-0.0235656,-0.0603556,3.22669,2583.85,-1388.99,1773.35,,,,,,
324,0,-0.0329929,-0.0738581,3.22651,2583.97,-1399.2,1772.87,,,,,,
325,0,-0.0762418,-0.092211,3.23191,2584.18,-1408.71,1772.47,,,,,,
326,0,-0.0803215,-0.0844567,3.23585,2584.66,-1418.46,1771.06,,,,,,
327,0,-0.0796987,-0.0690937,3.23038,2584.68,-1428.14,1768.95,,,,,,
328,0,-0.0714124,-0.0486944,3.22476,2584.96,-1437.8,1766.48,,,,,,
329,0,-0.0780282,-0.015244,3.22354,2585.21,-1447.71,1764.38,,,,,,
330,0,-0.0818192,-0.00819011,3.22107,2585.47,-1457.53,1762.48,,,,,,
331,0,-0.0819888,-0.0246289,3.21365,2585.53,-1467.46,1760.82,,,,,,
332,0,-0.0810987,-0.0201391,3.20817,2585.87,-1477.63,1759.58,,,,,,
333,0,-0.0866067,-0.0133995,3.2025,2586.14,-1488.01,1758.35,,,,,,
334,0,-0.0839575,-0.0112259,3.19242,2586.29,-1498.73,1757.16,,,,,,
335,0,-0.0906265,-0.011718,3.18405,2586.52,-1509.35,1756.03,,,,,,
336,0,-0.0900411,-0.00966977,3.17388,2586.66,-1520.32,1755.39,,,,,,
337,0,-0.0801246,-0.0146881,3.1796,2586.96,-1528.66,1755.17,,,,,,
338,0,-0.0859867,-0.0157918,3.16805,2587.23,-1539.8,1755.97,,,,,,
339,0,-0.0849101,-0.0176662,3.15623,2587.48,-1550.82,1757.75,,,,,,
340,0,-0.06637,0.00482443,3.12257,2587.55,-1564.58,1759.58,,,,,,
341,0,-0.097708,-0.0133152,3.11518,2587.68,-1575.41,1762.17,,,,,,
342,0,-0.0931697,-0.00210159,3.09801,2587.57,-1586.66,1763.84,,,,,,
343,0,-0.106532,-0.0320757,3.10515,2587.63,-1595.19,1764.51,,,,,,
344,0,-0.0801678,-0.0413054,3.0864,2587.52,-1605.74,1766.3,,,,,,
345,0,-0.0719222,-0.0495764,3.07785,2587.81,-1615.58,1767.81,,,,,,
346,0,-0.0717614,-0.0391271,3.04838,2586.86,-1623.33,1768.9,,,,,,
347,0,-0.0646094,-0.0402152,3.03856,2586.82,-1632.67,1770.14,,,,,,
348,0,-0.0590062,-0.0311827,3.02458,2587.05,-1641.05,1771.72,,,,,,
349,0,-0.0534422,-0.025471,3.01446,2586.87,-1649.33,1773.25,,,,,,
350,0,-0.048986,-0.0137927,3.00417,2586.56,-1657.5,1774.75,,,,,,
351,0,-0.0289084,-0.013774,3.00395,2585.39,-1665.32,1776.5,,,,,,
352,0,-0.0389647,-0.00153748,2.97686,2585.02,-1673.44,1777.6,,,,,,
353,0,-0.0453067,0.0102688,2.97056,2583.83,-1680.77,1778.62,,,,,,
354,0,-0.0339007,0.0310953,2.93111,2581.28,-1688.85,1779.6,,,,,,
355,0,-0.0313031,0.0321543,2.93067,2579.33,-1696.17,1780.72,,,,,,
356,0,-0.0411021,0.0414474,2.90711,2577.95,-1703.77,1781.89,,,,,,
357,0,-0.035377,0.0476825,2.85461,2575.73,-1711.09,1782.84,,,,,,
358,0,-0.0207688,0.0647775,2.82919,2574.47,-1719.4,1783.48,,,,,,
359,0,0.00763388,0.0799361,2.79665,2572.71,-1726.26,1783.64,,,,,,
360,0,0.0204281,0.0946225,2.78551,2570.79,-1733.23,1783.75,,,,,,
361,0,-0.0034384,0.0952562,2.78414,2568.74,-1739.91,1784.67,,,,,,
362,0,0.00523487,0.0989803,2.75629,2566.73,-1747.64,1784.84,,,,,,
363,0,0.000658757,0.0966078,2.73469,2564.58,-1754.92,1785.55,,,,,,
364,0,-0.0178167,0.0880671,2.71611,2562.38,-1762.02,1786.21,,,,,,
365,0,0.00151432,0.0961399,2.68006,2560.26,-1769.48,1786.11,,,,,,
366,0,-0.00422972,0.0596247,2.64458,2557.06,-1775.86,1787.04,,,,,,
367,0,0.00419532,0.0684486,2.61243,2555.87,-1782.97,1786.79,,,,,,
368,0,0.0089168,0.0844918,2.59843,2553.21,-1789.27,1786.64,,,,,,
369,0,0.000141912,0.0815114,2.53926,2551.26,-1795.96,1785.96,,,,,,
370,0,0.000960078,0.0859706,2.51433,2549.05,-1802.25,1785.74,,,,,,
371,0,0.00429332,0.0870141,2.50117,2547.66,-1807.86,1785.66,,,,,,
372,0,0.0114215,0.101685,2.47778,2545.6,-1813.91,1785.42,,,,,,
373,0,0.0120059,0.0969117,2.43713,2544.82,-1819.7,1784.22,,,,,,
374,0,0.0168078,0.100013,2.40706,2542.05,-1825.33,1783.06,,,,,,
375,0,0.0241483,0.118757,2.38703,2540.56,-1830.79,1782.16,,,,,,
376,0,0.0418331,0.135063,2.3356,2538.14,-1836.56,1780.79,,,,,,
377,0,0.0414305,0.141484,2.31778,2536.94,-1842.76,1779.65,,,,,,
378,0,0.029088,0.124511,2.28626,2534.8,-1847.93,1778.49,,,,,,
379,0,0.0240813,0.112542,2.25077,2532.05,-1852.49,1777.15,,,,,,
380,0,0.0176884,0.132657,2.22536,2529.89,-1858.28,1776.07,,,,,,
381,0,0.00771767,0.139632,2.19622,2527.67,-1863.14,1774.61,,,,,,
382,0,0.0043422,0.155485,2.17891,2525.11,-1867.53,1773.49,,,,,,
383,0,-0.00288391,0.157277,2.14391,2522.66,-1872.31,1772.29,,,,,,
384,0,-0.00221332,0.158237,2.13348,2520.24,-1876.99,1771.5,,,,,,
385,0,-0.00481597,0.158998,2.11162,2518.53,-1881.94,1771.28,,,,,,
386,0,-0.0032891,0.168781,2.08953,2517.08,-1886.63,1771.44,,,,,,
387,0,-0.0108496,0.164268,2.06945,2515.68,-1891.44,1771.13,,,,,,
388,0,-0.0133847,0.165309,2.05346,2514.41,-1896.31,1771.16,,,,,,
389,0,-0.01345,0.164553,2.03509,2513.15,-1901.02,1770.9,,,,,,
390,0,-0.0113492,0.167018,2.02177,2511.26,-1905.84,1770.67,,,,,,
391,0,-0.0209985,0.153213,2.01894,2510.34,-1911.39,1770.22,,,,,,
392,0,-0.0112701,0.162752,2.00305,2509.87,-1916.47,1770.49,,,,,,
393,0,-0.011006,0.158666,1.98745,2509.01,-1921.51,1770.72,,,,,,
394,0,-0.0126459,0.15886,1.96825,2508.55,-1926.82,1771.51,,,,,,
395,0,-0.0058877,0.156124,1.96118,2508.16,-1931.2,1771.77,,,,,,
396,0,-0.0119149,0.162423,1.93691,2506.85,-1936.26,1772.42,,,,,,
397,0,0.00726925,0.171732,1.9224,2506.04,-1941.02,1773.08,,,,,,
398,0,0.00851918,0.172821,1.91479,2505.9,-1945.45,1773.75,,,,,,
399,0,0.000182359,0.163758,1.89376,2504.97,-1949.45,1774,,,,,,
400,0,-0.0066642,0.159442,1.8803,2504.15,-1954.27,1774.82,,,,,,
401,0,-0.0143216,0.166458,1.85976,2503.54,-1958.78,1776.2,,,,,,
402,0,-0.00945956,0.164717,1.84771,2503.45,-1963.83,1777.41,,,,,,
403,0,0.00134674,0.157344,1.83393,2502.78,-1968.5,1778.11,,,,,,
404,0,0.00583745,0.159115,1.82044,2502.71,-1973.02,1779.19,,,,,,
405,0,-0.00591015,0.159372,1.79903,2502.52,-1977.84,1780.52,,,,,,
406,0,-0.00298048,0.158121,1.78467,2502.47,-1982.58,1781.57,,,,,,
407,0,-0.00347839,0.15456,1.76916,2502.57,-1987.38,1782.56,,,,,,
408,0,-0.00529121,0.150738,1.75791,2502.67,-1992.09,1783.54,,,,,,
409,0,0.00223712,0.138191,1.73349,2503.16,-1996.86,1784.03,,,,,,
410,0,0.0144334,0.133559,1.71842,2503.45,-2001.73,1784.77,,,,,,
411,0,0.0110113,0.152352,1.70768,2503.76,-2006.16,1786.56,,,,,,
412,0,0.028428,0.163057,1.66816,2504.67,-2010.72,1787.15,,,,,,
413,0,0.0214207,0.16267,1.67127,2505.26,-2016.28,1787.65,,,,,,
414,0,0.0191569,0.152966,1.67245,2505.7,-2019.85,1787.41,,,,,,
415,0,0.0220655,0.167785,1.65735,2506.11,-2023.93,1787.97,,,,,,
416,0,0.0391969,0.181842,1.64257,2506.56,-2028.29,1788.42,,,,,,
417,0,0.0449501,0.182881,1.63638,2506.95,-2032.26,1788.83,,,,,,
418,0,0.0668293,0.184882,1.59588,2507.35,-2036.99,1789.16,,,,,,
419,0,0.0642061,0.181264,1.58977,2507.67,-2041.41,1789.42,,,,,,
420,0,0.0718524,0.187497,1.57714,2507.48,-2045.56,1789.21,,,,,,
421,0,0.0724991,0.187547,1.56823,2507.04,-2049.43,1788.55,,,,,,
422,0,0.0752679,0.187759,1.56026,2506.73,-2053.14,1787.81,,,,,,
423,0,0.0598855,0.17991,1.54538,2506.07,-2056.52,1786.45,,,,,,
424,0,0.0609387,0.179356,1.53436,2505.96,-2060.8,1786.12,,,,,,
425,0,0.0741178,0.183687,1.53069,2506.21,-2065.58,1786.53,,,,,,
426,0,0.0803603,0.184787,1.51276,2505.77,-2069.37,1786.07,,,,,,
427,0,0.0745823,0.172574,1.4793,2506.79,-2072.91,1785.39,,,,,,
428,0,0.0762761,0.178145,1.46362,2506.06,-2076.1,1784.57,,,,,,
429,0,0.0653139,0.166332,1.44006,2505.31,-2078.84,1783.89,,,,,,
430,0,0.0476422,0.161223,1.42135,2504.46,-2082.19,1784.39,,,,,,
431,0,0.0536081,0.166553,1.4028,2504.4,-2085.54,1784.73,,,,,,
432,0,0.063797,0.151909,1.38289,2503.72,-2089.04,1785.45,,,,,,
433,0,0.0611254,0.144316,1.36276,2503.07,-2091.88,1786.01,,,,,,
434,0,0.0371638,0.12843,1.34948,2502.09,-2094.67,1785.48,,,,,,
435,0,0.0321223,0.118722,1.32228,2501.44,-2096.85,1785.57,,,,,,
436,0,0.031485,0.116343,1.29441,2500.54,-2099.31,1785.87,,,,,,
437,0,0.0220306,0.117701,1.25602,2499.42,-2101.82,1786.38,,,,,,
438,0,0.0312372,0.115756,1.23707,2498.95,-2103.66,1787.27,,,,,,
439,0,0.0337599,0.109557,1.21041,2498.77,-2105.2,1788.01,,,,,,
440,0,0.0302976,0.105398,1.17447,2499.13,-2106.87,1788.33,,,,,,
441,0,0.0391884,0.112297,1.1538,2498.67,-2107.59,1788.8,,,,,,
442,0,0.0403214,0.112572,1.13536,2498.23,-2108.23,1789.02,,,,,,
443,0,0.0452605,0.10687,1.12054,2497.41,-2109.53,1789.06,,,,,,
444,0,0.0487965,0.101932,1.09895,2497.11,-2110.04,1789.21,,,,,,
445,0,0.0469433,0.103474,1.08293,2496.9,-2110.16,1788.79,,,,,,
446,0,0.0471415,0.105715,1.05821,2498.01,-2110.21,1788.48,,,,,,
447,0,0.0471511,0.115954,1.04875,2497.75,-2110.07,1787.74,,,,,,
448,0,0.0428268,0.117748,1.0331,2497.2,-2109.71,1787,,,,,,
449,0,0.0439578,0.114901,1.01288,2496.74,-2109.24,1786.56,,,,,,
450,0,0.0527579,0.113589,0.968505,2497.97,-2109.12,1786.44,,,,,,
451,0,0.0557349,0.107306,0.952308,2497.75,-2108.72,1786.52,,,,,,
452,0,0.0605018,0.110051,0.93461,2497.05,-2108,1786.17,,,,,,
453,0,0.0461604,0.107693,0.91475,2495.85,-2106.55,1785.25,,,,,,
454,0,0.0465944,0.117503,0.900251,2495.39,-2105.29,1784.46,,,,,,
455,0,0.0489284,0.114295,0.874898,2494.88,-2103.78,1784.1,,,,,,
456,0,0.0523453,0.10141,0.853973,2495.26,-2102.52,1784.32,,,,,,
457,0,0.0735889,0.107238,0.840025,2494.83,-2101,1784.74,,,,,,
458,0,0.0455982,0.0912157,0.793711,2496.01,-2099.06,1783.94,,,,,,
459,0,0.047647,0.0923542,0.776171,2495.64,-2096.91,1783.89,,,,,,
460,0,0.042308,0.0918288,0.730702,2495.51,-2094.72,1783.5,,,,,,
461,0,0.0395811,0.0826089,0.701134,2496.22,-2092.33,1783.6,,,,,,
462,0,0.0505131,0.0926009,0.687408,2496.17,-2089.52,1783.49,,,,,,
463,0,0.0472682,0.0943785,0.660494,2496.54,-2086.44,1783,,,,,,
464,0,0.0488009,0.0907624,0.634858,2496.49,-2083.36,1783.02,,,,,,
465,0,0.0546102,0.0942713,0.610403,2497,-2080.51,1782.97,,,,,,
466,0,0.054755,0.0870789,0.569971,2496.35,-2078.37,1782.78,,,,,,
467,0,0.051223,0.0857161,0.52882,2497.47,-2075.81,1781.26,,,,,,
468,0,0.0485758,0.105961,0.517336,2497.75,-2072.16,1780.95,,,,,,
469,0,0.0472351,0.105477,0.496118,2498.47,-2068.63,1780.61,,,,,,
470,0,0.0659121,0.0989363,0.480292,2498.58,-2065.61,1781.35,,,,,,
471,0,0.0621763,0.101553,0.46219,2499.64,-2062.25,1780.77,,,,,,
472,0,0.0644585,0.102049,0.45148,2500,-2058.83,1780.36,,,,,,
473,0,0.0702303,0.09525,0.423319,2501.08,-2055.03,1780.12,,,,,,
474,0,0.0663188,0.099048,0.408031,2501.2,-2051.66,1779.54,,,,,,
475,0,0.0684155,0.0731352,0.37673,2502.47,-2049.04,1779.19,,,,,,
476,0,0.0673153,0.0712479,0.362658,2503.19,-2045.7,1778.63,,,,,,
477,0,0.078513,0.0761637,0.347732,2503.21,-2042.23,1777.72,,,,,,
478,0,0.0804544,0.0738475,0.329799,2503.88,-2039.27,1777.31,,,,,,
479,0,0.0839629,0.0764273,0.313755,2504.59,-2036.22,1776.54,,,,,,
480,0,0.0836708,0.0707412,0.292258,2505.27,-2033.27,1775.97,,,,,,
481,0,0.0857042,0.0813525,0.282385,2506.1,-2030.04,1775.37,,,,,,
482,0,0.0881984,0.0817948,0.269845,2506.29,-2027.11,1775.16,,,,,,
483,0,0.0906833,0.068459,0.242787,2507.01,-2023.74,1775.1,,,,,,
484,0,0.0916272,0.0532618,0.229013,2507.27,-2020.46,1775.21,,,,,,
485,0,0.100369,0.0580575,0.223396,2506.94,-2016.66,1775.16,,,,,,
486,0,0.084455,0.0422017,0.196527,2507.35,-2013.74,1776.29,,,,,,
487,0,0.106173,0.0491263,0.18603,2507.82,-2008.87,1776.69,,,,,,
488,0,0.101712,0.0438949,0.169204,2507.67,-2005.01,1777.38,,,,,,
489,0,0.108719,0.0466094,0.163627,2507.3,-2001.08,1778.22,,,,,,
490,0,0.110619,0.0602251,0.160931,2507.4,-1996.77,1778.75,,,,,,
491,0,0.101804,0.0493183,0.138915,2507.5,-1992.37,1779.52,,,,,,
492,0,0.101206,0.0240341,0.11733,2508.47,-1988.14,1779.57,,,,,,
493,0,0.0957822,0.049778,0.117313,2508.49,-1983.51,1779.75,,,,,,
494,0,0.094319,0.0269914,0.101319,2508.71,-1979.23,1779.95,,,,,,
495,0,0.095738,0.0254356,0.0928808,2507.76,-1974.8,1779.91,,,,,,
496,0,0.0948531,0.0310443,0.0862913,2507.68,-1970.37,1780.3,,,,,,
497,0,0.0921106,0.0311969,0.0915965,2508.78,-1965.8,1780.47,,,,,,
498,0,0.0981592,0.0187558,0.0862023,2508.5,-1961.37,1780.46,,,,,,
499,0,0.0922989,0.0236121,0.0851585,2508.65,-1956.9,1780.56,,,,,,
500,0,0.0854322,0.0367424,0.0712764,2507.87,-1952.01,1780.66,,,,,,
501,0,0.0971981,0.031236,0.0579635,2507.95,-1947.33,1780.31,,,,,,
502,0,0.0975226,0.0157565,0.0731106,2510.13,-1942.41,1780.59,,,,,,
503,0,0.100687,0.0135967,0.0698479,2510.47,-1937.99,1780.48,,,,,,
504,0,0.104126,0.0254402,0.0735528,2510.54,-1932.57,1780.24,,,,,,
505,0,0.104965,0.0226561,0.0753392,2510.37,-1927.48,1780.13,,,,,,
506,0,0.109105,0.0193936,0.058757,2510.94,-1922.1,1780.09,,,,,,
507,0,0.103351,0.00934956,0.0440558,2510.16,-1917.39,1779.87,,,,,,
508,0,0.0970886,0.0211494,0.0612525,2509.85,-1911.52,1779.7,,,,,,
509,0,0.105339,0.00878336,0.0445763,2511.49,-1905.78,1779.65,,,,,,
510,0,0.112244,0.0118169,0.0476784,2511.12,-1899.97,1779.78,,,,,,
511,0,0.104955,0.01226,0.0378792,2511.68,-1894.34,1779.58,,,,,,
512,0,0.105153,0.017375,0.0292331,2510.73,-1888.16,1779.39,,,,,,
513,0,0.105649,0.01887,0.0277897,2510.72,-1881.74,1779.17,,,,,,
514,0,0.0996901,0.0182372,0.014316,2510.96,-1875.28,1778.58,,,,,,
515,0,0.097788,0.0179872,0.0129438,2510.79,-1868.7,1778.02,,,,,,
516,0,0.0967106,0.0180311,0.00791025,2510.82,-1862.2,1777.43,,,,,,
517,0,0.0986917,0.0249572,-0.00696564,2509.6,-1855.91,1776.89,,,,,,
518,0,0.104425,0.0187776,0.0065517,2511.26,-1848.7,1776.19,,,,,,
519,0,0.0983973,0.0198266,0.00200254,2511,-1841.99,1775.04,,,,,,
520,0,0.107217,0.0134541,-0.00161791,2511.25,-1834.86,1773.91,,,,,,
521,0,0.105346,0.0141826,-0.00151869,2510.69,-1827.74,1772.5,,,,,,
522,0,0.101372,0.0178403,-0.010157,2510.47,-1820.18,1771.06,,,,,,
523,0,0.111099,0.00749648,-0.015858,2510.81,-1812.88,1769.23,,,,,,
524,0,0.112398,0.00783325,-0.0167827,2510.5,-1805.59,1767.29,,,,,,
525,0,0.115707,0.00708346,-0.0214422,2510.37,-1798.47,1765.28,,,,,,
526,0,0.116392,0.00964549,-0.0224829,2510.15,-1790.89,1763.01,,,,,,
527,0,0.119397,0.00867321,-0.031371,2509.39,-1783.23,1760.71,,,,,,
528,0,0.12788,-0.00457104,-0.0401896,2509.4,-1775.5,1758.03,,,,,,
529,0,0.128665,-0.00320491,-0.0531483,2508.76,-1767.3,1755.58,,,,,,
530,0,0.133805,-0.0115299,-0.0674988,2508.13,-1759.22,1752.89,,,,,,
531,0,0.137366,-0.00980354,-0.0593085,2507.54,-1750.45,1750.48,,,,,,
532,0,0.140508,-0.0109507,-0.0804678,2507.3,-1741.74,1748.07,,,,,,
533,0,0.142078,-0.00892005,-0.0824877,2506.7,-1733.09,1745.75,,,,,,
534,0,0.144915,-0.00989764,-0.0896056,2506.02,-1723.85,1743.52,,,,,,
535,0,0.151391,-0.0132048,-0.0968392,2505.77,-1714.86,1741.58,,,,,,
536,0,0.157595,-0.0226008,-0.104028,2505.18,-1705.46,1739.56,,,,,,
537,0,0.161058,-0.0184469,-0.111356,2504.85,-1696.29,1738.21,,,,,,
538,0,0.162108,-0.0182532,-0.113869,2504.23,-1686.14,1736.94,,,,,,
539,0,0.16272,-0.014762,-0.138118,2504.77,-1676.81,1736.19,,,,,,
540,0,0.166572,-0.00990915,-0.122561,2503.07,-1666.59,1735.95,,,,,,
541,0,0.173818,-0.0198159,-0.143584,2503.57,-1656.87,1736.23,,,,,,
542,0,0.169818,-0.0155733,-0.150574,2503.25,-1645.58,1737.22,,,,,,
543,0,0.169416,-0.0113914,-0.154765,2502.01,-1635.01,1738.07,,,,,,
544,0,0.16496,-0.0183149,-0.1571,2502.18,-1623.77,1740.17,,,,,,
545,0,0.163185,-0.0122351,-0.16298,2501.84,-1612.8,1742.7,,,,,,
546,0,0.165669,-0.0128339,-0.175347,2501.41,-1601.74,1745.66,,,,,,
547,0,0.163027,-0.0114042,-0.179983,2501.2,-1590.52,1748.79,,,,,,
548,0,0.161089,-0.0100019,-0.185003,2500.8,-1579.6,1751.97,,,,,,
549,0,0.174475,0.00925259,-0.194617,2500.26,-1568.55,1754.59,,,,,,
550,0,0.173412,0.00523143,-0.192759,2500.35,-1557.72,1757.6,,,,,,
551,0,0.162533,0.000792051,-0.199947,2499.87,-1547.08,1760.75,,,,,,
552,0,0.160629,0.00211267,-0.214566,2500.46,-1536.49,1763.48,,,,,,
553,0,0.170092,0.00742276,-0.214488,2499.13,-1525.95,1765.81,,,,,,
554,0,0.166242,-0.00932516,-0.220469,2498.91,-1515.67,1768.49,,,,,,
555,0,0.166843,-0.010861,-0.22733,2498.04,-1505.29,1771,,,,,,
556,0,0.155168,-0.01578,-0.227167,2498.02,-1497.85,1774.14,,,,,,
557,0,0.151907,-0.0161803,-0.228645,2497.3,-1487.32,1776.19,,,,,,
558,0,0.155641,-0.0095756,-0.229128,2496.76,-1476.87,1777.88,,,,,,
559,0,0.156227,-0.0122127,-0.233869,2496.21,-1466.26,1779.75,,,,,,
560,0,0.155762,-0.0176192,-0.234797,2495.87,-1456.18,1781.11,,,,,,
561,0,0.14726,-0.0307023,-0.240556,2495.92,-1446.23,1782.95,,,,,,
562,0,0.141354,-0.0150755,-0.240076,2495.95,-1436.57,1784.48,,,,,,
563,0,0.145434,-0.0330445,-0.247438,2496.39,-1426.87,1784.87,,,,,,
564,0,0.143377,-0.032364,-0.246374,2497.1,-1417.46,1786.16,,,,,,
565,0,0.15234,-0.0329972,-0.247038,2497.92,-1407.75,1787.4,,,,,,
566,0,0.141883,-0.0317907,-0.248863,2498.89,-1398.36,1788.53,,,,,,
567,0,0.136933,-0.0349648,-0.255059,2499.92,-1388.95,1789.1,,,,,,
568,0,0.139682,-0.0306777,-0.260755,2501.21,-1379.39,1789.4,,,,,,
569,0,0.140944,-0.0207621,-0.258279,2502.27,-1370.1,1789.78,,,,,,
570,0,0.141058,-0.0247509,-0.264368,2503.52,-1360.59,1790.17,,,,,,
571,0,0.150457,-0.0213574,-0.259043,2504.72,-1351.49,1790.39,,,,,,
572,0,0.146325,-0.0240949,-0.259544,2505.87,-1342.09,1790.65,,,,,,
573,0,0.154472,-0.0194525,-0.262261,2506.95,-1332.77,1790.64,,,,,,
574,0,0.144136,-0.0279573,-0.267054,2508.1,-1323.22,1790.88,,,,,,
575,0,0.149125,-0.0275088,-0.269379,2509.24,-1313.5,1790.51,,,,,,
576,0,0.149357,-0.0226156,-0.269673,2510.37,-1303.75,1790.37,,,,,,
577,0,0.147372,-0.0283954,-0.272094,2511.44,-1293.76,1790.39,,,,,,
578,0,0.144364,-0.0291133,-0.271931,2512.57,-1283.68,1790.39,,,,,,
579,0,0.154039,-0.0200556,-0.266808,2513.98,-1273.34,1789.96,,,,,,
580,0,0.143613,-0.0292771,-0.271279,2514.89,-1263.36,1789.54,,,,,,
581,0,0.167667,-0.0211864,-0.265282,2516.18,-1253.19,1788.9,,,,,,
582,0,0.146313,-0.0240587,-0.269575,2517.12,-1242.91,1788.15,,,,,,
583,0,0.148046,-0.022113,-0.264675,2518.56,-1232.77,1787.43,,,,,,
584,0,0.156744,-0.0177719,-0.262426,2519.63,-1222.54,1786.46,,,,,,
585,0,0.144967,-0.0238924,-0.26983,2520.49,-1212.42,1785.72,,,,,,
586,0,0.156273,-0.0170796,-0.26454,2521.76,-1202.05,1784.16,,,,,,
587,0,0.160003,-0.0202035,-0.26166,2522.85,-1191.79,1782.52,,,,,,
588,0,0.160018,-0.0273522,-0.265431,2523.82,-1181.44,1781.23,,,,,,
589,0,0.16284,-0.0268384,-0.264627,2524.68,-1171.08,1779.64,,,,,,
590,0,0.15362,-0.0259391,-0.267754,2525.55,-1160.62,1778.05,,,,,,
591,0,0.166223,-0.0218859,-0.266791,2526.62,-1150.05,1775.67,,,,,,
592,0,0.163338,-0.0279859,-0.270033,2527.61,-1139.24,1773.36,,,,,,
593,0,0.172274,-0.031746,-0.268224,2528.81,-1128.59,1771.21,,,,,,
594,0,0.19009,-0.0314357,-0.267864,2529.79,-1117.71,1768.85,,,,,,
595,0,0.177588,-0.0366873,-0.269765,2531.41,-1106.42,1766.58,,,,,,
596,0,0.175681,-0.0346758,-0.269276,2532.53,-1095.31,1764.53,,,,,,
597,0,0.175765,-0.0298103,-0.272155,2534.04,-1083.83,1762.85,,,,,,
598,0,0.176984,-0.0298203,-0.271204,2535.62,-1072.21,1761.01,,,,,,
599,0,0.168613,-0.0407441,-0.278643,2537,-1060.64,1759.71,,,,,,
600,0,0.17348,-0.0414618,-0.280435,2538.53,-1048.63,1757.9,,,,,,
601,0,0.182035,-0.047944,-0.278256,2539.87,-1036.9,1757.32,,,,,,
602,0,0.179878,-0.0516913,-0.279893,2541.68,-1025.08,1756.98,,,,,,
603,0,0.161716,-0.0464921,-0.280167,2543.41,-1013.24,1756.66,,,,,,
604,0,0.167582,-0.0391406,-0.278809,2545.36,-1001.29,1757,,,,,,
605,0,0.168986,-0.0403637,-0.278779,2547.25,-989.463,1757.72,,,,,,
606,0,0.169223,-0.0471495,-0.277935,2549.05,-977.46,1759.04,,,,,,
607,0,0.17109,-0.0499642,-0.277983,2550.89,-965.43,1760.36,,,,,,
608,0,0.172121,-0.0578278,-0.273377,2552.75,-953.315,1763.35,,,,,,
609,0,0.157116,-0.0554034,-0.272114,2555.02,-940.956,1765.6,,,,,,
610,0,0.150325,-0.0469768,-0.268942,2556.96,-928.996,1768.32,,,,,,
611,0,0.139385,-0.0469046,-0.268386,2559.03,-916.831,1770.86,,,,,,
612,0,0.13091,-0.0454615,-0.266819,2561.05,-904.953,1773.02,,,,,,
613,0,0.127591,-0.0468824,-0.266656,2563.16,-893.2,1774.73,,,,,,
614,0,0.122823,-0.0453557,-0.263966,2564.88,-882,1775.92,,,,,,
615,0,0.127931,-0.0385341,-0.263553,2566.94,-870.961,1777.74,,,,,,
616,0,0.136049,-0.0540541,-0.260967,2568.82,-860.511,1779.04,,,,,,
617,0,0.134641,-0.0457991,-0.258685,2570.72,-849.996,1781.14,,,,,,
618,0,0.136823,-0.0379792,-0.253738,2572.39,-839.373,1782.62,,,,,,
619,0,0.128204,-0.0439802,-0.257725,2574,-828.796,1784.11,,,,,,
620,0,0.128903,-0.0409157,-0.256275,2575.37,-818.202,1785.19,,,,,,
621,0,0.142939,-0.0336787,-0.251816,2576.59,-807.687,1786.17,,,,,,
622,0,0.145729,-0.0323064,-0.250464,2577.34,-797.086,1787.64,,,,,,
623,0,0.137952,-0.0381483,-0.253018,2578.03,-786.59,1788.39,,,,,,
624,0,0.137431,-0.0388823,-0.250394,2578.37,-776.182,1789.87,,,,,,
625,0,0.154168,-0.0454367,-0.25095,2578.42,-765.771,1791.23,,,,,,
626,0,0.143405,-0.0424361,-0.253469,2578.52,-755.047,1791.54,,,,,,
627,0,0.144249,-0.0385571,-0.248781,2578.51,-744.34,1791.71,,,,,,
628,0,0.157737,-0.0496354,-0.25224,2578.54,-733.621,1793.04,,,,,,
629,0,0.14477,-0.052185,-0.252938,2578.43,-722.607,1793.58,,,,,,
630,0,0.145184,-0.0540763,-0.253544,2578.47,-711.628,1794.13,,,,,,
631,0,0.144526,-0.0519536,-0.253536,2578.6,-700.8,1794.44,,,,,,
632,0,0.147036,-0.0544715,-0.254357,2578.65,-689.679,1794.55,,,,,,
633,0,0.148213,-0.0536071,-0.253901,2578.71,-678.532,1794.89,,,,,,
634,0,0.145492,-0.0579042,-0.256958,2578.85,-667.424,1794.96,,,,,,
635,0,0.139822,-0.0566197,-0.257716,2578.9,-656.439,1794.96,,,,,,
636,0,0.140774,-0.0541352,-0.259832,2579.28,-645.312,1794.69,,,,,,
637,0,0.153622,-0.0568626,-0.260883,2579.49,-634.212,1794.65,,,,,,
638,0,0.149844,-0.0567341,-0.262337,2579.76,-623.103,1793.43,,,,,,
639,0,0.147221,-0.0600213,-0.263335,2579.99,-611.67,1792.49,,,,,,
640,0,0.145804,-0.0583531,-0.266382,2580.39,-600.554,1791.43,,,,,,
641,0,0.145633,-0.0572545,-0.268936,2580.72,-589.475,1790.71,,,,,,
642,0,0.144647,-0.0523767,-0.274965,2581.22,-578.385,1789.63,,,,,,
643,0,0.144911,-0.0532772,-0.276916,2581.23,-567.107,1788.54,,,,,,
