Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
306,0,-0.318506,0.103598,0.0247775,64.6634,27.9795,2182.21,,,,,,
307,0,-0.324379,0.107374,0.029513,64.4437,30.0025,2183.57,,,,,,
308,0,-0.327194,0.105705,0.0297423,64.6866,31.6877,2185.23,,,,,,
309,0,-0.324401,0.105321,0.0315789,64.8287,33.5685,2186.63,,,,,,
310,0,-0.323211,0.100181,0.0320772,65.1623,35.0809,2188.33,,,,,,
311,0,-0.325422,0.0976488,0.0328613,65.4716,36.7214,2189.48,,,,,,
312,0,-0.326189,0.0956665,0.0318116,65.4044,38.5191,2190.05,,,,,,
313,0,-0.330316,0.0945087,0.0349171,65.7989,40.2312,2190.71,,,,,,
314,0,-0.333615,0.0974323,0.0397035,66.2351,41.6483,2191.41,,,,,,
315,0,-0.334451,0.0992207,0.0393625,67.0399,42.9844,2191.9,,,,,,
316,0,-0.338104,0.102889,0.0433836,67.4815,44.2929,2192.29,,,,,,
317,0,-0.338432,0.106118,0.0435181,68.3969,45.1319,2193.02,,,,,,
318,0,-0.334712,0.106908,0.0373724,68.8647,46.0605,2193.49,,,,,,
319,0,-0.34573,0.116786,0.0461078,69.5613,46.2993,2194.45,,,,,,
320,0,-0.339856,0.121094,0.0393615,70.4972,47.2827,2195.29,,,,,,
321,0,-0.335846,0.116606,0.0312341,70.201,48.0946,2195.45,,,,,,
322,0,-0.340126,0.124942,0.0344545,71.3917,48.4686,2196.73,,,,,,
323,0,-0.33814,0.130361,0.027978,71.415,49.1351,2196.95,,,,,,
324,0,-0.33978,0.133902,0.0289584,72.0493,49.6226,2197.52,,,,,,
325,0,-0.34014,0.135893,0.0263673,72.5499,49.7152,2198.3,,,,,,
326,0,-0.342227,0.143961,0.0245079,73.782,49.5427,2199.66,,,,,,
327,0,-0.344692,0.147533,0.0214073,74.7066,49.4372,2200.86,,,,,,
328,0,-0.348981,0.149239,0.02101,75.2055,49.1143,2201.75,,,,,,
329,0,-0.352283,0.152421,0.0173273,75.9067,48.6878,2202.53,,,,,,
330,0,-0.354375,0.155192,0.0177397,75.9264,48.209,2202.96,,,,,,
331,0,-0.369392,0.205467,-0.00579665,76.2364,49.034,2204.34,,,,,,
332,0,-0.365405,0.205435,-0.00710666,76.3086,48.0618,2205.36,,,,,,
333,0,-0.360553,0.205148,-0.00622432,76.7448,46.9365,2207,,,,,,
334,0,-0.344164,0.160641,0.0155955,77.091,44.1698,2208.59,,,,,,
335,0,-0.334501,0.156881,0.0160487,77.5195,42.8078,2210.88,,,,,,
336,0,-0.327028,0.153379,0.016158,77.8035,41.2646,2212.89,,,,,,
337,0,-0.317944,0.150777,0.0158045,77.6166,39.7911,2214.58,,,,,,
338,0,-0.312043,0.146259,0.0181778,77.4684,39.0553,2215.81,,,,,,
339,0,-0.302534,0.139089,0.0177083,77.7096,37.8916,2216.93,,,,,,
340,0,-0.295666,0.139431,0.0184181,78.3597,36.8163,2218.36,,,,,,
341,0,-0.291176,0.139596,0.0194692,79.1966,36.0787,2219.67,,,,,,
342,0,-0.288533,0.136854,0.019308,79.7798,35.3362,2220.71,,,,,,
343,0,-0.279613,0.134934,0.0141973,80.989,34.5033,2222.15,,,,,,
344,0,-0.281537,0.134981,0.0140842,81.2346,34.1113,2222.92,,,,,,
345,0,-0.284102,0.131665,0.014925,81.782,33.6625,2223.98,,,,,,
346,0,-0.284145,0.133393,0.0150798,81.5702,33.409,2224.4,,,,,,
347,0,-0.285349,0.129852,0.0147751,81.0384,33.4562,2224.69,,,,,,
348,0,-0.288062,0.12409,0.0167232,80.8066,33.6858,2225.16,,,,,,
349,0,-0.298211,0.119781,0.0218322,79.8606,33.4064,2225.37,,,,,,
350,0,-0.295731,0.1112,0.0176956,79.3152,33.5276,2225.64,,,,,,
351,0,-0.295397,0.103544,0.0205951,78.9008,33.395,2226.27,,,,,,
352,0,-0.301255,0.103793,0.0306061,78.6637,33.0427,2227.06,,,,,,
353,0,-0.301968,0.095157,0.034194,77.8912,32.9005,2227.16,,,,,,
354,0,-0.302999,0.0871559,0.0370861,76.5664,33.1404,2226.68,,,,,,
355,0,-0.300892,0.0743139,0.0334761,75.0528,33.674,2225.62,,,,,,
356,0,-0.306105,0.0697791,0.0374085,74.3059,33.2923,2225.2,,,,,,
357,0,-0.310684,0.0684561,0.0395146,73.9524,33.2083,2224.9,,,,,,
358,0,-0.308645,0.0641855,0.0408181,73.7848,32.7967,2224.59,,,,,,
359,0,-0.308743,0.061109,0.0429282,73.7402,32.5247,2223.87,,,,,,
360,0,-0.308373,0.0587919,0.045338,73.3992,32.4661,2222.33,,,,,,
361,0,-0.312633,0.0616922,0.0570878,73.0807,32.5836,2220.28,,,,,,
362,0,-0.315334,0.0609186,0.0599293,72.5818,32.9805,2217.85,,,,,,
363,0,-0.315051,0.0570086,0.0638632,72.1766,33.1428,2215.4,,,,,,
364,0,-0.31384,0.0542728,0.0657202,72.2118,33.2635,2213.19,,,,,,
365,0,-0.309948,0.0535506,0.0690289,72.1398,33.3415,2211.01,,,,,,
366,0,-0.308001,0.0471922,0.0694816,72.1401,33.4016,2208.43,,,,,,
367,0,-0.302787,0.0417091,0.065478,70.9574,34.1034,2204.65,,,,,,
368,0,-0.302731,0.0428162,0.0717,70.129,34.4896,2200.86,,,,,,
369,0,-0.302836,0.0384308,0.0734506,69.0057,35.3886,2196.15,,,,,,
370,0,-0.305174,0.0362879,0.0727541,67.9786,36.127,2191.03,,,,,,
371,0,-0.30674,0.032237,0.0742304,67.4256,37.2352,2185.89,,,,,,
372,0,-0.307451,0.0337389,0.0741004,66.8145,38.2266,2180.07,,,,,,
373,0,-0.312014,0.0377309,0.0787306,66.509,39.5945,2173.17,,,,,,
374,0,-0.313052,0.0387328,0.0743031,66.2164,41.5323,2165.92,,,,,,
375,0,-0.314464,0.0451214,0.0769708,65.3342,43.346,2157.55,,,,,,
376,0,-0.320823,0.0509967,0.0852454,65.0288,44.6121,2149.28,,,,,,
377,0,-0.325056,0.0583796,0.0891673,64.0837,46.6592,2140.02,,,,,,
378,0,-0.325118,0.0631943,0.0891155,64.1281,48.2509,2131.44,,,,,,
379,0,-0.321044,0.0698151,0.0884979,64.2661,49.4122,2122.77,,,,,,
380,0,-0.316513,0.083371,0.0900603,64.0713,50.9676,2113.35,,,,,,
381,0,-0.308564,0.0970058,0.0860057,63.9089,52.3018,2104.11,,,,,,
382,0,-0.304591,0.101924,0.0850926,63.9724,53.3979,2094.77,,,,,,
383,0,-0.30051,0.109767,0.0863397,64.0868,54.6708,2085.36,,,,,,
384,0,-0.299168,0.114501,0.0883117,63.7558,55.841,2075.79,,,,,,
385,0,-0.295468,0.117122,0.0909224,63.3874,56.7502,2066.5,,,,,,
386,0,-0.29128,0.124345,0.0922937,62.6641,57.7109,2057.47,,,,,,
387,0,-0.286567,0.130646,0.0979888,62.001,58.1699,2049.41,,,,,,
388,0,-0.280884,0.131373,0.102606,61.2444,58.8373,2041.96,,,,,,
389,0,-0.264691,0.142133,0.108681,61.7223,57.6265,2037.05,,,,,,
390,0,-0.248698,0.157058,0.112087,62.4268,56.4268,2033,,,,,,
391,0,-0.227949,0.173199,0.113698,63.3463,54.7467,2030.32,,,,,,
392,0,-0.2038,0.193069,0.114973,64.8121,52.4261,2029.21,,,,,,
393,0,-0.171106,0.209814,0.111673,66.2166,49.3203,2029.58,,,,,,
394,0,-0.141903,0.224447,0.112156,67.0838,45.3848,2031.72,,,,,,
395,0,-0.108732,0.226284,0.112824,67.6111,41.4736,2035.68,,,,,,
396,0,-0.0947529,0.228866,0.116321,67.7652,36.9307,2041.85,,,,,,
397,0,-0.0742694,0.231915,0.117762,67.9605,32.5036,2049.49,,,,,,
398,0,-0.0598112,0.242863,0.118894,68.5949,27.4868,2059.47,,,,,,
399,0,-0.0636758,0.248704,0.119662,68.6909,23.1566,2069.47,,,,,,
400,0,-0.0693995,0.245791,0.113692,69.2477,19.315,2080.32,,,,,,
401,0,-0.0717016,0.249021,0.116076,69.9778,14.1392,2092.83,,,,,,
402,0,-0.0699252,0.251352,0.123281,71.2749,8.54739,2107.01,,,,,,
403,0,-0.0587748,0.242401,0.132388,72.8412,2.12711,2123.23,,,,,,
404,0,-0.0410634,0.246698,0.148226,74.7197,-5.84167,2141.72,,,,,,
405,0,-0.024009,0.243767,0.159686,75.0752,-12.612,2159.58,,,,,,
406,0,0.000819971,0.236705,0.167326,74.8365,-19.2539,2177.48,,,,,,
407,0,0.037621,0.231288,0.167417,74.4726,-25.2663,2194.99,,,,,,
408,0,0.0715355,0.225178,0.158042,74.9096,-29.8744,2212.67,,,,,,
409,0,0.0699874,0.241595,0.153973,74.809,-27.5552,2230.44,,,,,,
410,0,0.134386,0.240886,0.132384,75.8838,-27.9879,2249.13,,,,,,
411,0,0.150478,0.254388,0.129512,76.5994,-26.9774,2268.16,,,,,,
412,0,0.150243,0.245286,0.125421,77.3245,-23.4747,2287.24,,,,,,
413,0,0.136823,0.245416,0.119354,77.4453,-18.1469,2305.96,,,,,,
414,0,0.110875,0.230084,0.110246,77.2779,-11.7601,2325.7,,,,,,
415,0,0.085602,0.204776,0.100145,76.1615,-4.44327,2343.96,,,,,,
416,0,0.0330104,0.190802,0.0906648,74.9304,3.29455,2362.94,,,,,,
417,0,-0.0207576,0.173165,0.0835757,73.3021,11.7816,2380.51,,,,,,
418,0,-0.0673015,0.168529,0.0781509,72.1955,20.8151,2396.12,,,,,,
419,0,-0.112427,0.166656,0.0697637,71.7979,29.4862,2409.88,,,,,,
420,0,-0.159969,0.168145,0.0589255,72.4376,39.2871,2423.54,,,,,,
421,0,-0.206759,0.175214,0.0482582,73.823,49.103,2436.1,,,,,,
422,0,-0.263365,0.18017,0.04247,75.756,58.9014,2448.34,,,,,,
423,0,-0.304693,0.193437,0.0374266,77.6924,68.5528,2457.89,,,,,,
424,0,-0.300373,0.219607,0.0413854,79.5308,77.7482,2468.22,,,,,,
425,0,-0.338319,0.228213,0.031612,80.9586,86.1046,2474.28,,,,,,
426,0,-0.411603,0.207312,0.0231232,81.6996,92.6231,2477.22,,,,,,
427,0,-0.43183,0.210909,0.0201567,81.8028,98.3854,2481.53,,,,,,
428,0,-0.45132,0.205006,0.0195167,81.4847,103.462,2484.7,,,,,,
429,0,-0.468376,0.195428,0.0213884,80.4439,107.799,2486.43,,,,,,
430,0,-0.499358,0.187622,0.029011,78.2619,111.316,2486.16,,,,,,
431,0,-0.504985,0.177885,0.0356758,75.6653,114.614,2484.06,,,,,,
432,0,-0.519417,0.151692,0.0428897,72.8127,116.664,2481.71,,,,,,
433,0,-0.51637,0.143619,0.0486112,69.89,117.647,2477.45,,,,,,
434,0,-0.520115,0.155242,0.055385,67.3621,117.272,2473.18,,,,,,
435,0,-0.513618,0.151919,0.0612174,65.0272,116.36,2467.63,,,,,,
436,0,-0.505525,0.148697,0.0668309,63.2342,115.111,2460.58,,,,,,
437,0,-0.496884,0.144787,0.0709222,61.3471,114.258,2451.55,,,,,,
438,0,-0.488664,0.139679,0.0737314,59.9814,113.538,2441.2,,,,,,
439,0,-0.481871,0.135188,0.0754778,58.5879,112.828,2429.45,,,,,,
440,0,-0.463991,0.118749,0.075387,57.051,112.071,2416.8,,,,,,
441,0,-0.485382,0.133975,0.0761681,56.2978,110.888,2404.59,,,,,,
442,0,-0.420769,0.160989,0.0498085,54.2062,109.526,2388.42,,,,,,
443,0,-0.45449,0.191934,0.060947,54.0077,108.806,2374.85,,,,,,
444,0,-0.459986,0.19625,0.0680002,53.0325,107.49,2359.84,,,,,,
445,0,-0.46518,0.178144,0.0662175,50.7549,108.354,2341.39,,,,,,
446,0,-0.481191,0.165446,0.0659377,48.3561,109.464,2321.64,,,,,,
447,0,-0.483405,0.168396,0.0666964,46.6519,110.51,2302.08,,,,,,
448,0,-0.469071,0.144723,0.0607592,44.9362,112.108,2280.94,,,,,,
449,0,-0.476164,0.161023,0.0672857,43.9099,112.396,2260.71,,,,,,
450,0,-0.491432,0.156161,0.0803056,44.1996,111.242,2240.47,,,,,,
451,0,-0.489067,0.152712,0.0857008,43.5754,112.647,2217.37,,,,,,
452,0,-0.487224,0.147531,0.093279,42.8992,113.149,2193.95,,,,,,
453,0,-0.479262,0.142603,0.09251,42.4452,113.1,2171.26,,,,,,
454,0,-0.471486,0.127918,0.0962364,40.7702,113.529,2147.54,,,,,,
455,0,-0.466999,0.128018,0.0981053,40.1695,111.714,2126.74,,,,,,
456,0,-0.466621,0.143018,0.103997,39.8489,108.648,2107.57,,,,,,
457,0,-0.454442,0.147904,0.103447,39.0879,104.733,2089.01,,,,,,
458,0,-0.437551,0.152813,0.109929,38.7614,100.277,2071.93,,,,,,
459,0,-0.42437,0.160205,0.112117,39.0327,95.0917,2056.34,,,,,,
460,0,-0.41459,0.170031,0.107798,39.657,89.2238,2042.16,,,,,,
461,0,-0.405259,0.177911,0.0994901,40.1701,82.7892,2029.59,,,,,,
462,0,-0.395426,0.182824,0.0915426,40.0341,75.8939,2018.55,,,,,,
463,0,-0.371868,0.150628,0.098939,38.7815,67.4575,2008.91,,,,,,
464,0,-0.365823,0.146838,0.0913975,36.5807,59.769,2000.69,,,,,,
465,0,-0.351345,0.14034,0.0838393,34.7784,52.0079,1994.67,,,,,,
466,0,-0.325657,0.136489,0.0734674,33.3923,44.2598,1989.92,,,,,,
467,0,-0.310262,0.141536,0.0721236,32.4841,37.2603,1985.86,,,,,,
468,0,-0.291084,0.143034,0.0698329,32.0765,30.7713,1982.9,,,,,,
469,0,-0.271028,0.152595,0.0689422,31.8416,24.8599,1980.8,,,,,,
470,0,-0.250487,0.156012,0.0679046,31.7799,20.0811,1979.46,,,,,,
471,0,-0.237975,0.157483,0.0679846,31.5013,16.7731,1978.53,,,,,,
472,0,-0.217207,0.163848,0.0642636,32.613,13.4157,1980.04,,,,,,
473,0,-0.214743,0.166024,0.069949,33.0987,12.152,1981.68,,,,,,
474,0,-0.218599,0.165584,0.0704529,33.9853,12.1657,1984.18,,,,,,
475,0,-0.225223,0.15952,0.0672069,34.7984,13.8403,1986.28,,,,,,
476,0,-0.246686,0.163791,0.0675008,36.4392,15.9755,1989.5,,,,,,
477,0,-0.275633,0.153104,0.0665394,37.5368,20.067,1991.57,,,,,,
478,0,-0.301376,0.151413,0.0682969,39.5463,23.6649,1994.62,,,,,,
479,0,-0.332553,0.143969,0.068485,41.0684,27.6964,1997.02,,,,,,
480,0,-0.368115,0.136216,0.0716924,42.7085,31.751,1999.15,,,,,,
481,0,-0.391537,0.127781,0.0736274,44.2481,35.0504,2001.14,,,,,,
482,0,-0.412014,0.121523,0.0736452,45.1025,38.9057,2001.7,,,,,,
483,0,-0.433883,0.117066,0.0755964,46.3179,41.2501,2002.31,,,,,,
484,0,-0.44118,0.113465,0.074675,47.7114,42.7793,2002.68,,,,,,
485,0,-0.456019,0.114864,0.070324,48.8396,44.9414,2002.47,,,,,,
486,0,-0.461083,0.11288,0.0681711,50.2089,45.8795,2002.22,,,,,,
487,0,-0.460622,0.106744,0.0659989,51.7134,45.3292,2002.21,,,,,,
488,0,-0.469457,0.103289,0.0605866,52.8805,44.8296,2001.6,,,,,,
489,0,-0.469809,0.0999691,0.0577287,53.6769,44.396,2000.6,,,,,,
490,0,-0.477521,0.100493,0.0580616,54.0575,43.8733,1999.18,,,,,,
491,0,-0.474451,0.0865679,0.0612134,54.1889,42.5942,1997.71,,,,,,
492,0,-0.473329,0.0791231,0.0605017,53.826,41.831,1995.57,,,,,,
493,0,-0.477338,0.0736777,0.0581768,52.5394,41.6243,1992.34,,,,,,
494,0,-0.482822,0.0634585,0.0588873,51.7692,41.2637,1989.36,,,,,,
495,0,-0.494862,0.0570926,0.0593364,50.8037,41.0454,1986.1,,,,,,
496,0,-0.52783,0.0903031,0.0443622,50.304,42.1286,1983.14,,,,,,
497,0,-0.53157,0.0720956,0.0406359,49.3138,41.8027,1978.94,,,,,,
498,0,-0.54402,0.0673129,0.0373224,48.4441,41.8632,1974.55,,,,,,
499,0,-0.557415,0.0638251,0.0330025,47.6172,41.8781,1969.9,,,,,,
500,0,-0.566014,0.064453,0.02721,46.9232,41.5065,1965.13,,,,,,
501,0,-0.573154,0.0625127,0.0213352,46.2931,40.9888,1960.06,,,,,,
502,0,-0.579567,0.0696607,0.0163355,45.7503,39.7144,1955.82,,,,,,
503,0,-0.584439,0.0745442,0.0110019,45.6159,38.5815,1951.47,,,,,,
504,0,-0.586761,0.0805294,0.00542213,45.3043,37.2407,1947.01,,,,,,
505,0,-0.587815,0.0874693,-0.000102625,45.2617,36.1871,1942.3,,,,,,
506,0,-0.589478,0.0930506,-0.004705,45.3296,35.1213,1937.32,,,,,,
507,0,-0.592007,0.101126,-0.00810442,45.3197,34.091,1931.96,,,,,,
508,0,-0.593724,0.105895,-0.0113337,45.4098,33.232,1926.36,,,,,,
509,0,-0.595089,0.109102,-0.0130713,45.461,32.1838,1921.04,,,,,,
510,0,-0.598046,0.11588,-0.0149925,45.61,31.2562,1915.8,,,,,,
511,0,-0.60003,0.122452,-0.0152216,45.8664,29.9085,1910.77,,,,,,
512,0,-0.601642,0.126958,-0.0159337,46.0477,28.8827,1905.6,,,,,,
513,0,-0.602747,0.129164,-0.0175926,46.2639,27.782,1900.18,,,,,,
514,0,-0.602122,0.133964,-0.0195005,46.2596,26.3244,1894.49,,,,,,
515,0,-0.604982,0.138123,-0.0183905,46.7544,25.0374,1889.23,,,,,,
516,0,-0.606437,0.143107,-0.0184126,47.1467,23.5797,1883.39,,,,,,
517,0,-0.607459,0.147349,-0.0200547,48.0212,22.0822,1877.59,,,,,,
518,0,-0.606634,0.153227,-0.021978,49.0424,20.3649,1871.67,,,,,,
519,0,-0.611467,0.1647,-0.023759,50.2926,18.6303,1865.85,,,,,,
520,0,-0.606355,0.165688,-0.0184673,51.32,16.178,1859.57,,,,,,
521,0,-0.607639,0.172775,-0.0198484,52.4906,14.0972,1853.15,,,,,,
522,0,-0.609501,0.181533,-0.0219914,53.5152,12.2423,1846.74,,,,,,
523,0,-0.609588,0.190439,-0.0230758,54.2959,10.0654,1840.19,,,,,,
524,0,-0.60586,0.197401,-0.026514,55.2343,7.94408,1833.42,,,,,,
525,0,-0.60472,0.205302,-0.02773,55.7117,5.83965,1826.19,,,,,,
526,0,-0.599885,0.208541,-0.0285615,56.5268,3.85248,1818.86,,,,,,
527,0,-0.598521,0.215932,-0.029175,57.2647,1.47588,1811.94,,,,,,
528,0,-0.595531,0.222653,-0.0310756,58.0851,-1.03097,1804.87,,,,,,
529,0,-0.591271,0.225619,-0.0322103,58.9296,-3.15747,1797.62,,,,,,
530,0,-0.59083,0.234615,-0.0345683,59.4309,-5.23192,1790.18,,,,,,
531,0,-0.587106,0.235854,-0.0362337,59.9538,-7.0043,1782.13,,,,,,
532,0,-0.585319,0.236054,-0.0362646,59.7837,-8.91514,1773.65,,,,,,
533,0,-0.583415,0.238922,-0.0376338,59.8877,-10.3271,1765.21,,,,,,
534,0,-0.580389,0.238016,-0.0372568,59.6465,-12.1449,1756.7,,,,,,
535,0,-0.566126,0.232802,-0.0314521,58.9563,-13.534,1748.06,,,,,,
536,0,-0.564511,0.232089,-0.0296118,58.9562,-14.935,1740.05,,,,,,
537,0,-0.560887,0.226127,-0.0249938,58.3456,-16.2722,1731.28,,,,,,
538,0,-0.554922,0.225557,-0.0217812,57.6831,-17.4044,1721.91,,,,,,
539,0,-0.553977,0.217843,-0.0160242,56.9792,-18.5409,1712.21,,,,,,
540,0,-0.548592,0.207506,-0.0101085,56.5282,-19.2801,1702.3,,,,,,
541,0,-0.547004,0.20553,-0.00608841,56.6449,-20.2942,1692.74,,,,,,
542,0,-0.545465,0.201754,-0.00114975,56.77,-21.1521,1682.72,,,,,,
543,0,-0.539432,0.196455,0.00221405,57.1551,-22.0982,1673.03,,,,,,
544,0,-0.537062,0.190402,0.00659032,57.1933,-22.5584,1662.37,,,,,,
545,0,-0.53484,0.184687,0.0104178,56.9518,-23.0378,1651.26,,,,,,
546,0,-0.532715,0.178727,0.0156893,56.6183,-23.3311,1640.05,,,,,,
547,0,-0.542941,0.161499,0.0312657,55.8178,-23.1126,1628.29,,,,,,
548,0,-0.533028,0.144326,0.0321391,55.4265,-23.5878,1616.7,,,,,,
549,0,-0.532943,0.139922,0.0338621,54.9726,-24.1517,1605.22,,,,,,
550,0,-0.53693,0.132662,0.0337018,54.5072,-24.5366,1593,,,,,,
551,0,-0.536673,0.126928,0.0310937,54.3268,-25.128,1580.61,,,,,,
552,0,-0.536329,0.123097,0.030696,53.5206,-25.6638,1567.18,,,,,,
553,0,-0.540017,0.118756,0.0279178,53.3017,-25.9279,1553.66,,,,,,
554,0,-0.54001,0.117195,0.0277058,52.7805,-26.4318,1539.84,,,,,,
555,0,-0.541107,0.116315,0.0267627,52.4791,-27.2962,1526.01,,,,,,
556,0,-0.53807,0.112182,0.0229842,52.3585,-28.2965,1512.17,,,,,,
557,0,-0.536115,0.11393,0.0245413,51.883,-29.3887,1497.75,,,,,,
558,0,-0.535598,0.112974,0.0206748,51.6038,-30.6661,1482.95,,,,,,
559,0,-0.529307,0.108207,0.017046,51.2077,-31.9739,1467.61,,,,,,
560,0,-0.524771,0.109971,0.0141369,50.6818,-33.4888,1452.24,,,,,,
561,0,-0.523961,0.114626,0.0128917,50.3984,-34.9001,1436.43,,,,,,
562,0,-0.515807,0.118985,0.00732076,49.8951,-36.9028,1421.04,,,,,,
563,0,-0.506304,0.115409,0.00462409,49.3332,-38.4918,1404.74,,,,,,
564,0,-0.49906,0.118216,0.00228361,48.5078,-40.6758,1388.69,,,,,,
565,0,-0.486884,0.115574,-3.14788e-05,47.7904,-42.8315,1372.48,,,,,,
566,0,-0.472928,0.112587,-0.00171191,46.9614,-45.4333,1356.82,,,,,,
567,0,-0.457918,0.101486,-0.00161816,45.3984,-47.6422,1340.56,,,,,,
568,0,-0.443926,0.095426,-0.00291107,44.1689,-50.2516,1324.58,,,,,,
569,0,-0.411029,0.0800049,-0.00735434,43.3234,-53.0655,1309.5,,,,,,
570,0,-0.392476,0.0747557,-0.00303719,42.1059,-55.8787,1293.65,,,,,,
571,0,-0.379569,0.0730008,0.00176159,41.0219,-59.1643,1278.06,,,,,,
572,0,-0.354763,0.0659869,0.00459663,39.731,-62.4193,1261.92,,,,,,
573,0,-0.343628,0.065932,0.00790831,38.2342,-65.3339,1245.57,,,,,,
574,0,-0.322713,0.0647106,0.00818726,37.0442,-68.3495,1229.64,,,,,,
575,0,-0.301575,0.0629882,0.00492502,35.7758,-71.3495,1213.69,,,,,,
576,0,-0.281464,0.0566356,0.00106836,34.6244,-74.3907,1197.78,,,,,,
577,0,-0.261745,0.0614281,-0.00560802,33.2146,-77.3428,1181.62,,,,,,
578,0,-0.245546,0.0542243,-0.0109932,31.9101,-80.4548,1165.48,,,,,,
579,0,-0.230284,0.0533835,-0.016368,30.8618,-83.4227,1149.74,,,,,,
580,0,-0.205766,0.0528148,-0.0174876,30.0613,-85.8098,1133.85,,,,,,
581,0,-0.187712,0.0605949,-0.0248322,29.0641,-88.8491,1118.06,,,,,,
582,0,-0.178573,0.0708769,-0.021964,27.9372,-92.3666,1102.35,,,,,,
583,0,-0.125144,0.0525557,-0.0651171,27.3197,-94.6889,1086.87,,,,,,
584,0,-0.106353,0.0624286,-0.0710187,26.2939,-97.6245,1071.48,,,,,,
585,0,-0.0820476,0.0643874,-0.0766051,25.7851,-100.468,1056.29,,,,,,
586,0,-0.0663929,0.0585265,-0.0872199,24.7719,-103.266,1041.1,,,,,,
587,0,-0.0415532,0.0642727,-0.0876811,23.978,-105.589,1025.98,,,,,,
588,0,-0.030839,0.0755016,-0.0893411,23.2862,-107.995,1011.25,,,,,,
589,0,-0.0272542,0.0780571,-0.0810322,22.9312,-108.376,996.087,,,,,,
590,0,-0.0133258,0.0813028,-0.0833793,21.8452,-110.211,981.723,,,,,,
591,0,-0.024771,0.0914735,-0.0894314,20.8962,-112.287,967.432,,,,,,
592,0,-0.00130646,0.0987197,-0.08943,19.4949,-113.069,953.084,,,,,,
593,0,-0.00782402,0.0711831,-0.0984031,18.075,-114.1,939.812,,,,,,
594,0,0.00808473,0.103614,-0.0938761,16.9279,-114.976,925.751,,,,,,
595,0,0.0186959,0.0875545,-0.0966292,15.3118,-115.343,912.164,,,,,,
596,0,0.0232403,0.103055,-0.0936229,13.4987,-116.226,899.228,,,,,,
597,0,0.0358955,0.0923716,-0.0975027,12.4609,-117.393,886.746,,,,,,
598,0,0.0339733,0.100533,-0.0956894,10.8298,-117.727,873.911,,,,,,
599,0,0.0441857,0.0959486,-0.0980486,9.38,-118.843,861.606,,,,,,
600,0,0.0551512,0.0915619,-0.0966595,8.11272,-119.342,849.626,,,,,,
601,0,0.0574511,0.0919201,-0.0976073,6.53275,-120.005,838.014,,,,,,
602,0,0.0600436,0.076162,-0.101955,4.67703,-120.803,826.753,,,,,,
603,0,0.066321,0.0678542,-0.104929,3.04305,-121.423,815.224,,,,,,
604,0,0.0826722,0.0548401,-0.114934,0.558732,-122.887,804.889,,,,,,
605,0,0.0853293,0.0526076,-0.114851,-1.2636,-123.306,794.156,,,,,,
606,0,0.0917678,0.0417077,-0.103822,-2.54315,-123.204,783.65,,,,,,
607,0,0.0975584,0.0384812,-0.101526,-4.2377,-123.08,773.529,,,,,,
608,0,0.0974348,0.0242311,-0.108878,-5.4664,-123.016,763.704,,,,,,
609,0,0.0994687,0.0190013,-0.11191,-6.28112,-123.19,754.332,,,,,,
610,0,0.101424,0.0214969,-0.109291,-7.1468,-123.277,745.241,,,,,,
611,0,0.102689,0.0188175,-0.113291,-7.62527,-122.946,736.302,,,,,,
612,0,0.0950873,0.026695,-0.104093,-8.28881,-123.124,727.585,,,,,,
613,0,0.0938014,0.0256835,-0.105641,-8.62816,-122.565,718.998,,,,,,
614,0,0.0924219,0.027371,-0.107158,-8.71503,-121.624,710.732,,,,,,
615,0,0.0898606,0.0249623,-0.107294,-8.6812,-120.699,702.46,,,,,,
616,0,0.0896113,0.0259102,-0.110337,-8.6979,-119.622,694.331,,,,,,
617,0,0.0859672,0.0256646,-0.111162,-8.50107,-118.402,686.378,,,,,,
618,0,0.0805813,0.0332023,-0.109865,-8.6825,-116.793,678.512,,,,,,
619,0,0.0824907,0.0340319,-0.11151,-8.37248,-115.903,670.916,,,,,,
620,0,0.0764003,0.0312783,-0.116097,-8.30603,-114.848,663.536,,,,,,
621,0,0.0791962,0.0306922,-0.113762,-8.11461,-113.311,655.944,,,,,,
622,0,0.077852,0.0209274,-0.120783,-8.20995,-112.841,648.682,,,,,,
623,0,0.0719091,0.0210527,-0.12247,-8.22989,-111.796,641.553,,,,,,
624,0,0.0753885,0.0256829,-0.125092,-7.88606,-111.204,635.133,,,,,,
625,0,0.0766637,0.0216062,-0.126388,-8.09114,-110.387,628.194,,,,,,
626,0,0.0781389,0.0190644,-0.127901,-8.39369,-109.717,621.602,,,,,,
627,0,0.0801385,0.0150577,-0.128508,-8.54987,-109.138,615.215,,,,,,
628,0,0.0847093,0.0147023,-0.12933,-8.54115,-108.428,608.908,,,,,,
629,0,0.0894485,0.00433731,-0.127055,-9.24431,-107.933,602.343,,,,,,
630,0,0.0880826,-0.00284216,-0.129947,-9.37796,-107.462,596.457,,,,,,
631,0,0.0889004,0.00382202,-0.13072,-9.22761,-106.937,590.886,,,,,,
632,0,0.091002,-0.00378399,-0.128944,-9.45255,-105.983,585.045,,,,,,
633,0,0.0913345,-0.00377313,-0.129523,-9.10161,-105.238,579.568,,,,,,
