Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
316,0,-0.173498,0.0672305,0.32292,-808.401,2985.17,1776.84,,,,,,
317,0,-0.184159,0.0772482,0.318944,-826.843,2984.3,1770.14,,,,,,
318,0,-0.184893,0.0778325,0.309903,-844.956,2982.97,1762.41,,,,,,
319,0,-0.192521,0.0840884,0.310692,-863.44,2980.64,1754.33,,,,,,
320,0,-0.193373,0.0877561,0.30607,-881.585,2977.95,1745.63,,,,,,
321,0,-0.194188,0.089453,0.304302,-899.4,2974.75,1736.71,,,,,,
322,0,-0.190228,0.0889561,0.300476,-917.367,2970.96,1728.29,,,,,,
323,0,-0.178932,0.090896,0.296443,-935.082,2966.77,1720.73,,,,,,
324,0,-0.170926,0.0917571,0.287217,-953.065,2962.38,1714.66,,,,,,
325,0,-0.157348,0.0922632,0.284837,-969.998,2957.99,1708.77,,,,,,
326,0,-0.14876,0.09396,0.276314,-987.171,2953.36,1703.23,,,,,,
327,0,-0.141209,0.0958681,0.27088,-1003.81,2949.07,1697.01,,,,,,
328,0,-0.140304,0.101463,0.264102,-1020.49,2945.22,1690.8,,,,,,
329,0,-0.138289,0.104303,0.250719,-1037.09,2942.03,1685.01,,,,,,
330,0,-0.142635,0.109103,0.245992,-1053.55,2939.15,1680.67,,,,,,
331,0,-0.146439,0.116005,0.236763,-1069.61,2936.79,1677.28,,,,,,
332,0,-0.148372,0.119976,0.225845,-1085.63,2934.22,1675.51,,,,,,
333,0,-0.151418,0.119897,0.212295,-1101.45,2931.42,1674.55,,,,,,
334,0,-0.149495,0.118399,0.19863,-1116.61,2928.35,1674,,,,,,
335,0,-0.145736,0.116403,0.186206,-1132.44,2925.29,1673.89,,,,,,
336,0,-0.144527,0.0989914,0.152803,-1146.98,2922.69,1673.18,,,,,,
337,0,-0.135823,0.0968799,0.149031,-1162.51,2919.1,1673.38,,,,,,
338,0,-0.12982,0.0931409,0.140589,-1177.5,2915.44,1673.8,,,,,,
339,0,-0.119182,0.085797,0.134091,-1192.11,2911.54,1674.21,,,,,,
340,0,-0.109833,0.0834714,0.126513,-1206.53,2907.56,1674.53,,,,,,
341,0,-0.0859834,0.0407219,0.0906437,-1219.53,2903.84,1673.29,,,,,,
342,0,-0.0713058,0.0568359,0.119908,-1234.09,2899.33,1672.73,,,,,,
343,0,-0.0907444,0.106006,0.129232,-1244.44,2891.93,1671.94,,,,,,
344,0,-0.0831138,0.107834,0.125967,-1257.53,2887.82,1669.8,,,,,,
345,0,-0.0538076,0.0855119,0.128581,-1269.71,2883.84,1666.16,,,,,,
346,0,-0.0528986,0.0829616,0.115992,-1282.86,2880.27,1662.89,,,,,,
347,0,-0.0570849,0.0854369,0.10881,-1294.88,2876.46,1659.65,,,,,,
348,0,-0.0685894,0.131007,0.0928334,-1306.33,2872.75,1656.72,,,,,,
349,0,-0.0762752,0.106375,0.0673165,-1318.27,2868.5,1652.77,,,,,,
350,0,-0.106994,0.116159,0.0785815,-1330.18,2864.64,1650.11,,,,,,
351,0,-0.112499,0.115078,0.0760367,-1341.26,2859.11,1646.3,,,,,,
352,0,-0.116088,0.0920208,0.0631518,-1352.24,2852.96,1642.09,,,,,,
353,0,-0.118891,0.0937612,0.0569001,-1362.18,2845.53,1638.01,,,,,,
354,0,-0.117142,0.0861862,0.0541805,-1371.38,2836.76,1633.73,,,,,,
355,0,-0.111019,0.134737,0.039244,-1380.33,2831.57,1629.59,,,,,,
356,0,-0.0808963,0.0726815,0.0104011,-1388.84,2820.6,1623.12,,,,,,
357,0,-0.101443,0.0821464,0.0447617,-1396.64,2806.9,1617.61,,,,,,
358,0,-0.08554,0.087581,0.054355,-1401,2794.63,1613.07,,,,,,
359,0,-0.0772858,0.0504487,0.04041,-1407.92,2782.52,1609.56,,,,,,
360,0,-0.0603248,0.0757066,-0.0238097,-1406.51,2768.22,1609.7,,,,,,
361,0,-0.055475,0.0945142,-0.0341964,-1410.96,2755.86,1608.2,,,,,,
362,0,-0.0545552,0.0591597,-0.0309247,-1413.91,2742.81,1608.01,,,,,,
363,0,-0.0497273,0.0378053,-0.0394773,-1414.96,2729.06,1607.72,,,,,,
364,0,-0.056863,0.0622187,-0.028144,-1418.02,2714.92,1609.33,,,,,,
365,0,-0.0152537,-0.0121637,-0.0538967,-1418.71,2700.12,1609.59,,,,,,
366,0,-0.0714831,0.0865738,-0.0308245,-1420.35,2684.25,1615.92,,,,,,
367,0,-0.0757624,0.0848085,-0.0238771,-1421.12,2668.92,1619.96,,,,,,
368,0,-0.0777804,0.0698881,-0.0373326,-1419.91,2653.66,1625.14,,,,,,
369,0,-0.0805284,0.0725351,-0.0350042,-1419.63,2638.15,1630.38,,,,,,
370,0,-0.108954,0.0786562,0.00657619,-1412.38,2621.68,1638.27,,,,,,
371,0,-0.0850233,0.0694787,-0.0240485,-1413.54,2605.29,1644.49,,,,,,
372,0,-0.0944597,0.0758169,-0.0361785,-1411.15,2587.76,1652.87,,,,,,
373,0,-0.102997,0.0799117,-0.00137201,-1403.95,2569.08,1661.78,,,,,,
374,0,-0.0789393,0.0624471,-0.0207956,-1403.54,2550.72,1669.33,,,,,,
375,0,-0.061985,0.0477764,-0.0362069,-1401.75,2532.2,1677.08,,,,,,
376,0,-0.0840215,0.0872446,-0.0138775,-1396.44,2513.41,1686.46,,,,,,
377,0,-0.0915422,0.0855878,-0.016229,-1392.68,2494.62,1693.39,,,,,,
378,0,-0.0729942,0.0544749,-0.00684804,-1391.01,2475.9,1700.21,,,,,,
379,0,-0.0665853,0.0336123,-0.00142124,-1385,2457.2,1706.01,,,,,,
380,0,-0.0682598,0.0543425,0.00986641,-1381.31,2437.93,1711.15,,,,,,
381,0,-0.0726045,0.0398998,0.00498261,-1378.99,2418.73,1714.49,,,,,,
382,0,-0.0495786,0.0167722,0.0146918,-1375.84,2399.13,1719.54,,,,,,
383,0,0.00366248,-0.0944575,-0.0248186,-1369.9,2379.04,1721.71,,,,,,
384,0,0.00997005,-0.109022,-0.0295034,-1366.24,2360.24,1726.32,,,,,,
385,0,0.0101355,-0.0985318,-0.0119618,-1362.48,2340.71,1731.88,,,,,,
386,0,0.00523767,-0.0888794,-0.0128237,-1357.77,2322.52,1737.67,,,,,,
387,0,0.00484923,-0.0961273,-0.0113722,-1352.98,2304.83,1743.42,,,,,,
388,0,-0.00818926,-0.0809454,-0.00204693,-1346.06,2287.55,1749.66,,,,,,
389,0,-0.00592934,-0.135055,-0.00728363,-1338.49,2270.72,1755.06,,,,,,
390,0,-0.0319452,-0.0587009,-0.0106186,-1336.26,2251.72,1761.77,,,,,,
391,0,-0.0336326,-0.0595458,-0.00449324,-1329.51,2233.78,1767.96,,,,,,
392,0,-0.0401113,-0.0560516,-0.0165534,-1323.59,2215.78,1773.2,,,,,,
393,0,-0.0810158,-0.0597346,-0.00415445,-1322.93,2197.13,1776.52,,,,,,
394,0,-0.0867903,-0.0687295,0.000379881,-1317.36,2177.59,1780.51,,,,,,
395,0,-0.0836004,-0.0277922,0.0157689,-1311.93,2156.54,1784.36,,,,,,
396,0,-0.0633288,-0.057851,0.00617223,-1306.88,2136.12,1787.08,,,,,,
397,0,-0.0326075,-0.021794,0.0196686,-1301.82,2113.58,1788.64,,,,,,
398,0,-0.0786555,0.0976872,0.0424528,-1298,2092.75,1790.95,,,,,,
399,0,-0.0698394,0.0996324,0.0433594,-1292.68,2071.35,1789.69,,,,,,
400,0,-0.0590494,0.088008,0.0458503,-1287.45,2049.35,1787.69,,,,,,
401,0,-0.0513282,0.0971748,0.0498316,-1282.56,2027.29,1784.69,,,,,,
402,0,-0.0420591,0.1207,0.0516896,-1278.37,2005.9,1781.52,,,,,,
403,0,-0.0305738,0.0945152,0.0398019,-1273.46,1982.89,1776.88,,,,,,
404,0,-0.0359525,0.110877,0.0464833,-1269.63,1961.79,1770.95,,,,,,
405,0,-0.0239885,0.0960757,0.0510237,-1265.48,1939.79,1765.38,,,,,,
406,0,-0.0341842,0.0932686,0.0507074,-1260.35,1919.69,1761.66,,,,,,
407,0,-0.0297818,0.0891332,0.0489456,-1257.1,1897.46,1756.5,,,,,,
408,0,-0.0128096,0.0783743,0.0519433,-1254.06,1875.22,1752.67,,,,,,
409,0,-0.0127586,0.0792971,0.0517998,-1251.78,1853.83,1751.17,,,,,,
410,0,-0.00479511,0.0674793,0.0489886,-1248.6,1832.24,1750.75,,,,,,
411,0,-0.00295631,0.0675267,0.0474511,-1246.05,1812.22,1751.24,,,,,,
412,0,-0.00797798,0.0555217,0.0523776,-1244.29,1793.12,1752.29,,,,,,
413,0,-0.0160055,0.060037,0.0567813,-1242.21,1774.07,1753.48,,,,,,
414,0,-0.00923717,0.0498624,0.0697044,-1239.44,1754.8,1754.27,,,,,,
415,0,-0.0179534,0.0404558,0.0838381,-1237.84,1735.49,1755.49,,,,,,
416,0,-0.0269238,0.0422644,0.102566,-1236,1716.05,1756.13,,,,,,
417,0,-0.037794,0.0298639,0.126327,-1234.27,1696.67,1755.88,,,,,,
418,0,-0.0397277,0.0103154,0.163113,-1232.4,1676.59,1754.57,,,,,,
419,0,-0.0412196,0.0215175,0.194549,-1229.69,1656.13,1751.81,,,,,,
420,0,-0.0452891,0.00580545,0.237449,-1227.45,1635.43,1748.48,,,,,,
421,0,-0.0487172,0.027211,0.266417,-1227.38,1614.07,1744.13,,,,,,
422,0,-0.0545265,0.0347961,0.323522,-1225.51,1592.8,1739.58,,,,,,
423,0,-0.0610319,0.0463683,0.377076,-1224.06,1571.11,1735.53,,,,,,
424,0,-0.0604435,0.044638,0.440671,-1221.84,1549.11,1732.23,,,,,,
425,0,-0.0687388,0.0594754,0.495579,-1221,1527.48,1730.25,,,,,,
426,0,-0.0621346,0.0676586,0.564476,-1219.53,1505.46,1729.39,,,,,,
427,0,-0.0594572,0.10185,0.637005,-1217.79,1484.26,1727.97,,,,,,
428,0,-0.0611535,0.135995,0.703175,-1216,1463.06,1726.94,,,,,,
429,0,-0.0696176,0.131046,0.740084,-1216.98,1440.94,1728.43,,,,,,
430,0,-0.0790709,0.119602,0.785701,-1216.17,1419.51,1730.07,,,,,,
431,0,-0.0806646,0.125195,0.838015,-1216.51,1398.49,1732.67,,,,,,
432,0,-0.0876824,0.123614,0.881904,-1217.01,1377.37,1735.83,,,,,,
433,0,-0.111574,0.138421,0.918498,-1217.49,1355.97,1739.87,,,,,,
434,0,-0.0988963,0.144155,0.961627,-1218.28,1333.94,1744.43,,,,,,
435,0,-0.124146,0.151635,0.995604,-1218.4,1312.14,1745.65,,,,,,
436,0,-0.125514,0.170294,1.00789,-1218.83,1290.92,1747.8,,,,,,
437,0,-0.138263,0.164828,1.03363,-1218.24,1269.16,1748,,,,,,
438,0,-0.156623,0.183576,1.03725,-1218.13,1245.47,1747.34,,,,,,
439,0,-0.155125,0.187423,1.05206,-1217.22,1221.84,1747.2,,,,,,
440,0,-0.141241,0.194826,1.06685,-1215.57,1196.69,1746.16,,,,,,
441,0,-0.147709,0.185015,1.07615,-1214.29,1171.06,1742.77,,,,,,
442,0,-0.10986,0.197116,1.07064,-1212.94,1147.58,1740.38,,,,,,
443,0,-0.132436,0.189617,1.06568,-1212.13,1122.97,1734.47,,,,,,
444,0,-0.115538,0.197168,1.07831,-1211.19,1097.93,1729.72,,,,,,
445,0,-0.145654,0.182714,1.0649,-1209.85,1073.95,1723.88,,,,,,
446,0,-0.115873,0.184617,1.07482,-1208.8,1047.75,1720.94,,,,,,
447,0,-0.0982552,0.17737,1.06752,-1207.21,1022.45,1717.66,,,,,,
448,0,-0.0801011,0.167293,1.07714,-1206.24,996.911,1715.79,,,,,,
449,0,-0.0627647,0.174145,1.06619,-1205.67,971.68,1713.76,,,,,,
450,0,-0.0278162,0.132245,1.06798,-1206.34,946.478,1710.68,,,,,,
451,0,-0.0021916,0.138537,1.05992,-1206.05,923.371,1710.81,,,,,,
452,0,-0.00837886,0.126779,1.05934,-1206.01,901.068,1711.21,,,,,,
453,0,-0.0151875,0.120239,1.06906,-1204.64,880.41,1713.44,,,,,,
454,0,-0.0199818,0.120601,1.06804,-1205.56,858.555,1714.85,,,,,,
455,0,-0.017586,0.121114,1.04688,-1207.69,838.056,1715.83,,,,,,
456,0,-0.0388247,0.0966231,1.04988,-1209.37,819.036,1715.09,,,,,,
457,0,-0.0382042,0.083562,1.04617,-1211.47,797.347,1715.89,,,,,,
458,0,-0.0509762,0.091749,1.04008,-1212.9,776.631,1715.66,,,,,,
459,0,-0.0940206,0.0883025,1.04793,-1213.26,756.675,1715.52,,,,,,
460,0,-0.106472,0.0859489,1.05952,-1213.24,734.476,1714.77,,,,,,
461,0,-0.12474,0.0730361,1.05615,-1213.82,713.322,1711.61,,,,,,
462,0,-0.115813,0.0568495,1.05932,-1212.67,691.431,1708.66,,,,,,
463,0,-0.131754,0.0597119,1.05387,-1211.12,669.601,1704.37,,,,,,
464,0,-0.158031,0.0941844,1.05698,-1208.73,646.591,1700.97,,,,,,
465,0,-0.116468,0.0409817,1.05365,-1206.33,623.002,1694.14,,,,,,
466,0,-0.0499135,0.0253371,0.99142,-1204.68,601.431,1688.18,,,,,,
467,0,-0.0349675,0.0221603,1.0042,-1198.96,578.262,1683.13,,,,,,
468,0,-0.0337477,0.0366463,0.996698,-1194.22,555.851,1677.57,,,,,,
469,0,-0.062471,0.0584174,1.01001,-1188.1,533.346,1674.69,,,,,,
470,0,-0.0544487,0.0859843,0.991224,-1183.71,511.182,1671.21,,,,,,
471,0,-0.0208974,0.0730425,0.969445,-1179.24,489.654,1668.88,,,,,,
472,0,-0.0457966,0.102164,0.967305,-1175.17,467.974,1668.17,,,,,,
473,0,-0.0132328,0.0851906,0.942443,-1173.3,447.531,1667.82,,,,,,
474,0,-0.0153953,0.0828769,0.929405,-1171.32,427.747,1669.26,,,,,,
475,0,-0.0113564,0.0799755,0.905017,-1170.43,408.268,1671.47,,,,,,
476,0,-0.0255988,0.0702909,0.893162,-1170.35,388.933,1673.8,,,,,,
477,0,-0.0401617,0.0799036,0.870198,-1169.04,369.291,1676.83,,,,,,
478,0,-0.0370176,0.0606097,0.849407,-1168.45,349.432,1680.8,,,,,,
479,0,-0.0158421,0.0385508,0.818518,-1167.91,329.71,1684.39,,,,,,
480,0,-0.0123308,0.0300294,0.799184,-1166.51,309.328,1688.22,,,,,,
481,0,0.0120765,0.0141018,0.766702,-1167.16,287.996,1689.77,,,,,,
482,0,0.00831476,0.00136309,0.747708,-1166.25,268.21,1692.53,,,,,,
483,0,0.0211346,-0.00678082,0.719413,-1164.35,248.97,1693.91,,,,,,
484,0,0.0106397,-0.0155958,0.697354,-1163.39,229.158,1696.3,,,,,,
485,0,0.00608422,-0.00823307,0.672131,-1160.1,211.096,1699.29,,,,,,
486,0,0.00432181,-0.0064345,0.645148,-1158.82,191.549,1700.86,,,,,,
487,0,0.0122524,-0.00429533,0.629418,-1156.57,171.485,1701.35,,,,,,
488,0,0.0112115,-0.00378095,0.604453,-1155.32,152.431,1701.41,,,,,,
489,0,0.0104015,-0.0144363,0.579568,-1154.2,133.761,1702.44,,,,,,
490,0,-0.00669704,0.0368322,0.504435,-1155.76,115.225,1703.34,,,,,,
491,0,-0.0014598,0.0415602,0.462011,-1156.98,96.1623,1704.23,,,,,,
492,0,0.00238648,0.0404117,0.443656,-1156.48,78.2944,1705.93,,,,,,
493,0,-0.015786,0.00400199,0.418175,-1154.81,62.3176,1708.65,,,,,,
494,0,0.0248999,-0.0263313,0.392824,-1154.12,46.3272,1710.22,,,,,,
495,0,-0.00863416,-0.0246329,0.371119,-1153.85,29.0415,1711.72,,,,,,
496,0,0.0283808,-0.03458,0.354937,-1154.22,12.9652,1714.5,,,,,,
497,0,-0.0247835,-0.0281648,0.361276,-1153.97,-5.37422,1714.75,,,,,,
498,0,-0.0234561,-0.0299203,0.353531,-1153.53,-22.5202,1716.16,,,,,,
499,0,0.0177305,-0.0306124,0.318166,-1152.08,-39.5042,1718.87,,,,,,
500,0,0.0228135,-0.0273283,0.305311,-1151.6,-56.4813,1720.34,,,,,,
501,0,0.0153526,-0.0284777,0.306649,-1151,-73.437,1721.9,,,,,,
502,0,-0.00256419,-0.0173114,0.30015,-1150.56,-90.421,1722.24,,,,,,
503,0,-0.00344254,-0.0198309,0.298993,-1149.3,-106.47,1722.78,,,,,,
504,0,-0.00250456,-0.037487,0.287313,-1149.71,-123.043,1722.3,,,,,,
505,0,-0.0396407,-0.0228176,0.306232,-1147.6,-138.679,1723.4,,,,,,
506,0,-0.0450557,0.0244499,0.2892,-1147.47,-155.245,1722.79,,,,,,
507,0,-0.0210856,0.0032726,0.277166,-1145.69,-170.138,1720.5,,,,,,
508,0,-0.0181484,-0.00767263,0.268111,-1144.23,-185.798,1720.07,,,,,,
509,0,-0.0245285,0.00866211,0.274164,-1142.16,-202.183,1719.56,,,,,,
510,0,-0.02372,0.0152969,0.267504,-1140.61,-217.927,1718.89,,,,,,
511,0,-0.017902,0.0619279,0.24042,-1138.97,-232.332,1719.88,,,,,,
512,0,0.000177657,0.0190019,0.234252,-1137.2,-246.64,1718.41,,,,,,
513,0,-0.0127204,0.0421829,0.22619,-1135.75,-260.987,1717.13,,,,,,
514,0,-0.0105811,0.0534536,0.210801,-1134.23,-274.956,1714.92,,,,,,
515,0,-0.0269662,0.0578937,0.188312,-1133.08,-288.595,1711.36,,,,,,
516,0,-0.0335223,0.05048,0.184345,-1131.37,-302.463,1707.3,,,,,,
517,0,-0.0247091,0.0610955,0.165968,-1129.77,-316.378,1703.55,,,,,,
518,0,-0.0428795,0.0647276,0.148888,-1128.46,-330.502,1698.62,,,,,,
519,0,-0.0654461,0.0697598,0.129568,-1127.31,-344.733,1692.66,,,,,,
520,0,-0.0648915,0.0823764,0.109671,-1126.09,-358.979,1686.12,,,,,,
521,0,-0.049321,0.0654352,0.078468,-1125.07,-372.94,1678.66,,,,,,
522,0,-0.0793496,0.0835204,0.0664709,-1123.52,-388.253,1670.17,,,,,,
523,0,-0.0954715,0.0832139,0.0558512,-1122.41,-404.022,1660.92,,,,,,
524,0,-0.0712583,0.0613594,0.0392083,-1121.2,-420.451,1651.49,,,,,,
525,0,-0.0454916,0.0581592,0.0175383,-1119.25,-436.937,1641.91,,,,,,
526,0,-0.0681856,0.0573906,-0.00552168,-1118.11,-454.165,1631,,,,,,
527,0,-0.0254325,0.0497284,-0.00753185,-1116.67,-471.572,1620.2,,,,,,
528,0,-0.0530347,0.0278162,-0.0356989,-1114.67,-488.666,1608.7,,,,,,
529,0,-0.0108842,0.0531026,-0.0422994,-1112.73,-505.591,1596.63,,,,,,
530,0,-0.0209104,0.0220946,-0.0605872,-1110.21,-522.444,1585.38,,,,,,
531,0,0.0194915,0.0528347,-0.0602111,-1107.82,-540.44,1573.1,,,,,,
532,0,0.0210095,0.0534002,-0.085118,-1105.14,-555.847,1562.57,,,,,,
533,0,0.0358995,0.0476629,-0.103827,-1101.31,-571.686,1553.2,,,,,,
534,0,0.0467812,0.0520789,-0.1279,-1097.97,-586.603,1544.15,,,,,,
535,0,0.0544428,0.0477927,-0.150775,-1093.81,-600.291,1536.16,,,,,,
536,0,0.0611014,0.0481554,-0.176091,-1088.65,-612.748,1529.15,,,,,,
537,0,0.0637964,0.0383752,-0.200278,-1083.43,-623.912,1523.3,,,,,,
538,0,0.0581398,0.0277918,-0.225084,-1077,-634.241,1518.05,,,,,,
539,0,0.0545337,0.0301827,-0.246786,-1069.67,-644.028,1513.59,,,,,,
540,0,0.0550185,0.00782744,-0.258824,-1062.04,-653.774,1509.99,,,,,,
541,0,0.061622,0.0021819,-0.280637,-1052.37,-663.342,1506.98,,,,,,
542,0,0.0591161,-0.0126099,-0.28856,-1041.71,-672.082,1505.59,,,,,,
543,0,0.0777918,-0.0402138,-0.301378,-1029.72,-680.323,1506.33,,,,,,
544,0,0.0988641,-0.0532013,-0.310132,-1017.23,-687.817,1507.86,,,,,,
545,0,0.0848488,-0.0858017,-0.293255,-1003.09,-694.657,1510.13,,,,,,
546,0,0.079556,-0.097842,-0.298185,-987.595,-699.815,1514.34,,,,,,
547,0,0.0681274,-0.109327,-0.302759,-970.694,-704.431,1519.33,,,,,,
548,0,0.0589007,-0.113941,-0.32051,-952.066,-708.263,1525.21,,,,,,
549,0,0.0461479,-0.120457,-0.331132,-932.739,-711.795,1531.54,,,,,,
550,0,0.0356366,-0.125694,-0.350513,-912.677,-715.218,1537.99,,,,,,
551,0,0.0265327,-0.134312,-0.361711,-892.459,-719.055,1544.76,,,,,,
552,0,0.0202213,-0.141104,-0.377601,-871.267,-723.59,1551.46,,,,,,
553,0,0.0154979,-0.143828,-0.388033,-850.089,-728.316,1558.32,,,,,,
554,0,0.0113625,-0.145428,-0.391567,-827.793,-733.389,1565.37,,,,,,
555,0,0.00945655,-0.147013,-0.39437,-806.285,-738.669,1571.92,,,,,,
556,0,-7.16053e-05,-0.147944,-0.400794,-784.472,-743.755,1577.78,,,,,,
557,0,-0.00272308,-0.145877,-0.404349,-761.817,-748.973,1584.04,,,,,,
558,0,-0.00113838,-0.148831,-0.410517,-739.994,-754.28,1590.4,,,,,,
559,0,0.0106783,-0.140867,-0.419806,-717.102,-759.128,1597.48,,,,,,
560,0,0.0107975,-0.133065,-0.431273,-693.093,-764.125,1604.9,,,,,,
561,0,0.0105213,-0.116176,-0.446912,-669.425,-768.983,1611.73,,,,,,
562,0,0.0111313,-0.107048,-0.454848,-645.664,-772.989,1619.4,,,,,,
563,0,0.00940262,-0.0903287,-0.456639,-621.055,-777.222,1626.53,,,,,,
564,0,0.00599255,-0.0782441,-0.458223,-597.716,-780.41,1634.03,,,,,,
565,0,-0.00612866,-0.0674492,-0.47835,-574.755,-782.862,1641.68,,,,,,
566,0,-0.0150386,-0.0558795,-0.485814,-551.716,-785.167,1649.12,,,,,,
567,0,-0.0205539,-0.0518172,-0.494598,-528.442,-787.423,1656.93,,,,,,
568,0,-0.0290627,-0.0329143,-0.495465,-505.664,-788.814,1664.75,,,,,,
569,0,-0.0353295,-0.0422331,-0.502995,-482.723,-790.74,1672.02,,,,,,
570,0,-0.0488016,-0.0210238,-0.520245,-459.835,-792.777,1678.91,,,,,,
571,0,-0.0532758,-0.00229128,-0.518932,-435.934,-795.647,1685.45,,,,,,
572,0,-0.060588,0.00852745,-0.529387,-413.095,-798.155,1690.99,,,,,,
573,0,-0.0707583,0.0207388,-0.534379,-389.902,-800.909,1696.23,,,,,,
574,0,-0.080331,0.0354567,-0.526238,-366.432,-803.581,1700.35,,,,,,
575,0,-0.0798711,0.0398671,-0.527757,-343.603,-806.367,1703.55,,,,,,
576,0,-0.0833187,0.0451971,-0.518239,-320.741,-809.521,1705.57,,,,,,
577,0,-0.0918672,0.0498356,-0.515687,-299.097,-811.823,1707.36,,,,,,
578,0,-0.0962741,0.0543271,-0.506277,-276.641,-815.324,1708.01,,,,,,
579,0,-0.0973292,0.0586413,-0.496525,-254.868,-819.225,1707.98,,,,,,
580,0,-0.103634,0.0629112,-0.478621,-232.65,-823.882,1707.19,,,,,,
581,0,-0.103848,0.0622511,-0.467951,-210.642,-828.168,1705.24,,,,,,
582,0,-0.0979717,0.0592164,-0.448702,-188.867,-831.981,1701.98,,,,,,
583,0,-0.0979882,0.0494315,-0.422889,-165.825,-836.861,1697.9,,,,,,
584,0,-0.0899363,0.0455514,-0.408211,-143.747,-841.135,1693,,,,,,
585,0,-0.0839964,0.0445062,-0.3888,-121.017,-846.014,1687.37,,,,,,
586,0,-0.064431,0.0327918,-0.372912,-98.6601,-849.996,1681.17,,,,,,
587,0,-0.0608093,0.0321448,-0.33689,-76.6344,-854.132,1674.95,,,,,,
588,0,-0.0417676,0.0311559,-0.327255,-53.945,-857.733,1668.12,,,,,,
589,0,-0.0344262,0.0131067,-0.320573,-31.1895,-861.032,1661.52,,,,,,
590,0,-0.0289719,-0.00478127,-0.31156,-8.21736,-863.913,1655.62,,,,,,
591,0,-0.0137024,-0.0649429,-0.280926,14.2079,-866.504,1650.69,,,,,,
592,0,0.0129718,-0.0661135,-0.269954,38.05,-868.898,1647.87,,,,,,
593,0,0.023965,-0.0681198,-0.256247,62.5566,-871.168,1646.43,,,,,,
594,0,0.029908,-0.0603902,-0.250661,88.2362,-872.591,1646.15,,,,,,
595,0,0.0444074,-0.0542208,-0.233757,113.794,-873.368,1645.58,,,,,,
596,0,0.0321902,-0.0764832,-0.221943,140.124,-873.808,1646.24,,,,,,
597,0,0.0233848,-0.13263,-0.27905,162.059,-872.052,1646.33,,,,,,
598,0,0.0109786,-0.031683,-0.166604,190.102,-876.272,1649.87,,,,,,
599,0,-0.00689054,-0.0396335,-0.167759,217.216,-876.211,1652.73,,,,,,
600,0,-0.00218828,-0.0272338,-0.154175,243.216,-876.421,1653.95,,,,,,
601,0,-0.0191411,-0.0258455,-0.140859,269.892,-876.436,1655.5,,,,,,
602,0,-0.0245166,-0.0225487,-0.129968,295.892,-877.132,1656.82,,,,,,
603,0,-0.0297461,-0.0204903,-0.124962,321.945,-878.633,1658.84,,,,,,
604,0,-0.0281463,-0.000942861,-0.109423,347.74,-880.807,1662.15,,,,,,
605,0,-0.00776302,-0.00883111,-0.105742,373.525,-883.159,1667.22,,,,,,
606,0,-0.000101615,-0.00410491,-0.095714,398.663,-885.848,1672.81,,,,,,
607,0,0.00824597,-0.000340319,-0.091484,423.577,-888.134,1679.2,,,,,,
608,0,0.0177751,-0.00134246,-0.0857857,448.212,-889.968,1685.94,,,,,,
609,0,0.0244158,-0.000925296,-0.0853906,472.834,-890.794,1693.63,,,,,,
610,0,0.0235935,0.00324311,-0.0874674,497.324,-891.105,1702.05,,,,,,
611,0,0.0159484,0.0165291,-0.0908309,522.075,-890.717,1711.28,,,,,,
612,0,-0.000667597,0.0150903,-0.09377,546.658,-889.437,1720.58,,,,,,
613,0,-0.00883268,0.0267336,-0.0991175,571.384,-887.979,1729.14,,,,,,
614,0,-0.033661,0.0343502,-0.101404,596.009,-886.537,1737.46,,,,,,
615,0,-0.0538508,0.0377982,-0.102809,621.141,-885.273,1746,,,,,,
616,0,-0.0715567,0.0353986,-0.107787,645.958,-884.663,1753.99,,,,,,
617,0,-0.0956032,0.0488447,-0.109729,671.601,-884.293,1762.51,,,,,,
618,0,-0.107584,0.0495652,-0.108329,696.87,-884.588,1769.96,,,,,,
619,0,-0.126228,0.0582328,-0.106881,722.47,-885.507,1777.26,,,,,,
620,0,-0.124167,0.0687586,-0.105804,747.334,-886.995,1782.88,,,,,,
621,0,-0.143985,0.0646459,-0.0991603,771.933,-889.211,1787.39,,,,,,
622,0,-0.144887,0.0461512,-0.0944204,796.63,-891.836,1791.47,,,,,,
623,0,-0.145502,0.0585442,-0.0908898,821.519,-895.049,1795.17,,,,,,
624,0,-0.143925,0.0551772,-0.0894098,846.375,-898.526,1798.26,,,,,,
625,0,-0.135267,0.0449994,-0.0892812,871.817,-902.322,1801.54,,,,,,
626,0,-0.13842,0.0382665,-0.0863588,897.003,-906.218,1802.84,,,,,,
627,0,-0.135708,0.0379632,-0.0882403,921.835,-910.451,1802.72,,,,,,
628,0,-0.146145,0.0162743,-0.0847719,946.755,-914.931,1801.14,,,,,,
629,0,-0.140866,0.012361,-0.0891719,971.71,-919.597,1798.83,,,,,,
630,0,-0.150671,0.0192273,-0.0909144,997.324,-924.485,1796.47,,,,,,
631,0,-0.154785,0.00927588,-0.0941685,1023.1,-929.801,1793.27,,,,,,
632,0,-0.156489,0.00547509,-0.093523,1048.96,-935.219,1788.89,,,,,,
