Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
315,0,0.0583363,0.0563106,-1.7553,1212.22,-2256.31,1773.36,,,,,,
316,0,0.0531026,0.0602281,-1.76316,1223.46,-2258.27,1774.61,,,,,,
317,0,0.0552425,0.0566874,-1.76299,1234.06,-2260.01,1775.92,,,,,,
318,0,0.0626151,0.0558399,-1.76729,1244.9,-2261.77,1777.19,,,,,,
319,0,0.0711695,0.0511343,-1.76498,1255.43,-2263.28,1778.7,,,,,,
320,0,0.0718857,0.0479192,-1.76786,1265.85,-2264.58,1780.01,,,,,,
321,0,0.0737649,0.0452262,-1.76868,1276.04,-2265.84,1780.94,,,,,,
322,0,0.0681031,0.0429009,-1.76927,1286.58,-2266.98,1781.97,,,,,,
323,0,0.0615261,0.0373553,-1.77646,1297.03,-2268.61,1782.47,,,,,,
324,0,0.053033,0.0346616,-1.7777,1307.82,-2270.45,1783.39,,,,,,
325,0,0.0676531,0.0268876,-1.77427,1318.86,-2272.44,1783.97,,,,,,
326,0,0.0494174,0.0351874,-1.78324,1329.5,-2273.87,1785.39,,,,,,
327,0,0.0463935,0.0380535,-1.78345,1340.52,-2275.86,1786.14,,,,,,
328,0,0.0527955,0.040741,-1.77934,1351.4,-2278.04,1786.61,,,,,,
329,0,0.0406665,0.0417857,-1.78658,1361.99,-2280.09,1787.15,,,,,,
330,0,0.0467126,0.0447825,-1.78206,1372.83,-2282.78,1787.14,,,,,,
331,0,0.0401689,0.0401665,-1.7875,1383.2,-2284.88,1788.16,,,,,,
332,0,0.0316056,0.0518253,-1.78683,1393.82,-2287.25,1788.38,,,,,,
333,0,0.0272225,0.0556796,-1.78826,1404.06,-2289.38,1789.44,,,,,,
334,0,0.0267365,0.0567059,-1.78771,1414.5,-2291.83,1790.11,,,,,,
335,0,0.0230268,0.0601979,-1.7891,1424.61,-2294.24,1790.58,,,,,,
336,0,0.020691,0.063864,-1.78881,1434.71,-2296.78,1790.67,,,,,,
337,0,0.0182626,0.0645061,-1.79,1444.58,-2299.45,1790.75,,,,,,
338,0,0.0199136,0.0693587,-1.78829,1454.29,-2301.85,1791.06,,,,,,
339,0,0.0175774,0.0724947,-1.78949,1463.84,-2304.27,1791.09,,,,,,
340,0,0.0148826,0.0682276,-1.78764,1473.38,-2306.76,1791.05,,,,,,
341,0,0.0169284,0.0703805,-1.79012,1482.49,-2309.22,1791.26,,,,,,
342,0,0.018239,0.0697867,-1.78994,1491.68,-2311.79,1791.07,,,,,,
343,0,0.0165986,0.074256,-1.78954,1500.9,-2314.44,1790.62,,,,,,
344,0,0.0172884,0.0715785,-1.79118,1510.07,-2317.02,1790.12,,,,,,
345,0,0.015906,0.071963,-1.7887,1519.21,-2319.32,1789.55,,,,,,
346,0,0.0260147,0.0688343,-1.78642,1528.53,-2321.98,1788.68,,,,,,
347,0,0.0184764,0.0720826,-1.79178,1537.47,-2324.31,1787.98,,,,,,
348,0,0.0193993,0.0701387,-1.79139,1546.76,-2326.99,1786.83,,,,,,
349,0,0.0191959,0.0655241,-1.79332,1555.88,-2329.73,1786.06,,,,,,
350,0,0.0216841,0.0714416,-1.79221,1565.14,-2332.31,1784.77,,,,,,
351,0,0.0209213,0.070317,-1.79253,1574.62,-2335.06,1783.27,,,,,,
352,0,0.0240691,0.060473,-1.80211,1583.64,-2338.01,1781.75,,,,,,
353,0,0.0212436,0.0588269,-1.80163,1593.01,-2340.5,1779.81,,,,,,
354,0,0.0120361,0.0603766,-1.80697,1602.17,-2343.26,1777.89,,,,,,
355,0,0.0142796,0.0631413,-1.80779,1611.54,-2345.93,1775.65,,,,,,
356,0,0.0156858,0.0600441,-1.80409,1620.99,-2349.14,1773.33,,,,,,
357,0,0.0149691,0.0628291,-1.8019,1630.44,-2352.1,1771.31,,,,,,
358,0,0.0203952,0.0616369,-1.80204,1639.45,-2355.14,1769.38,,,,,,
359,0,0.0206565,0.0551435,-1.80717,1648.83,-2358.17,1767.66,,,,,,
360,0,0.0354333,0.0564391,-1.80017,1658.13,-2361.95,1765.61,,,,,,
361,0,0.0329477,0.0555497,-1.79636,1667.78,-2364.84,1763.92,,,,,,
362,0,0.0305764,0.0558728,-1.80127,1677.8,-2367.84,1761.92,,,,,,
363,0,0.0298292,0.0582357,-1.79043,1687.63,-2371.09,1759.76,,,,,,
364,0,0.0319348,0.0688327,-1.78777,1697.84,-2374.65,1758.41,,,,,,
365,0,0.0312043,0.0632805,-1.78843,1706.15,-2378.58,1757.58,,,,,,
366,0,0.0295813,0.0786205,-1.79294,1717.15,-2381.91,1757.07,,,,,,
367,0,0.0300719,0.0897984,-1.78045,1726.75,-2384.74,1756.18,,,,,,
368,0,0.0198306,0.0650488,-1.78758,1736.83,-2388.12,1755.28,,,,,,
369,0,0.0141843,0.0875284,-1.77284,1747.48,-2391.04,1754.72,,,,,,
370,0,0.0122523,0.0588366,-1.78112,1757.87,-2394.52,1755.37,,,,,,
371,0,-0.00420122,0.0786661,-1.77859,1768.27,-2397.53,1756.54,,,,,,
372,0,-0.00281381,0.0720848,-1.77307,1779.69,-2400.55,1758.15,,,,,,
373,0,-0.0131202,0.0733826,-1.77253,1790.42,-2404.08,1759.42,,,,,,
374,0,-0.0176218,0.081944,-1.76691,1800.42,-2406.63,1760.73,,,,,,
375,0,-0.0176557,0.0820279,-1.77073,1810.85,-2409.74,1761.83,,,,,,
376,0,-0.022147,0.0769054,-1.76003,1820.6,-2412.26,1762.59,,,,,,
377,0,-0.0334389,0.0738344,-1.75828,1830.54,-2415.02,1763.12,,,,,,
378,0,-0.0273936,0.0795658,-1.75113,1839.02,-2417.52,1764.32,,,,,,
379,0,-0.0216993,0.0701749,-1.76361,1847.78,-2420.55,1765.71,,,,,,
380,0,-0.0362093,0.0651352,-1.75256,1856.97,-2423.34,1766.43,,,,,,
381,0,-0.00778527,0.0708326,-1.74552,1865.01,-2425.85,1767.43,,,,,,
382,0,-0.00446449,0.0685575,-1.74756,1873.94,-2428.68,1768.06,,,,,,
383,0,-0.00378344,0.070744,-1.73851,1882.56,-2431.33,1768.33,,,,,,
384,0,0.00296163,0.0770751,-1.73417,1891.78,-2433.96,1768.82,,,,,,
385,0,0.00601082,0.0806614,-1.73418,1901.01,-2436.55,1768.96,,,,,,
386,0,-0.00312211,0.0815144,-1.7281,1910.4,-2438.9,1768.69,,,,,,
387,0,-0.00176415,0.0655822,-1.73402,1919.81,-2441.54,1768.94,,,,,,
388,0,0.0040302,0.0768552,-1.72725,1929.14,-2443.73,1769.29,,,,,,
389,0,-0.00310356,0.0785367,-1.72385,1938.78,-2445.78,1769.52,,,,,,
390,0,-0.010544,0.0798319,-1.72495,1947.51,-2447.77,1769.68,,,,,,
391,0,-0.0107787,0.0848312,-1.72252,1956.62,-2449.89,1769.89,,,,,,
392,0,-0.00524984,0.0939051,-1.7116,1966.86,-2451.66,1769.95,,,,,,
393,0,-0.00312678,0.0766961,-1.71473,1976.26,-2453.75,1770.09,,,,,,
394,0,-0.00511836,0.0860008,-1.7094,1985.48,-2455.65,1770.08,,,,,,
395,0,-0.0141937,0.108577,-1.70149,1995.56,-2457.13,1769.78,,,,,,
396,0,-0.0140787,0.105087,-1.70428,2005.16,-2459.26,1770.29,,,,,,
397,0,-0.0273102,0.110385,-1.69331,2014.43,-2461.18,1770.15,,,,,,
398,0,-0.0294278,0.0996895,-1.69908,2024.03,-2462.83,1769.81,,,,,,
399,0,-0.0215688,0.116889,-1.69766,2032.73,-2464.3,1770.03,,,,,,
400,0,-0.0249216,0.117024,-1.69403,2041.87,-2465.63,1769.57,,,,,,
401,0,-0.0276008,0.118481,-1.69363,2050.63,-2466.96,1769.24,,,,,,
402,0,-0.0290794,0.118456,-1.69311,2059.33,-2468.32,1768.87,,,,,,
403,0,-0.0355837,0.12927,-1.6855,2067.92,-2469.61,1768.55,,,,,,
404,0,-0.0392322,0.124762,-1.69189,2076.2,-2471.17,1768.5,,,,,,
405,0,-0.0389586,0.119481,-1.68436,2084.61,-2472.6,1767.86,,,,,,
406,0,-0.0378663,0.118155,-1.68485,2092.61,-2473.82,1767.39,,,,,,
407,0,-0.0338335,0.130927,-1.68536,2101.09,-2474.73,1766.54,,,,,,
408,0,-0.0294524,0.123373,-1.69163,2108.74,-2475.94,1765.85,,,,,,
409,0,-0.0291603,0.123467,-1.69182,2116.91,-2476.86,1764.63,,,,,,
410,0,-0.0293943,0.123937,-1.69162,2124.88,-2477.83,1763.57,,,,,,
411,0,-0.0301155,0.124768,-1.68867,2132.65,-2478.78,1762.45,,,,,,
412,0,-0.0281562,0.124573,-1.68504,2140.17,-2479.48,1761.26,,,,,,
413,0,-0.0318835,0.126482,-1.6804,2148.07,-2480.15,1759.91,,,,,,
414,0,-0.0300125,0.125144,-1.67658,2155.85,-2480.63,1758.35,,,,,,
415,0,-0.0246339,0.124554,-1.67223,2163.95,-2480.98,1756.46,,,,,,
416,0,-0.0192018,0.113773,-1.68111,2171.57,-2481.55,1754.87,,,,,,
417,0,-0.0296731,0.126121,-1.67431,2180.02,-2481.74,1752.8,,,,,,
418,0,-0.0289536,0.125267,-1.67717,2188.2,-2482.39,1751.6,,,,,,
419,0,-0.0297358,0.127408,-1.67651,2196.4,-2482.87,1750.38,,,,,,
420,0,-0.0280194,0.120272,-1.68342,2204.63,-2483.5,1749.51,,,,,,
421,0,-0.0279626,0.122865,-1.68019,2212.98,-2483.84,1747.96,,,,,,
422,0,-0.0314403,0.122072,-1.68291,2221.25,-2484.17,1746.5,,,,,,
423,0,-0.0304185,0.122274,-1.68721,2229.63,-2484.17,1744.84,,,,,,
424,0,-0.045277,0.134572,-1.68135,2238.09,-2483.91,1743.42,,,,,,
425,0,-0.0456613,0.130951,-1.68319,2246.21,-2483.9,1742.54,,,,,,
426,0,-0.0404401,0.11948,-1.68245,2254.18,-2484.7,1742.38,,,,,,
427,0,-0.0415198,0.126159,-1.69154,2261.87,-2484.98,1742.35,,,,,,
428,0,-0.0465941,0.125315,-1.68138,2270.38,-2485.05,1741.83,,,,,,
429,0,-0.0348378,0.118281,-1.68778,2277.86,-2485.26,1742.21,,,,,,
430,0,-0.0495372,0.125633,-1.68021,2285.52,-2485.28,1742.6,,,,,,
431,0,-0.0327991,0.114667,-1.68837,2292.98,-2485.51,1743.65,,,,,,
432,0,-0.0308001,0.111781,-1.69346,2300.06,-2485.87,1744.98,,,,,,
433,0,-0.0415832,0.124895,-1.69756,2307.34,-2486,1746.34,,,,,,
434,0,-0.0331392,0.122489,-1.70178,2314.5,-2486.36,1747.42,,,,,,
435,0,-0.0367374,0.119425,-1.69694,2320.92,-2486.52,1748.15,,,,,,
436,0,-0.0397073,0.113194,-1.70289,2326.74,-2486.77,1749.26,,,,,,
437,0,-0.0332993,0.116829,-1.70534,2333.49,-2486.5,1750.1,,,,,,
438,0,-0.0347655,0.108543,-1.70041,2338.92,-2486.73,1750.95,,,,,,
439,0,-0.0336295,0.104656,-1.69968,2344.78,-2486.84,1752.19,,,,,,
440,0,-0.0304158,0.097773,-1.70627,2350.82,-2487.12,1753.76,,,,,,
441,0,-0.0344294,0.101789,-1.70447,2356.57,-2487.08,1754.78,,,,,,
442,0,-0.043358,0.0974871,-1.70685,2362.33,-2487.34,1756.06,,,,,,
443,0,-0.0413425,0.0866758,-1.71093,2367.63,-2487.95,1757.35,,,,,,
444,0,-0.0421574,0.0845152,-1.71053,2373.38,-2488.51,1758.38,,,,,,
445,0,-0.0397458,0.0911834,-1.69988,2379.36,-2488.96,1758.96,,,,,,
446,0,-0.055805,0.0950974,-1.69827,2384.91,-2489.74,1760.46,,,,,,
447,0,-0.0478872,0.0826295,-1.69805,2389.68,-2490.66,1761.18,,,,,,
448,0,-0.0458819,0.090144,-1.68804,2395.24,-2491.03,1761.51,,,,,,
449,0,-0.0553149,0.0825986,-1.69192,2399.58,-2492.04,1762.73,,,,,,
450,0,-0.0549313,0.0911939,-1.68595,2404.6,-2492.77,1764.01,,,,,,
451,0,-0.0405349,0.0777738,-1.68869,2409.56,-2493.49,1764.44,,,,,,
452,0,-0.0512867,0.0819381,-1.68485,2414.26,-2494.36,1765.36,,,,,,
453,0,-0.0495344,0.082592,-1.68423,2418.59,-2495.25,1766.24,,,,,,
454,0,-0.041389,0.0873109,-1.68025,2423.36,-2495.85,1766.91,,,,,,
455,0,-0.0610232,0.0809021,-1.67578,2427.27,-2496.58,1767.56,,,,,,
456,0,-0.0553356,0.0759967,-1.67167,2430.79,-2497.46,1768.14,,,,,,
457,0,-0.0589477,0.0775155,-1.66148,2434.71,-2498.35,1768.55,,,,,,
458,0,-0.0484448,0.0798663,-1.65482,2438.34,-2499.25,1769.38,,,,,,
459,0,-0.0562424,0.0813814,-1.6487,2441.49,-2500.16,1770.15,,,,,,
460,0,-0.0497412,0.0914763,-1.64073,2445.08,-2500.92,1770.89,,,,,,
461,0,-0.0561697,0.0897926,-1.62748,2447.84,-2501.62,1771.22,,,,,,
462,0,-0.052634,0.0959134,-1.61139,2450.23,-2501.6,1770.93,,,,,,
463,0,-0.0590268,0.0670089,-1.61951,2452.5,-2502.95,1771.61,,,,,,
464,0,-0.0585115,0.0676403,-1.60356,2454.69,-2503.79,1771.91,,,,,,
465,0,-0.0535355,0.0874503,-1.57719,2457.63,-2504.14,1771.75,,,,,,
466,0,-0.0555524,0.077155,-1.57642,2459.69,-2504.92,1772.43,,,,,,
467,0,-0.0595417,0.075664,-1.56638,2461.48,-2505.64,1772.7,,,,,,
468,0,-0.0546451,0.0695367,-1.55231,2463.15,-2505.85,1772.38,,,,,,
469,0,-0.0639028,0.0698313,-1.53408,2465.2,-2506.02,1771.83,,,,,,
470,0,-0.0609381,0.0517088,-1.52805,2466.12,-2506.65,1772.24,,,,,,
471,0,-0.0609542,0.0404768,-1.5101,2467.86,-2506.96,1771.97,,,,,,
472,0,-0.0502941,0.0500715,-1.48978,2469.99,-2506.97,1771.49,,,,,,
473,0,-0.0508694,0.0532599,-1.47433,2470.79,-2507.74,1771.75,,,,,,
474,0,-0.0488992,0.0460423,-1.45914,2471.95,-2508.06,1771.34,,,,,,
475,0,-0.0551338,0.004561,-1.43051,2472.88,-2508.72,1770.52,,,,,,
476,0,-0.060785,0.00212131,-1.40783,2474.32,-2508.64,1770.01,,,,,,
477,0,-0.0554767,-0.0173343,-1.40081,2474.84,-2508.94,1770.05,,,,,,
478,0,-0.0653239,0.000714079,-1.37106,2475.03,-2509.31,1770.28,,,,,,
479,0,-0.0618451,0.0232709,-1.33603,2476.57,-2509.12,1769.98,,,,,,
480,0,-0.0781503,0.0205406,-1.3215,2476.78,-2509.97,1770.18,,,,,,
481,0,-0.069489,0.0141505,-1.28603,2477.38,-2510.08,1769.81,,,,,,
482,0,-0.076024,0.0147671,-1.25673,2476.86,-2510.58,1770.15,,,,,,
483,0,-0.0612581,0.00917839,-1.22007,2476.62,-2510.58,1770.39,,,,,,
484,0,-0.0601628,-0.00241846,-1.16103,2475.19,-2510.51,1771.3,,,,,,
485,0,-0.0566515,-0.0156998,-1.14378,2475.87,-2510.91,1771.56,,,,,,
486,0,-0.0598612,-0.0107042,-1.11162,2475.35,-2511.91,1772.52,,,,,,
487,0,-0.0451837,-0.0198168,-1.08229,2475.55,-2512.61,1772.92,,,,,,
488,0,-0.0522486,-0.0278776,-1.0578,2474.87,-2513.73,1773.36,,,,,,
489,0,-0.0483663,-0.0374196,-1.00665,2473.93,-2514,1773.52,,,,,,
490,0,-0.0417067,-0.0506922,-0.971367,2473.2,-2515.3,1773.99,,,,,,
491,0,-0.0339975,-0.0574675,-0.943357,2472.26,-2516.6,1774.52,,,,,,
492,0,-0.0251526,-0.0591773,-0.919886,2470.94,-2517.76,1774.82,,,,,,
493,0,-0.0263036,-0.066026,-0.872363,2470.48,-2519.1,1774.99,,,,,,
494,0,-0.0172148,-0.0216992,-0.839286,2451.71,-2514.12,1774.05,,,,,,
495,0,-0.0150898,-0.032318,-0.804599,2452.33,-2515.96,1774.12,,,,,,
496,0,-0.0147217,-0.0785166,-0.78766,2467.08,-2522.86,1774.53,,,,,,
497,0,0.00319969,-0.0817362,-0.759522,2466.22,-2524.27,1774.9,,,,,,
498,0,-0.00320898,-0.0793631,-0.727337,2464.32,-2525.38,1774.38,,,,,,
499,0,-0.00523413,-0.0761364,-0.671493,2461.73,-2526.43,1773.95,,,,,,
500,0,-0.00309464,-0.0796334,-0.647062,2461.99,-2527.84,1773.88,,,,,,
501,0,-0.00371933,-0.0880086,-0.638218,2461.84,-2528.75,1773.43,,,,,,
502,0,0.0156719,-0.0979962,-0.624786,2461.26,-2529.96,1773.66,,,,,,
503,0,0.00263617,-0.089864,-0.597996,2460.42,-2531.12,1773.35,,,,,,
504,0,0.00989229,-0.0834,-0.55488,2460.46,-2532.41,1773.51,,,,,,
505,0,0.0171211,-0.0811961,-0.524468,2459.56,-2533.89,1773.92,,,,,,
506,0,0.0169644,-0.0627111,-0.501372,2457.8,-2534.68,1774.45,,,,,,
507,0,0.0165861,-0.0698048,-0.511061,2457.48,-2535.64,1774.49,,,,,,
508,0,0.0112971,-0.0623996,-0.472792,2456.06,-2536.69,1774.55,,,,,,
509,0,0.0215274,-0.0642613,-0.445322,2454.35,-2537.81,1774.85,,,,,,
510,0,0.0317059,-0.0504472,-0.429207,2455.92,-2538.53,1775.01,,,,,,
511,0,0.021657,-0.0598828,-0.417172,2454.81,-2539.4,1775.08,,,,,,
512,0,0.0254299,-0.0465894,-0.389582,2453.4,-2540.32,1775.49,,,,,,
513,0,0.0251918,-0.0490653,-0.383858,2453.04,-2540.77,1775.44,,,,,,
514,0,0.0226047,-0.0394248,-0.362433,2451.37,-2541.58,1775.08,,,,,,
515,0,0.0200263,-0.0492619,-0.357029,2450.34,-2541.5,1775.45,,,,,,
516,0,0.00353047,-0.0317471,-0.316148,2447.24,-2542.57,1775.65,,,,,,
517,0,0.00595774,-0.0187239,-0.312598,2445.58,-2543.21,1775.82,,,,,,
518,0,0.00648982,-0.0262473,-0.296535,2443.76,-2544.19,1775.8,,,,,,
519,0,0.011217,-0.0318149,-0.275812,2441.51,-2545.02,1775.89,,,,,,
520,0,0.0175857,-0.031097,-0.271228,2440.05,-2545.41,1776.04,,,,,,
521,0,0.0209984,-0.0338683,-0.251199,2436.36,-2546.37,1776.25,,,,,,
522,0,0.00811969,-0.0305096,-0.230944,2434,-2547.36,1776.75,,,,,,
523,0,0.032196,-0.0342343,-0.20003,2430.78,-2548.27,1776.45,,,,,,
524,0,0.0252962,-0.0160282,-0.186544,2427.93,-2549.39,1776.68,,,,,,
525,0,0.0196513,-0.000882474,-0.168139,2424.61,-2550.72,1777.26,,,,,,
526,0,0.0260261,-0.0179008,-0.143305,2421.41,-2552.13,1777.29,,,,,,
527,0,0.0263263,-0.00704451,-0.120644,2418.5,-2553.35,1777.8,,,,,,
528,0,0.0387777,-0.0277795,-0.0984207,2415.93,-2554.73,1777.88,,,,,,
529,0,0.0323259,-0.00796068,-0.0585989,2411.87,-2556.21,1778.66,,,,,,
530,0,0.0268361,-0.00533003,-0.0447918,2408.95,-2557.36,1778.97,,,,,,
531,0,0.0318368,0.00506639,-0.00220614,2405.72,-2558.53,1779.49,,,,,,
532,0,0.0378583,-0.00516184,0.0272085,2402.85,-2560,1779.59,,,,,,
533,0,0.0231275,0.0222891,0.0537716,2400,-2561.46,1780.47,,,,,,
534,0,0.0281597,0.004208,0.0898653,2397.75,-2563,1780.89,,,,,,
535,0,0.0337006,0.000380876,0.119237,2395.78,-2564.28,1781.1,,,,,,
536,0,0.038405,0.0123122,0.160029,2392.18,-2565.54,1780.91,,,,,,
537,0,0.0433913,0.0142216,0.191397,2390.51,-2566.68,1780.89,,,,,,
538,0,0.0396423,0.0183558,0.223957,2388.02,-2567.97,1780.57,,,,,,
539,0,0.0287938,0.0334985,0.270292,2385.09,-2569.66,1780.9,,,,,,
540,0,0.0260573,0.0349825,0.299649,2382.22,-2570.79,1780.76,,,,,,
541,0,0.0333968,0.0295133,0.333673,2379.84,-2571.83,1780.48,,,,,,
542,0,0.0393341,0.0248349,0.359075,2375.92,-2573.4,1780.52,,,,,,
543,0,0.0382873,0.035452,0.412333,2373.08,-2575.14,1780.4,,,,,,
544,0,0.0323543,0.0402992,0.435102,2370.19,-2576.7,1780.26,,,,,,
545,0,0.0403382,0.0325865,0.468962,2366.57,-2578.04,1780.06,,,,,,
546,0,0.0457441,0.0363357,0.512551,2363.43,-2579.76,1779.58,,,,,,
547,0,0.0603144,0.0409687,0.560798,2359.47,-2581.38,1779.2,,,,,,
548,0,0.0537421,0.0374524,0.589081,2357,-2582.68,1778.44,,,,,,
549,0,0.0600519,0.0281416,0.616162,2354.11,-2584.62,1777.71,,,,,,
550,0,0.0653239,0.0335811,0.640565,2352.03,-2586.42,1777.09,,,,,,
551,0,0.06753,0.0330151,0.662216,2349.01,-2587.96,1776.75,,,,,,
552,0,0.0727053,0.0271988,0.71042,2346.36,-2589.13,1776.62,,,,,,
553,0,0.0681559,0.025896,0.735918,2343.28,-2590.55,1776.27,,,,,,
554,0,0.0670312,0.0318414,0.769784,2340.53,-2591.93,1775.97,,,,,,
555,0,0.0690641,0.040961,0.79952,2337.87,-2592.84,1775.64,,,,,,
556,0,0.0589231,0.0316592,0.815255,2334.45,-2593.56,1775.9,,,,,,
557,0,0.0518248,0.0244301,0.851911,2330.31,-2594.98,1775.76,,,,,,
558,0,0.0659632,0.0322087,0.861369,2328.03,-2596.2,1775.93,,,,,,
559,0,0.060899,0.0295862,0.905219,2323.49,-2597.51,1775.94,,,,,,
560,0,0.06445,0.0247613,0.927158,2320.31,-2598.52,1776.21,,,,,,
561,0,0.0590048,0.0173784,0.943962,2316.07,-2599.41,1776.04,,,,,,
562,0,0.0707609,0.0318884,0.975255,2312.98,-2600.31,1776.17,,,,,,
563,0,0.0603582,0.0115351,0.977461,2309.91,-2601.12,1776.4,,,,,,
564,0,0.0602516,0.00819556,0.99402,2306.55,-2601.66,1776.6,,,,,,
565,0,0.0652539,0.014073,1.02725,2301.43,-2602.29,1776.49,,,,,,
566,0,0.0691454,0.0132968,1.0414,2297.88,-2602.85,1776.56,,,,,,
567,0,0.0694649,0.0108243,1.04594,2295.08,-2603.28,1776.55,,,,,,
568,0,0.0702368,0.0123757,1.06245,2291.5,-2603.63,1776.32,,,,,,
569,0,0.0703951,0.0151006,1.08831,2287.15,-2603.89,1776.19,,,,,,
570,0,0.0575551,-0.0014685,1.09054,2283.98,-2603.79,1775.97,,,,,,
571,0,0.0664935,0.0158684,1.11045,2279.67,-2603.97,1775.86,,,,,,
572,0,0.0608605,0.0185451,1.11699,2276.59,-2603.82,1775.47,,,,,,
573,0,0.0656822,0.0193357,1.13022,2272.97,-2603.89,1775.73,,,,,,
574,0,0.0596761,0.0113781,1.14812,2268.57,-2603.8,1775.67,,,,,,
575,0,0.0560875,0.00887319,1.14631,2265.03,-2603.54,1775.74,,,,,,
576,0,0.0545529,0.0118956,1.16308,2260.21,-2603,1775.79,,,,,,
577,0,0.0436353,0.0147128,1.16467,2256.71,-2602.26,1775.48,,,,,,
578,0,0.0420449,0.0141498,1.1799,2251.7,-2601.68,1775.95,,,,,,
579,0,0.0318124,0.00808027,1.17758,2247.99,-2600.89,1776.17,,,,,,
580,0,0.032406,0.0196948,1.18881,2243.02,-2600.26,1776.36,,,,,,
581,0,0.0283256,0.0154694,1.19476,2238.08,-2599.85,1776.71,,,,,,
582,0,0.022118,0.0150158,1.19848,2233.12,-2599.2,1776.68,,,,,,
583,0,0.0131497,0.01601,1.19724,2228.91,-2598.38,1776.5,,,,,,
584,0,0.00632871,0.0146911,1.20734,2223.74,-2597.78,1776.43,,,,,,
585,0,0.000500978,0.0104602,1.19619,2219.11,-2596.98,1776.28,,,,,,
586,0,0.00541216,0.0115656,1.21437,2213.73,-2596.71,1776.52,,,,,,
587,0,-0.00219067,-0.00263085,1.20923,2209.35,-2595.95,1776.54,,,,,,
588,0,0.00227089,-0.00255932,1.21864,2203.67,-2595.53,1776.73,,,,,,
589,0,-0.00481312,0.000388167,1.23031,2199.93,-2594.73,1776.05,,,,,,
590,0,-0.00861881,-0.0101345,1.22998,2194.8,-2593.98,1775.9,,,,,,
591,0,-0.0162593,-0.00199369,1.22261,2188.96,-2593.17,1776.07,,,,,,
592,0,-0.000351803,0.0013563,1.23463,2183.17,-2592.42,1775.89,,,,,,
593,0,-0.00439325,-0.00552118,1.24922,2178.74,-2591.69,1775.41,,,,,,
594,0,-0.00576627,-0.00413343,1.23954,2172.58,-2590.65,1775.25,,,,,,
595,0,-0.0209707,-0.0120719,1.22891,2168.31,-2589.58,1774.36,,,,,,
596,0,-0.0175316,-0.00285881,1.23635,2162.93,-2588.63,1773.91,,,,,,
597,0,-0.0135057,-0.00457777,1.24306,2157.02,-2587.82,1773.78,,,,,,
598,0,-0.0121475,-0.00867954,1.24418,2151.62,-2586.77,1773.48,,,,,,
599,0,-0.00382573,-0.0131993,1.24798,2146.29,-2585.39,1773.07,,,,,,
600,0,-0.0134397,-0.0171436,1.26209,2141.21,-2584.53,1772.43,,,,,,
601,0,-0.0123304,-0.00510601,1.26329,2134.02,-2583.09,1771.93,,,,,,
602,0,-0.0487625,-0.0185112,1.27379,2127.63,-2581.72,1769.86,,,,,,
603,0,-0.0480664,-0.0322562,1.27763,2121.17,-2580.5,1769.73,,,,,,
604,0,-0.0338542,-0.0275746,1.30978,2115,-2579.05,1769.06,,,,,,
605,0,-0.0405671,-0.029712,1.29599,2110.07,-2577.62,1768.66,,,,,,
606,0,-0.0277668,-0.0195018,1.29674,2105.02,-2575.44,1769.36,,,,,,
607,0,-0.0204822,-0.0195036,1.27727,2099.65,-2573.92,1767.82,,,,,,
608,0,-0.0230046,-0.0105322,1.27824,2092.42,-2572.15,1766.98,,,,,,
609,0,-0.0337391,-0.0266363,1.27226,2086.45,-2570.45,1765.91,,,,,,
610,0,-0.0172287,-0.0223464,1.28834,2080.42,-2568.58,1764.82,,,,,,
611,0,-0.0242679,-0.0214451,1.28793,2073.41,-2566.98,1764.34,,,,,,
612,0,-0.0199082,-0.0209803,1.29421,2068.05,-2565.13,1763.3,,,,,,
613,0,-0.0196318,-0.023231,1.29158,2061.78,-2563.23,1762.56,,,,,,
614,0,-0.0219492,-0.0236985,1.29042,2055.67,-2561.03,1761.24,,,,,,
615,0,-0.0291807,-0.0269675,1.28769,2048.12,-2558.83,1760.19,,,,,,
616,0,-0.0345802,-0.0308968,1.28882,2041.24,-2556.61,1759.08,,,,,,
617,0,-0.0325225,-0.0180772,1.2923,2035.07,-2554.39,1757.82,,,,,,
618,0,-0.0287171,-0.0257998,1.29439,2028.08,-2552.37,1757.24,,,,,,
619,0,-0.0265861,-0.0322536,1.29722,2021.38,-2550.15,1756.52,,,,,,
620,0,-0.0230921,-0.030201,1.30189,2014.38,-2547.86,1755.63,,,,,,
621,0,-0.0270915,-0.0348163,1.30068,2007.62,-2545.46,1754.59,,,,,,
622,0,-0.020111,-0.0140064,1.29918,2000.61,-2541.37,1752.94,,,,,,
623,0,-0.0226284,-0.0178723,1.31143,1993.5,-2540.64,1752.56,,,,,,
624,0,-0.0167268,-0.0185174,1.31442,1986.68,-2537.88,1751.24,,,,,,
625,0,-0.0102201,-0.0162873,1.32065,1979.58,-2535.53,1750.75,,,,,,
626,0,-0.0117194,-0.0219207,1.32282,1972.41,-2532.84,1750.15,,,,,,
627,0,-0.0103493,-0.0212,1.32308,1964.62,-2530.24,1749.63,,,,,,
628,0,-0.0135942,-0.0296179,1.32676,1956.33,-2527.77,1749.57,,,,,,
