Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
373,0,-0.00413703,0.121405,2.03683,2256.52,-714.602,1748.26
374,0,-0.00811595,0.112376,2.02348,2244.61,-733.432,1749.74
375,0,-0.00251892,0.119097,2.00714,2232.1,-752.567,1752.43
376,0,-0.0264198,0.115742,1.99396,2218.89,-772.076,1756.72
377,0,-0.0176126,0.108109,1.97832,2205.76,-791.33,1761.83
378,0,-0.0268113,0.108088,1.96418,2191.91,-811.051,1767.02
379,0,-0.0200685,0.0980795,1.94915,2178.15,-831.23,1773.3
380,0,-0.0155213,0.0932583,1.93677,2164.22,-851.529,1780.2
381,0,-0.0158287,0.0843682,1.92585,2150.15,-871.79,1786.98
382,0,-0.010115,0.0786,1.91172,2135.65,-892.292,1793.33
383,0,-0.00942092,0.0666294,1.89891,2120.96,-912.91,1799.32
384,0,-0.00838052,0.0532382,1.88489,2105.85,-933.197,1804.73
385,0,-0.0032722,0.0520739,1.87163,2090.6,-953.481,1809.7
386,0,-0.00293152,0.0418815,1.85748,2075.09,-973.538,1813.61
387,0,-0.00778848,0.0452677,1.84568,2059.24,-993.544,1815.83
388,0,-0.0110511,0.0384639,1.83204,2043.41,-1012.92,1816.79
389,0,-0.00902092,0.0407475,1.81393,2027.35,-1032.34,1816.51
390,0,-0.0160101,0.053354,1.79767,2011.62,-1051.5,1814.89
391,0,-0.0203926,0.0518897,1.78173,1995.79,-1070.25,1812.23
392,0,-0.0128134,0.0567432,1.76464,1979.75,-1089.07,1809.19
393,0,-0.0047859,0.0593753,1.74809,1963.86,-1107.42,1805.16
394,0,-0.00240849,0.0623906,1.73135,1947.78,-1125.77,1800.53
395,0,-0.000198134,0.0719969,1.71771,1931.55,-1143.63,1794.54
396,0,0.0116535,0.0578909,1.70168,1915.14,-1161.39,1787.41
397,0,0.0160738,0.0602581,1.68681,1898.55,-1178.59,1780.01
398,0,0.0208671,0.0652693,1.67111,1881.94,-1195.39,1772.35
399,0,0.0149364,0.073766,1.65211,1865.28,-1211.9,1765.35
400,0,0.0200962,0.0638081,1.63149,1848.78,-1227.74,1759.74
401,0,0.0239855,0.0615137,1.61094,1831.83,-1242.59,1755.22
402,0,0.0306128,0.0645258,1.59873,1814.36,-1257.27,1751.38
403,0,0.0392617,0.0792329,1.58602,1796.36,-1271.52,1749
404,0,0.044845,0.0578655,1.57633,1777.57,-1285.34,1746.23
405,0,0.0511579,0.0557069,1.56539,1758.23,-1298.29,1745.5
406,0,0.0519028,0.0516569,1.55691,1738.11,-1310.41,1746.31
407,0,0.0563974,0.0449032,1.54333,1717.12,-1321.35,1748.27
408,0,0.0573367,0.0524669,1.53363,1695.72,-1331.43,1751.89
409,0,0.0515599,0.0469645,1.52443,1673.77,-1341.04,1755.77
410,0,0.0574365,0.0464859,1.51383,1651.78,-1349.72,1760.7
411,0,0.0578439,0.039646,1.50521,1629.61,-1357.95,1766.07
412,0,0.0705297,0.0488167,1.49553,1607.31,-1365.53,1772.78
413,0,0.0653341,0.0484286,1.48506,1584.66,-1372.37,1779.34
414,0,0.0730668,0.0507438,1.4733,1561.39,-1378.88,1785.62
415,0,0.0702636,0.0500905,1.4654,1537.77,-1384.95,1792.06
416,0,0.0603925,0.0457822,1.45578,1513.75,-1390.49,1797.8
417,0,0.0555089,0.0483744,1.44741,1489.27,-1395.74,1802.75
418,0,0.0439334,0.0507054,1.43762,1464.65,-1400.19,1806.62
419,0,0.0356643,0.0513116,1.43201,1439.87,-1404.66,1809.26
420,0,0.0233045,0.0430071,1.42332,1415.09,-1408.89,1810.72
421,0,0.0185153,0.0513203,1.41536,1390.41,-1413.01,1810.49
422,0,0.0108177,0.0614253,1.40798,1365.99,-1417.05,1809.26
423,0,0.0112691,0.0690123,1.40003,1341.89,-1421.33,1806.98
424,0,0.0119174,0.0746996,1.39302,1318.23,-1425.54,1804.1
425,0,0.0125351,0.0780555,1.38754,1294.62,-1429.7,1800.21
426,0,0.0157097,0.0852702,1.378,1271.01,-1434.17,1795.14
427,0,0.0201768,0.0887197,1.37125,1247.39,-1438.69,1789.62
428,0,0.0231471,0.0952192,1.36608,1223.69,-1442.91,1783.64
429,0,0.0303848,0.0996778,1.36431,1199.98,-1447.25,1777.66
430,0,0.0356277,0.100561,1.36196,1176.35,-1451.52,1772.39
431,0,0.0420383,0.105523,1.35968,1153.14,-1455.16,1768.53
432,0,0.0428021,0.112268,1.35665,1129.86,-1458.71,1765.16
433,0,0.0447505,0.121267,1.35524,1106.69,-1461.81,1761.97
434,0,0.0452413,0.128973,1.35119,1083.23,-1464.82,1759.69
435,0,0.0441478,0.140214,1.34742,1059.47,-1467.29,1758.75
436,0,0.0348597,0.141896,1.34507,1035.05,-1470.23,1759.27
437,0,0.0323071,0.143397,1.34186,1010.28,-1473.03,1761.59
438,0,0.0356362,0.148423,1.33294,985.189,-1475.84,1765.47
439,0,0.0318302,0.148178,1.3236,959.852,-1478.82,1770.38
440,0,0.0279428,0.149912,1.31716,934.22,-1482.39,1776.04
441,0,0.0259326,0.151133,1.30536,908.356,-1486.12,1782.73
442,0,0.028392,0.151047,1.29272,882.288,-1489.86,1790.24
443,0,0.0268396,0.142568,1.28093,855.928,-1493.7,1798.66
444,0,0.0294043,0.138783,1.2702,828.919,-1497.74,1807.16
445,0,0.0292805,0.127017,1.25902,801.384,-1501.89,1815.47
446,0,0.0254539,0.116577,1.24741,773.747,-1505.77,1823.59
447,0,0.0171609,0.10626,1.23646,745.91,-1509.44,1831.11
448,0,0.0157051,0.0887586,1.21778,718.116,-1513.01,1837.61
449,0,0.0056068,0.0756739,1.20189,690.281,-1516.26,1843.11
450,0,-0.000961836,0.0656681,1.18445,662.557,-1519.26,1847.34
451,0,0.00226848,0.0624393,1.16174,635.42,-1521.88,1850.42
452,0,-0.0121,0.058391,1.14507,608.318,-1524.59,1851.76
453,0,-0.00616362,0.0582455,1.12144,581.74,-1527.13,1852.07
454,0,-0.00471509,0.0655989,1.09672,555.808,-1529.54,1851.55
455,0,-0.00598092,0.0735679,1.07231,530.113,-1531.68,1850.06
456,0,-0.00532988,0.0805255,1.04783,504.654,-1533.63,1847.88
457,0,-0.00916002,0.081427,1.02344,478.925,-1535.78,1844.89
458,0,-0.0160328,0.0989396,0.997635,453.118,-1537.95,1840.67
459,0,-0.0167276,0.0977719,0.97285,427.198,-1539.76,1835.31
460,0,-0.0186278,0.104843,0.947488,401.217,-1541.83,1828.72
461,0,-0.0157289,0.102155,0.92112,375.497,-1543.8,1821.34
462,0,-0.00850782,0.104888,0.896603,350.24,-1545.92,1813.46
463,0,0.0111306,0.1128,0.870496,325.732,-1547.98,1806.26
464,0,0.0388749,0.1283,0.843776,302.164,-1550.06,1803.18
465,0,0.0418051,0.144781,0.81163,278.056,-1551.45,1800.57
466,0,0.0452292,0.152282,0.784198,253.873,-1551.98,1798.19
467,0,0.0541593,0.157569,0.760758,230.124,-1551.22,1795.92
468,0,0.0643854,0.149168,0.735511,206.182,-1551.41,1793.02
469,0,0.0787257,0.144846,0.708289,180.978,-1550.46,1791.87
470,0,0.0908238,0.125161,0.690031,155.311,-1549.24,1793.01
471,0,0.0878782,0.102731,0.667216,129.412,-1546.54,1795.4
472,0,0.100805,0.081755,0.638706,103.283,-1543.01,1797.94
473,0,0.107598,0.0661116,0.609585,77.9071,-1538.17,1801.78
474,0,0.116037,0.0599152,0.578535,53.2539,-1531.73,1806.65
475,0,0.117619,0.0515838,0.557183,29.6932,-1524.1,1812.66
476,0,0.13483,0.0267309,0.520699,6.61009,-1515.64,1818.88
477,0,0.131712,0.0248387,0.501524,-15.7935,-1506.05,1825.25
478,0,0.135082,0.02186,0.479715,-37.5415,-1495.74,1832
479,0,0.124504,0.0247615,0.465177,-59.1077,-1484.25,1838.16
480,0,0.121388,0.0230862,0.444358,-80.3952,-1472.93,1844.34
481,0,0.108984,0.0250817,0.426658,-101.418,-1460.71,1849.74
482,0,0.0951486,0.0328059,0.416031,-122.382,-1447.94,1854.37
483,0,0.0756236,0.0444933,0.405879,-143.097,-1435.17,1858.29
484,0,0.0785493,0.0392824,0.387033,-163.509,-1422.36,1860.7
485,0,0.0750377,0.0440494,0.372201,-183.788,-1409.71,1861.88
486,0,0.0631842,0.0594432,0.367911,-203.612,-1397.41,1862.18
487,0,0.0706251,0.0598211,0.358177,-223.264,-1385.34,1861.03
488,0,0.0754478,0.0687727,0.343399,-242.594,-1373.44,1858.71
489,0,0.0944594,0.0683291,0.323097,-262.229,-1361.14,1854.6
490,0,0.111498,0.0748419,0.303791,-281.56,-1349.04,1850.08
491,0,0.121977,0.0788617,0.290186,-301.644,-1336.95,1844.35
492,0,0.112782,0.0912603,0.288119,-321.76,-1324.49,1837.99
493,0,0.128906,0.0841101,0.271139,-342.156,-1311.15,1830.94
494,0,0.130528,0.0812453,0.262174,-362.535,-1298.1,1823.58
495,0,0.136986,0.0774002,0.254026,-382.933,-1284.95,1816.37
496,0,0.149291,0.0756081,0.243344,-403.006,-1271.61,1809.53
497,0,0.151929,0.069902,0.235764,-423.219,-1258.47,1803.62
498,0,0.148849,0.0892641,0.232205,-442.367,-1245.5,1799.18
499,0,0.168766,0.0741115,0.220157,-461.348,-1231.98,1794.72
500,0,0.167124,0.0860458,0.221355,-479.733,-1218.18,1791.84
501,0,0.178725,0.087014,0.210966,-498.019,-1203.92,1790.27
502,0,0.190371,0.0775764,0.196598,-516.236,-1188.94,1789.93
503,0,0.183738,0.0874559,0.198224,-533.686,-1173.14,1791.33
504,0,0.183501,0.0905116,0.19029,-551.25,-1156.54,1793.65
505,0,0.185459,0.0886403,0.172573,-568.3,-1139.32,1797.48
506,0,0.179933,0.0911267,0.160242,-585.037,-1122.09,1803
507,0,0.163937,0.100592,0.155645,-601.517,-1104.57,1809.91
508,0,0.161223,0.102538,0.136374,-619.09,-1086.52,1816.93
509,0,0.1524,0.105736,0.122202,-636.346,-1068.8,1824.87
510,0,0.144736,0.107171,0.111826,-653.802,-1051.16,1833.38
511,0,0.138528,0.097421,0.10106,-672.014,-1033.66,1841.09
512,0,0.128317,0.0986011,0.0979397,-690.568,-1016.2,1849.1
513,0,0.114679,0.0941511,0.0929097,-708.582,-998.653,1857.05
514,0,0.119921,0.074551,0.0741804,-727.472,-981.078,1863.54
515,0,0.110403,0.106937,0.0417508,-747.381,-962.619,1869.36
516,0,0.116164,0.0957298,0.0267764,-765.819,-945.209,1874.73
517,0,0.149251,0.0393987,0.0193751,-788.208,-924.916,1881.96
518,0,0.149207,0.0464649,0.00415922,-806.672,-907.22,1884.77
519,0,0.154288,0.049542,-0.0170221,-824.712,-889.834,1886.11
520,0,0.0966533,0.0696772,-0.0112921,-843.737,-870.617,1883.88
521,0,0.10106,0.0656663,-0.0250077,-862.209,-853,1882.57
522,0,0.0965975,0.0676022,-0.036814,-879.733,-835.775,1879.96
523,0,0.103443,0.0751268,-0.0621907,-898.462,-818.09,1877.76
524,0,0.0990021,0.0757153,-0.0819781,-916.585,-800.49,1873.62
525,0,0.0842531,0.0348641,-0.101122,-933.93,-782.757,1869.71
526,0,0.138216,0.0247787,-0.126888,-951.943,-765.134,1866.07
527,0,0.153134,0.0149852,-0.147716,-970.599,-746.626,1860.84
528,0,0.111854,0.0176822,-0.16502,-989.501,-727.151,1853.04
529,0,0.124373,0.014782,-0.182875,-1007.89,-708.735,1847.56
530,0,0.137196,0.0110167,-0.200391,-1025.9,-689.953,1843.74
531,0,0.146509,0.0124322,-0.213724,-1042.86,-671.041,1840.76
532,0,0.14426,0.0115606,-0.236243,-1058.49,-651.509,1838.44
533,0,0.14825,0.0115794,-0.248145,-1074.89,-630.706,1837.01
534,0,0.169968,-0.0150747,-0.251713,-1090.26,-608.832,1835.76
535,0,0.168851,-0.0122664,-0.25511,-1104.2,-587.315,1836.3
536,0,0.154631,-0.0124732,-0.314155,-1117.52,-565.5,1838.21
537,0,0.149878,-0.0227069,-0.336125,-1130.41,-543.329,1841.11
538,0,0.142766,-0.0308554,-0.364571,-1142.21,-521.452,1844.85
539,0,0.137746,-0.037609,-0.390831,-1153.49,-499.361,1849.37
540,0,0.133047,-0.0164496,-0.41764,-1163.86,-477.229,1854.7
541,0,0.176666,-0.0675023,-0.468285,-1172.3,-457.95,1861.93
542,0,0.17175,-0.0660378,-0.48898,-1181.12,-436.324,1867.18
543,0,0.138114,-0.0709808,-0.4873,-1188.8,-414.073,1872.68
544,0,0.160721,-0.050638,-0.480726,-1195.05,-392.894,1877.91
545,0,0.143235,-0.0547579,-0.543718,-1202.65,-369.304,1882.32
546,0,0.105056,-0.0466344,-0.567965,-1208.51,-347.298,1886.01
547,0,0.0814325,-0.0215744,-0.589553,-1214.97,-324.3,1888.15
548,0,0.0926486,-0.0163989,-0.581895,-1220.47,-302.238,1889.06
549,0,0.0931218,-0.010243,-0.589835,-1225.76,-280.783,1889.21
550,0,0.0665135,0.00524472,-0.586399,-1232.63,-258.249,1887.73
551,0,0.100893,0.0162913,-0.612226,-1239.04,-235.897,1885.58
552,0,0.087254,0.0238944,-0.653122,-1246.89,-213.967,1880.9
553,0,0.125433,0.0128946,-0.694334,-1253.96,-192.454,1876.97
554,0,0.133783,0.0117903,-0.712416,-1261.1,-170.709,1870.9
555,0,0.144542,0.0166081,-0.713687,-1268.48,-149.488,1865.15
556,0,0.124975,0.0199057,-0.724492,-1273.89,-129.231,1858.38
557,0,0.150078,0.00742645,-0.738372,-1283.93,-104.024,1850.92
558,0,0.120168,0.0244212,-0.752745,-1290.93,-82.3101,1842.27
559,0,0.153817,0.00110081,-0.745769,-1299.5,-58.4719,1834.5
560,0,0.172322,0.000929176,-0.760195,-1307.66,-35.376,1826.41
561,0,0.170245,0.00829474,-0.760687,-1315.52,-12.9918,1822.4
562,0,0.180369,-0.0566694,-0.781554,-1322.55,9.57573,1819.37
563,0,0.166735,-0.0390005,-0.79478,-1328.66,31.3939,1816.72
564,0,0.166657,-0.0225062,-0.818349,-1334.02,54.1527,1815.11
565,0,0.167274,-0.0314706,-0.824854,-1338.49,75.9358,1814.51
566,0,0.175875,-0.0474893,-0.83205,-1344.58,99.3622,1814.66
567,0,0.167279,-0.0430577,-0.832649,-1348.64,122.045,1816.63
568,0,0.148279,0.000617001,-0.856849,-1352.35,144.725,1820.15
569,0,0.15702,-0.0107596,-0.880251,-1355.55,168.215,1824.97
570,0,0.153027,-0.0219687,-0.896237,-1359.28,191.253,1830.42
571,0,0.140531,-0.0201104,-0.899345,-1362.83,215.161,1837.27
572,0,0.131062,-0.0374458,-0.932305,-1366.5,237.844,1843.3
573,0,0.129213,-0.0490403,-0.944476,-1370.93,260.737,1850.05
574,0,0.14075,-0.0648627,-0.94286,-1376.09,284.095,1856.93
575,0,0.149039,-0.0757654,-0.953309,-1380.36,307.643,1864.21
576,0,0.114671,-0.0819101,-0.960031,-1384.06,332.204,1873.29
577,0,0.126428,-0.0491745,-1.01022,-1388.06,359.081,1880.88
578,0,0.141624,-0.0492139,-1.03252,-1391.53,381.848,1887.4
579,0,0.11821,-0.0715333,-1.03486,-1394.24,406.786,1894.48
580,0,0.089438,-0.10617,-1.03248,-1395.85,427.52,1898.63
581,0,0.102582,-0.140642,-0.986097,-1398.2,451.207,1904.08
582,0,0.0916908,-0.151928,-1.04752,-1400.72,477.158,1907.08
583,0,0.0600728,-0.136944,-1.04333,-1402.68,500.613,1911.16
584,0,0.0833431,-0.142459,-1.05961,-1403.93,524.405,1911.65
585,0,0.0695444,-0.085158,-1.06729,-1406.43,548.358,1914.1
586,0,0.0398647,-0.0614281,-1.06073,-1408.96,570.725,1913.83
587,0,0.0563266,-0.068793,-1.0763,-1410.41,592.002,1913.27
588,0,0.0345542,-0.107012,-1.10909,-1412.52,614.026,1909.65
589,0,0.0805969,-0.123362,-1.12838,-1414.02,636.168,1906.21
590,0,0.0703737,-0.114435,-1.14893,-1415.38,656.991,1901.79
591,0,0.0741515,-0.109723,-1.17306,-1416.38,676.727,1895.12
592,0,0.0706968,-0.1087,-1.19575,-1417.61,696.82,1888.83
593,0,0.148225,-0.148848,-1.19288,-1417.44,719.912,1881.76
594,0,0.125888,-0.143785,-1.18901,-1417.95,741.442,1874.14
595,0,0.16962,-0.153458,-1.21855,-1416.73,762.415,1865.81
596,0,0.191193,-0.0318979,-1.20468,-1417.34,782.812,1861.05
597,0,0.17997,-0.0896732,-1.23217,-1415.37,802.631,1856.49
598,0,0.217838,-0.111788,-1.24496,-1413.78,823.51,1854.41
599,0,0.222562,-0.107022,-1.25492,-1410.65,842.579,1853.8
600,0,0.213633,-0.0962376,-1.26278,-1406.91,861.052,1853.26
601,0,0.166071,-0.195818,-1.28978,-1401.84,879.484,1851.29
602,0,0.179345,-0.216464,-1.30376,-1396.75,897.848,1849.76
603,0,0.153007,-0.335978,-1.32396,-1391.33,914.996,1849.47
604,0,0.118907,-0.344729,-1.33943,-1385.64,931.871,1853.89
605,0,0.124546,-0.27935,-1.3321,-1380.08,948.548,1859.09
606,0,0.127929,-0.227991,-1.33807,-1373.92,964.504,1864.71
607,0,0.107183,-0.124934,-1.32307,-1368.52,980.231,1871.8
608,0,0.117023,-0.164392,-1.34096,-1361.16,994.04,1877.56
609,0,0.133045,-0.0846765,-1.34101,-1354,1006.47,1885.06
610
611
612
613
614
615
616
617
618
619
620
621
622,0,2.04329,-0.811481,0.0951838,-1245.15,1168.37,1946.93
623,0,2.04856,-0.814924,0.109794,-1236.85,1177.33,1945.57
624,0,2.06059,-0.837382,0.109265,-1229.55,1185.81,1941.84
625,0,2.06304,-0.840011,0.110798,-1221.39,1195.14,1937.14
626,0,2.04862,-0.839669,0.102577,-1212.05,1205.18,1931.48
627,0,2.05148,-0.858214,0.0964967,-1204.66,1213.63,1924.81
628,0,2.06621,-0.870903,0.111487,-1196.54,1221.75,1918.13
629,0,2.0591,-0.873787,0.105307,-1188.22,1229.44,1911.69
630,0,2.11809,-0.950697,0.0776189,-1182.93,1232.59,1901.42
631,0,0.241524,-0.199708,-1.59595,-1175.29,1233.98,1879.5
632,0,0.25723,-0.237027,-1.60411,-1167.79,1240.45,1877.28
633,0,0.266751,-0.247497,-1.5873,-1159.17,1248.96,1874.98
634,0,0.279662,-0.244911,-1.59968,-1151.61,1255.88,1872.69
635,0,0.209729,-0.132779,-1.57735,-1140.46,1263.85,1868.29
636,0,0.242222,-0.161563,-1.58207,-1132.59,1270.26,1868.83
637,0,0.267666,-0.143959,-1.59,-1124.43,1276.46,1869.17
638,0,0.276389,-0.144135,-1.57112,-1115.24,1283.86,1869.84
639,0,0.267103,-0.139156,-1.57724,-1107.43,1289.88,1871.08
640,0,0.270452,-0.119466,-1.59334,-1099.4,1295.02,1872.9
641,0,0.277012,-0.108835,-1.59798,-1089.87,1300.73,1876.63
642,0,0.290324,-0.0814451,-1.60729,-1079.3,1307.02,1881.59
643,0,0.302717,-0.0582456,-1.62273,-1069.14,1312.82,1886.85
644,0,0.308933,-0.0426638,-1.61585,-1058.18,1320.45,1892.52
645,0,0.299101,-0.025922,-1.63899,-1050.21,1327.51,1896.11
646,0,0.17428,-0.281487,-1.53095,-1046.32,1323.41,1900.95
647,0,0.205416,-0.25033,-1.54599,-1036.59,1335.42,1905.43
648,0,0.208162,-0.244771,-1.55104,-1028.79,1345.17,1909.08
649,0,0.1717,-0.290376,-1.53756,-1020.91,1354.76,1915.88
650,0,0.203801,-0.255432,-1.56617,-1012.91,1366.49,1919.13
651,0,0.186948,-0.305072,-1.55354,-1006.05,1376.4,1921.96
652,0,0.189601,-0.286698,-1.60373,-998.664,1389.52,1925.43
653,0,0.183207,-0.317022,-1.60814,-991.929,1399.92,1927.36
654,0,0.188698,-0.315966,-1.60451,-983.849,1409.18,1928.79
655,0,0.191101,-0.311609,-1.60693,-975.943,1418.29,1929.93
656,0,0.189289,-0.310307,-1.61224,-967.86,1427.25,1930.51
657,0,0.186973,-0.30756,-1.6141,-958.874,1436,1930.31
658,0,0.180032,-0.322506,-1.61049,-950.7,1445.27,1929.63
659,0,0.169637,-0.327947,-1.61782,-942.157,1454.21,1928.36
660,0,0.167815,-0.33283,-1.61634,-933.695,1463.34,1926.8
661,0,0.165612,-0.331187,-1.61656,-924.874,1472.41,1924.4
662,0,0.174718,-0.320446,-1.61607,-916.2,1480.99,1921.5
663,0,0.168903,-0.313038,-1.62589,-908.188,1489.78,1918.19
664,0,0.167255,-0.338934,-1.62617,-900.809,1498.86,1913.93
665,0,0.160757,-0.366913,-1.62762,-894.1,1507.94,1909.33
666,0,0.160723,-0.381729,-1.62383,-886.606,1516.46,1905.07
667,0,0.164439,-0.376565,-1.62877,-878.516,1524.61,1902.56
668,0,0.174741,-0.371772,-1.62781,-871.61,1532.18,1902.49
669,0,0.179925,-0.371367,-1.62508,-864.642,1540.1,1902.92
670,0,0.179701,-0.3733,-1.6265,-857.188,1547.76,1903.15
671,0,0.174875,-0.370381,-1.62406,-847.696,1554.91,1902.05
672,0,0.171242,-0.420938,-1.63427,-842.332,1563.38,1900.75
673,0,0.190376,-0.436572,-1.62891,-836.419,1571,1899.02
674,0,0.164766,-0.442028,-1.63093,-828.492,1578.76,1900.09
675,0,0.158876,-0.378787,-1.64319,-821.142,1585.69,1901.36
676,0,0.177378,-0.353614,-1.63383,-812.442,1593.65,1904.35
677,0,0.164286,-0.362162,-1.62717,-806.04,1599.52,1906.33
678,0,0.156076,-0.365518,-1.62724,-800.073,1604.29,1908.75
679,0,0.125368,-0.32452,-1.63618,-793.36,1608.05,1910.1
680,0,0.12712,-0.326748,-1.64563,-787.617,1611.17,1912.92
681,0,0.140504,-0.33145,-1.63478,-783.471,1614.09,1916.44
682,0,0.144329,-0.32344,-1.63587,-779.108,1616.36,1919.3
683,0,0.149326,-0.325405,-1.64032,-774.702,1618.71,1921.88
684,0,0.153943,-0.317913,-1.63334,-771.553,1620.97,1924.21
685,0,0.154735,-0.323299,-1.63032,-768.017,1623.49,1926.3
686,0,0.159939,-0.321028,-1.63805,-764.474,1625.56,1928.02
687,0,0.165038,-0.34541,-1.63732,-760.937,1627.87,1930.61
688,0,0.158718,-0.334243,-1.6279,-757.892,1629.69,1932.25
689,0,0.159635,-0.329812,-1.63388,-753.78,1631.54,1933.92
690,0,0.161844,-0.339799,-1.63912,-750.248,1632.22,1935.86
691,0,0.180707,-0.364687,-1.63535,-747.334,1633.15,1938.1
692,0,0.166061,-0.336158,-1.64354,-742.589,1633.64,1938.48
693,0,0.161703,-0.325829,-1.65077,-738.269,1633.8,1939.49
694,0,0.154957,-0.314264,-1.64108,-734.682,1634.33,1939.75
695,0,0.154713,-0.315946,-1.64305,-730.577,1634.64,1940.16
696,0,0.164254,-0.324795,-1.64245,-727.325,1634.37,1940.3
697,0,0.165637,-0.335037,-1.65025,-723.159,1634.19,1939.85
698,0,0.167469,-0.326619,-1.64324,-719.533,1633.98,1939.08
699,0,0.16809,-0.341818,-1.64546,-715.726,1633.16,1938.42
700,0,0.135705,-0.338178,-1.63166,-713.416,1632.11,1935.3
701,0,0.121777,-0.321394,-1.61742,-708.994,1631.53,1933.37
702,0,0.128147,-0.309459,-1.61789,-705.855,1629.98,1932.08
703,0,0.274782,0.148793,-1.5374,-704.515,1626.12,1939.05
704,0,0.295239,0.154744,-1.55245,-700.855,1623.47,1938.26
705,0,0.294271,0.146112,-1.55403,-697.962,1621.58,1937.47
706,0,0.228933,0.09155,-1.50624,-695.648,1619.12,1936.29
707,0,0.241956,0.0615254,-1.54016,-691.81,1616.46,1937
708,0,0.250461,0.0865626,-1.53095,-689.002,1614.41,1937.96
709,0,0.250887,0.0789337,-1.53111,-686.697,1612.29,1938.12
710,0,0.250915,0.0842201,-1.52451,-683.883,1609.98,1938.23
711,0,0.252351,0.0824265,-1.52388,-681.08,1607.52,1938.22
712,0,0.233002,0.0989475,-1.49971,-678.422,1606.05,1937.78
713,0,0.230106,0.0841897,-1.50339,-675.507,1603.24,1937.74
714,0,0.234833,0.0788105,-1.50065,-672.24,1599.87,1938.4
715,0,0.21264,-0.221359,-1.58701,-667.012,1595.57,1936.72
716,0,0.216091,-0.213735,-1.58949,-663.967,1592.27,1937.51
717,0,0.221485,-0.201739,-1.58905,-660.964,1589.18,1938.39
718,0,0.237604,-0.16763,-1.59095,-657.209,1585.62,1939.16
719,0,0.236573,-0.159345,-1.58731,-654.538,1582.71,1939.79
720,0,0.238349,-0.151149,-1.58865,-651.605,1579.93,1940.32
721,0,0.247002,-0.144209,-1.58914,-649.404,1577.43,1940.48
722,0,0.249178,-0.141438,-1.59282,-646.77,1575.07,1940.66
723,0,0.25286,-0.137773,-1.59305,-644.38,1573.03,1940.46
724,0,0.256431,-0.133917,-1.59354,-642.371,1571.39,1940.16
725,0,0.262118,-0.131994,-1.59374,-640.359,1570.07,1939.58
726,0,0.26538,-0.131725,-1.59546,-638.135,1569,1938.93
727,0,0.271409,-0.131742,-1.5962,-635.948,1568.2,1937.97
728,0,0.276255,-0.135037,-1.59988,-634.317,1567.81,1937.46
729,0,0.284275,-0.133173,-1.60027,-633.093,1567.75,1936.96
730,0,0.278708,-0.15194,-1.60981,-630.583,1567.51,1936.6
731,0,0.280424,-0.155158,-1.61445,-628.747,1567.81,1936.16
732,0,0.284453,-0.155926,-1.61654,-627.227,1568.15,1935.74
733,0,0.28429,-0.161131,-1.61957,-625.313,1568.62,1935.4
734,0,0.282939,-0.159565,-1.61895,-623.59,1569.4,1935.3
735,0,0.277836,-0.161924,-1.62096,-621.36,1570.13,1935.34
736,0,0.278127,-0.16588,-1.62111,-619.465,1571.01,1935.28
737,0,0.27407,-0.16192,-1.62097,-617.086,1571.93,1935.69
738,0,0.283881,-0.145213,-1.60731,-616.181,1573.29,1936.13
739,0,0.278034,-0.142409,-1.61162,-613.992,1574.3,1936.32
740,0,0.270446,-0.141555,-1.61592,-611.783,1575.12,1936.63
741,0,0.266404,-0.142032,-1.61732,-609.669,1576.12,1936.84
742,0,0.261217,-0.140407,-1.61637,-607.595,1577.32,1936.94
743,0,0.255666,-0.141655,-1.61916,-605.458,1578.17,1937.1
744,0,0.251194,-0.137067,-1.61375,-604.128,1579.68,1937.13
745,0,0.247578,-0.1362,-1.61214,-602.534,1580.91,1937.1
746,0,0.242658,-0.139531,-1.61507,-600.743,1581.94,1936.89
747,0,0.239563,-0.136151,-1.60889,-599.742,1583.25,1936.76
748,0,0.237721,-0.143485,-1.61297,-598.296,1584.22,1936.55
749,0,0.237002,-0.140357,-1.60927,-597.156,1585.18,1936.35
750,0,0.239694,-0.143371,-1.60934,-596.375,1586.04,1935.94
751,0,0.234664,-0.142924,-1.60449,-594.853,1586.86,1935.74
752,0,0.234992,-0.140367,-1.60835,-594.255,1587.67,1935.4
753,0,0.234852,-0.130598,-1.61369,-593.752,1588.11,1935.02
754,0,0.203046,-0.232411,-1.60774,-593.586,1590.13,1933.03
755,0,0.193878,-0.241308,-1.61307,-593.551,1592.47,1931.11
756,0,0.196025,-0.241536,-1.61423,-592.875,1593.09,1930.94
757,0,0.210675,-0.262229,-1.61985,-591.982,1593.61,1931.39
758,0,0.19446,-0.245676,-1.6123,-591.386,1594.84,1930.27
759,0,0.192675,-0.250475,-1.61367,-590.772,1595.72,1930.15
760,0,0.207601,-0.267344,-1.62465,-589.954,1596.15,1930.62
761,0,0.193874,-0.246037,-1.61254,-589.16,1597.35,1930.09
762,0,0.21043,-0.261193,-1.62289,-588.205,1597.79,1930.81
763,0,0.196024,-0.240241,-1.61176,-587.466,1599.08,1930.18
764,0,0.195495,-0.245734,-1.61288,-586.374,1600.19,1930.24
765,0,0.180149,-0.239065,-1.60244,-585.452,1601.62,1929.61
766,0,0.179005,-0.244287,-1.60407,-584.55,1602.58,1929.55
