Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
374,0,-0.317255,0.190869,-0.013065,48.5259,-136.716,2170.4
375,0,-0.311995,0.187733,-0.0152687,49.4529,-136.289,2170.82
376,0,-0.313177,0.192108,-0.0151815,50.3205,-135.767,2170.9
377,0,-0.311798,0.195695,-0.0162499,51.226,-135.437,2171.11
378,0,-0.311217,0.200368,-0.0170342,52.2366,-135.23,2171.3
379,0,-0.309952,0.202025,-0.0176768,52.9776,-135.13,2171.35
380,0,-0.308424,0.202786,-0.0184995,53.8702,-135.032,2171.25
381,0,-0.306077,0.205601,-0.018913,54.6267,-134.878,2170.96
382,0,-0.306242,0.21073,-0.0196315,55.6765,-134.715,2170.77
383,0,-0.307779,0.214164,-0.0186171,56.2343,-134.776,2170.16
384,0,-0.307378,0.213666,-0.0178783,56.9387,-134.567,2169.44
385,0,-0.306304,0.214428,-0.0164899,57.4938,-134.546,2168.68
386,0,-0.299347,0.222661,-0.0168644,58.2134,-134.319,2168.07
387,0,-0.30693,0.214504,-0.0139586,58.5117,-134.513,2166.97
388,0,-0.306266,0.212318,-0.0121659,58.7705,-134.359,2165.66
389,0,-0.305671,0.21574,-0.00988708,59.104,-134.427,2164.32
390,0,-0.306185,0.212662,-0.00851698,59.4741,-134.57,2162.91
391,0,-0.298847,0.222401,-0.00652484,60.4193,-134.704,2162.15
392,0,-0.308447,0.21671,-0.00256447,60.027,-134.833,2160.1
393,0,-0.307046,0.209456,-0.00199401,59.6861,-134.57,2157.96
394,0,-0.308163,0.211411,0.000128509,59.351,-134.601,2156.03
395,0,-0.307521,0.207436,-0.00080529,59.2433,-134.727,2154.2
396,0,-0.310036,0.205509,-3.43534e-05,58.7169,-134.899,2151.96
397,0,-0.308657,0.204812,0.000746102,58.3422,-135.357,2149.94
398,0,-0.309462,0.203559,-0.000549266,58.2207,-135.784,2147.65
399,0,-0.307158,0.2049,-0.00201348,58.0765,-136.382,2145.42
400,0,-0.305326,0.203544,-0.00143388,57.7323,-136.792,2142.83
401,0,-0.301199,0.203927,-0.0013811,57.3771,-137.391,2140.39
402,0,-0.298775,0.202596,-0.00194268,56.8567,-137.855,2137.63
403,0,-0.297947,0.204722,-0.00138695,56.3593,-138.476,2134.84
404,0,-0.296569,0.202227,-0.00327728,56.0318,-138.961,2132.11
405,0,-0.29435,0.203539,-0.00518908,55.8671,-139.549,2129.29
406,0,-0.286576,0.206059,-0.00963313,56.2863,-140.25,2127.04
407,0,-0.292443,0.204615,-0.00704641,55.291,-140.587,2122.9
408,0,-0.290813,0.208579,-0.00846017,55.0609,-140.996,2119.55
409,0,-0.289854,0.206985,-0.00992553,54.7664,-141.489,2116.02
410,0,-0.288514,0.206487,-0.00848315,54.1763,-141.856,2112.55
411,0,-0.286374,0.211102,-0.00956101,53.8661,-142.481,2109.24
412,0,-0.287015,0.208872,-0.0099824,53.1391,-142.827,2105.53
413,0,-0.286651,0.210479,-0.00974015,52.7743,-143.207,2101.84
414,0,-0.280712,0.215529,-0.012123,52.882,-143.298,2098.49
415,0,-0.286259,0.213591,-0.0110448,51.8468,-143.432,2093.8
416,0,-0.290415,0.215803,-0.0112765,51.3737,-143.594,2089.7
417,0,-0.289779,0.212772,-0.0111824,50.6874,-143.544,2085.39
418,0,-0.286159,0.215324,-0.0129959,50.5692,-143.296,2081.6
419,0,-0.29219,0.212804,-0.0108227,49.2679,-143.273,2076.67
420,0,-0.29347,0.213282,-0.0108582,48.3857,-143.218,2072.14
421,0,-0.295813,0.212708,-0.0102019,47.5906,-142.956,2067.34
422,0,-0.297902,0.212414,-0.0105745,46.8724,-142.741,2062.66
423,0,-0.299976,0.214953,-0.0104829,47.2661,-142.674,2058.98
424,0,-0.302618,0.21187,-0.00912625,45.2501,-142.347,2052.84
425,0,-0.3073,0.211523,-0.00822794,44.4245,-142.015,2047.64
426,0,-0.307018,0.21215,-0.0102501,44.352,-141.735,2043.07
427,0,-0.310429,0.215177,-0.00933096,42.9048,-141.315,2036.62
428,0,-0.311156,0.213012,-0.00977021,42.5322,-140.962,2031.61
429,0,-0.314255,0.2119,-0.00785635,41.0327,-140.434,2025.21
430,0,-0.318268,0.21073,-0.00616942,39.9583,-140.018,2019.37
431,0,-0.322346,0.208202,-0.00607889,39.8298,-139.883,2014.55
432,0,-0.322766,0.207105,-0.00478373,37.7554,-139.499,2007.4
433,0,-0.325873,0.207849,-0.00495977,36.5819,-139.385,2001.11
434,0,-0.327187,0.199956,-0.0067691,36.4164,-139.328,1995.74
435,0,-0.327388,0.197734,-0.00775651,35.7339,-139.32,1989.69
436,0,-0.33651,0.195559,-0.00106549,33.893,-139.257,1982.41
437,0,-0.332002,0.201528,-0.00527589,34.0888,-140.072,1977.59
438,0,-0.328569,0.192259,-0.00371325,32.1792,-139.982,1970.21
439,0,-0.323109,0.190232,-0.00570845,31.116,-140.687,1963.72
440,0,-0.330525,0.189471,-0.000571548,29.3897,-141.133,1956.14
441,0,-0.326478,0.187687,-0.00233706,28.4636,-141.859,1949.13
442,0,-0.315005,0.19004,-0.00971525,28.6209,-143.131,1943.15
443,0,-0.315892,0.191275,-0.00616418,27.5878,-143.587,1935.64
444,0,-0.317364,0.190541,-0.0017476,26.2932,-144.348,1927.68
445,0,-0.304589,0.191848,-0.00657401,26.007,-145.368,1921.16
446,0,-0.298812,0.191288,-0.00621831,24.9083,-146.539,1913.76
447,0,-0.293935,0.187489,-0.00688209,23.8655,-147.79,1906.55
448,0,-0.292979,0.185965,-0.00368348,22.0641,-149.231,1898.65
449,0,-0.276196,0.182549,-0.014154,22.2572,-150.575,1892.73
450,0,-0.276647,0.184258,-0.0086831,20.7171,-152.102,1884.64
451,0,-0.265953,0.183529,-0.00906905,19.7297,-153.557,1877.3
452,0,-0.258219,0.179668,-0.0090208,18.9154,-154.871,1869.94
453,0,-0.25209,0.183012,-0.00766167,17.74,-156.051,1862.52
454,0,-0.244794,0.180591,-0.00999571,17.0133,-157.413,1855.56
455,0,-0.244212,0.180743,-0.00851628,15.6439,-158.032,1848.13
456,0,-0.243501,0.182141,-0.00956984,14.4957,-158.757,1841.06
457,0,-0.240561,0.178034,-0.0137892,13.3846,-159.533,1833.92
458,0,-0.23978,0.178283,-0.0165348,12.4438,-160.166,1826.8
459,0,-0.23954,0.177524,-0.0194681,11.4867,-160.467,1819.53
460,0,-0.229033,0.177447,-0.0264044,11.3603,-160.988,1813.29
461,0,-0.234411,0.178983,-0.0250452,9.94645,-161.08,1805.47
462,0,-0.24042,0.180658,-0.0229649,9.14386,-161.092,1798.44
463,0,-0.23912,0.17974,-0.0247122,8.27823,-161.24,1791.47
464,0,-0.23694,0.179403,-0.0265111,7.46141,-161.317,1784.64
465,0,-0.237923,0.179615,-0.0282717,6.69039,-161.759,1777.79
466,0,-0.239736,0.180586,-0.0285951,6.04299,-161.916,1770.95
467,0,-0.245083,0.185588,-0.0285626,5.73993,-162.12,1764.35
468,0,-0.245296,0.181932,-0.029165,5.1037,-162.005,1757.22
469,0,-0.24447,0.178006,-0.0304526,4.41566,-161.808,1750.18
470,0,-0.243663,0.176863,-0.0284421,3.72938,-161.466,1743.13
471,0,-0.247658,0.181136,-0.025317,3.35395,-161.056,1736.05
472,0,-0.247905,0.17588,-0.0250818,2.59939,-160.785,1728.78
473,0,-0.234971,0.166971,-0.0319928,2.42969,-160.625,1722.27
474,0,-0.256321,0.172582,-0.0230437,1.40646,-160.526,1714.53
475,0,-0.241513,0.162901,-0.0309396,1.20665,-160.342,1707.83
476,0,-0.242171,0.16043,-0.0327374,0.484887,-159.9,1700.42
477,0,-0.263122,0.167743,-0.0228009,-0.611961,-159.846,1692.54
478,0,-0.26309,0.165454,-0.023795,-1.29548,-159.641,1685.11
479,0,-0.264998,0.164197,-0.0234381,-2.01964,-159.759,1677.61
480,0,-0.26638,0.162015,-0.0241224,-2.68566,-159.692,1670.06
481,0,-0.266511,0.160882,-0.0249391,-3.27031,-159.884,1662.52
482,0,-0.271115,0.158614,-0.0250571,-3.86782,-160.092,1654.92
483,0,-0.268608,0.157087,-0.0258228,-4.51872,-160.104,1647.04
484,0,-0.265839,0.15763,-0.0270898,-5.27531,-160.354,1639.03
485,0,-0.257321,0.145663,-0.0336696,-5.99052,-160.285,1630.54
486,0,-0.270671,0.1652,-0.0255229,-6.14761,-160.966,1623.19
487,0,-0.259873,0.149641,-0.033057,-6.90707,-161.049,1614.32
488,0,-0.252127,0.149241,-0.0355758,-7.438,-161.43,1605.78
489,0,-0.259637,0.163713,-0.0307862,-7.35597,-162.134,1597.93
490,0,-0.261418,0.163051,-0.030638,-7.74485,-162.546,1589.17
491,0,-0.234195,0.151616,-0.0446769,-8.03116,-163.117,1580.65
492,0,-0.228104,0.15262,-0.0486525,-8.89851,-163.684,1571.5
493,0,-0.236704,0.154829,-0.0487713,-10.1221,-164.109,1561.64
494,0,-0.237481,0.162364,-0.0510346,-10.5395,-164.78,1553.14
495,0,-0.232549,0.160473,-0.0548304,-11.2649,-165.517,1543.88
496,0,-0.234092,0.163863,-0.0560156,-11.8609,-166.342,1534.93
497,0,-0.212645,0.161029,-0.0640335,-12.2166,-167.338,1526.22
498,0,-0.222419,0.16606,-0.060543,-13.4047,-168.325,1516.38
499,0,-0.217543,0.167974,-0.0624932,-13.9685,-169.407,1507.48
500,0,-0.216484,0.170771,-0.0628548,-14.7851,-170.457,1498.37
501,0,-0.208367,0.168099,-0.0654118,-15.7157,-171.051,1488.95
502,0,-0.206821,0.168158,-0.0661646,-16.4752,-171.579,1479.37
503,0,-0.204159,0.169349,-0.0671817,-17.1524,-171.717,1469.69
504,0,-0.204146,0.169758,-0.067243,-17.6705,-171.955,1459.93
505,0,-0.202995,0.171223,-0.0663898,-18.1169,-172.125,1450.15
506,0,-0.198922,0.165812,-0.0682026,-18.6357,-172.269,1440.28
507,0,-0.196143,0.170085,-0.0681363,-19.2278,-172.56,1430.48
508,0,-0.186416,0.168134,-0.0744037,-19.0875,-172.957,1421.08
509,0,-0.182154,0.164493,-0.0756925,-19.7815,-173.068,1411.03
510,0,-0.18227,0.166856,-0.0736344,-20.4638,-172.914,1400.92
511,0,-0.179932,0.164263,-0.0729006,-20.9774,-172.882,1391
512,0,-0.179462,0.164105,-0.0707164,-21.1603,-172.651,1381.2
513,0,-0.176633,0.160612,-0.0696134,-21.7682,-172.147,1370.88
514,0,-0.174702,0.158371,-0.067702,-22.3343,-171.609,1360.72
515,0,-0.173121,0.155484,-0.066745,-22.7106,-170.854,1350.59
516,0,-0.174461,0.152938,-0.064486,-23.2175,-170.062,1340.24
517,0,-0.176885,0.146056,-0.0624503,-24.1654,-168.579,1329.41
518,0,-0.178338,0.144061,-0.0607568,-24.5703,-167.632,1319.15
519,0,-0.181994,0.143202,-0.0593971,-25.0197,-166.354,1308.58
520,0,-0.177783,0.139398,-0.0602554,-25.2504,-165.36,1298.41
521,0,-0.177446,0.141914,-0.0598205,-25.6918,-164.275,1287.7
522,0,-0.172904,0.137149,-0.0601237,-26.1644,-163.105,1276.7
523,0,-0.170652,0.137154,-0.0603965,-26.4799,-162.202,1266.34
524,0,-0.168467,0.132765,-0.0591166,-26.8504,-161.235,1255.83
525,0,-0.164689,0.133498,-0.0593452,-27.2483,-160.061,1245.13
526,0,-0.163711,0.132741,-0.0611275,-27.8291,-158.682,1234.33
527,0,-0.165319,0.129834,-0.0581345,-28.0252,-157.6,1223.7
528,0,-0.161747,0.128587,-0.0582756,-28.4365,-156.6,1212.78
529,0,-0.157591,0.127512,-0.0563544,-28.8193,-155.692,1201.94
530,0,-0.15006,0.133224,-0.0545088,-28.9023,-154.746,1191.6
531,0,-0.146975,0.124247,-0.0535943,-29.5755,-154.099,1180.7
532,0,-0.143556,0.126925,-0.0501192,-30.0339,-153.523,1170.35
533,0,-0.137794,0.11915,-0.0495038,-30.738,-152.828,1159.54
534,0,-0.130732,0.115436,-0.04923,-31.4717,-151.932,1148.78
535,0,-0.124281,0.113912,-0.0469231,-31.8516,-151.264,1138.36
536,0,-0.118409,0.118174,-0.0442886,-33.1042,-150.227,1126.84
537,0,-0.115909,0.104781,-0.0445974,-33.1502,-149.659,1116.86
538,0,-0.113895,0.113061,-0.0400423,-33.8107,-148.997,1106.43
539,0,-0.113821,0.111253,-0.0378946,-34.1163,-148.33,1096
540,0,-0.105234,0.110125,-0.0400484,-34.4152,-147.516,1085.62
541,0,-0.103676,0.110086,-0.0361845,-35.3691,-146.857,1074.83
542,0,-0.0974926,0.113178,-0.0347902,-35.8537,-146.077,1064.41
543,0,-0.0924739,0.116759,-0.0337629,-36.5987,-145.394,1053.79
544,0,-0.093819,0.106351,-0.0324609,-36.8222,-144.805,1043.78
545,0,-0.0850942,0.110091,-0.0324606,-37.1906,-144.188,1033.7
546,0,-0.0942383,0.114871,-0.0307206,-37.5516,-143.345,1023.19
547,0,-0.0871942,0.113884,-0.0283421,-38.4356,-142.572,1012.62
548,0,-0.0875599,0.116696,-0.0245293,-39.0481,-141.678,1002
549,0,-0.0784744,0.114524,-0.0254616,-39.4933,-141.082,991.921
550,0,-0.0685678,0.111401,-0.0246643,-39.7632,-140.343,981.608
551,0,-0.0710626,0.112073,-0.023862,-39.823,-139.68,971.88
552,0,-0.0693925,0.112347,-0.0221118,-40.1957,-138.73,961.196
553,0,-0.068899,0.113028,-0.0211007,-40.5811,-137.628,950.648
554,0,-0.0725067,0.119932,-0.0177602,-40.7122,-136.778,940.156
555,0,-0.064225,0.111598,-0.0193445,-40.5514,-135.895,930.128
556,0,-0.0648796,0.118535,-0.0182089,-40.6339,-135.125,919.954
557,0,-0.0623233,0.122963,-0.0175394,-41.005,-134.053,909.173
558,0,-0.0637758,0.114888,-0.0172356,-41.2026,-133.313,898.667
559,0,-0.0619985,0.116352,-0.0176924,-41.236,-132.703,888.394
560,0,-0.062693,0.120779,-0.0154696,-41.2401,-131.952,877.876
561,0,-0.0526518,0.121444,-0.0136168,-41.81,-130.843,866.779
562,0,-0.0527445,0.117309,-0.0151576,-41.6197,-130.307,856.662
563,0,-0.0564738,0.113647,-0.0115577,-41.6,-129.525,846.24
564,0,-0.049496,0.113381,-0.0114158,-41.6347,-128.856,835.561
565,0,-0.0465716,0.119151,-0.0101912,-42.0406,-127.947,824.784
566,0,-0.0417817,0.11392,-0.0110812,-42.4912,-127.133,813.669
567,0,-0.0341636,0.104025,-0.012039,-41.9662,-126.494,803.262
568,0,-0.040493,0.108028,-0.0105133,-42.0613,-125.837,792.912
569,0,-0.0384214,0.109739,-0.00835051,-41.933,-125.096,782.296
570,0,-0.0314714,0.104002,-0.00855434,-42.228,-124.039,771.179
571,0,-0.0279601,0.101519,-0.00658064,-41.7335,-123.07,760.695
572,0,-0.0251211,0.100391,-0.00555618,-41.6706,-122.026,749.929
573,0,-0.0238054,0.102976,-0.0030097,-41.486,-121.27,739.434
574,0,-0.0186813,0.0963726,-0.00317774,-41.3437,-120.289,728.798
575,0,-0.01554,0.0909662,-0.00253522,-41.244,-119.319,718.341
576,0,-0.00914331,0.0968779,-0.00320805,-41.1062,-118.244,707.73
577,0,-0.010654,0.0886345,-0.00441729,-40.9531,-117.24,697.369
578,0,-0.0125448,0.0886961,-0.000553318,-40.8638,-115.957,686.853
579,0,-0.0136088,0.0925263,0.00128973,-40.4832,-114.801,676.26
580,0,-0.00990384,0.0935486,0.00270514,-40.2012,-113.531,665.23
581,0,-0.0040882,0.0830689,0.00331828,-39.3628,-113.004,655.594
582,0,0.00846503,0.0898808,0.00667302,-39.126,-112.052,645.313
583,0,0.0117616,0.0833653,0.00812947,-38.6288,-111.377,634.972
584,0,0.0161668,0.076299,0.0101115,-37.6218,-110.89,625.24
585,0,0.029948,0.0783084,0.0117611,-37.0624,-110.263,615.479
586,0,0.0311228,0.0778995,0.0139719,-36.535,-109.707,605.189
587,0,0.0236269,0.0776465,0.0163438,-36.2226,-109.329,594.886
588,0,0.0301985,0.0886338,0.0182236,-35.5602,-108.549,584.959
589,0,0.0277986,0.074363,0.0193876,-35.0055,-108.184,575.382
590,0,0.0362338,0.0720811,0.0210996,-34.4115,-107.602,565.875
591,0,0.0436528,0.0742259,0.0230073,-33.5561,-107.284,556.95
592,0,0.0543928,0.0755613,0.0244388,-33.3561,-106.59,547.281
593,0,0.0526101,0.0718983,0.0277969,-32.6471,-106.266,537.824
594,0,0.0660722,0.0759735,0.0282905,-32.3493,-105.801,528.543
595,0,0.073058,0.0702253,0.0297563,-31.7459,-105.357,519.772
596,0,0.0651622,0.0653016,0.0299983,-31.3922,-104.935,510.474
597,0,0.0730835,0.0674913,0.029482,-30.8522,-104.616,501.647
598,0,0.0914576,0.065125,0.0283079,-30.7482,-104.088,492.507
599,0,0.0981341,0.0676287,0.0321023,-30.2757,-103.836,483.944
600,0,0.108087,0.0640524,0.0307758,-29.5388,-104.082,476.214
601,0,0.119999,0.0649165,0.0288073,-28.8972,-104.182,468.29
602,0,0.124342,0.0593295,0.0300219,-28.8674,-103.96,460.142
603,0,0.129188,0.0605398,0.0295962,-28.8801,-103.745,451.753
604,0,0.138418,0.0543219,0.0294024,-29.2419,-103.367,443.236
605,0,0.124555,0.0520061,0.0289313,-28.8714,-103.553,435.475
606,0,0.133809,0.0530107,0.0270072,-28.7215,-103.547,428.043
607,0,0.131892,0.0504873,0.0276778,-28.6389,-103.413,420.547
608,0,0.137767,0.0482307,0.0278267,-28.524,-103.08,413.238
609,0,0.145255,0.0572136,0.0348365,-28.5007,-102.649,405.792
610,0,0.146326,0.0460654,0.035943,-28.6334,-102.184,398.74
611,0,0.158193,0.0477422,0.0324008,-28.7007,-101.751,391.671
612,0,0.163958,0.0479157,0.0289225,-27.2921,-102.069,385.575
613,0,0.164871,0.0392442,0.0289652,-27.1784,-101.959,378.919
614,0,0.162341,0.0474917,0.0301817,-26.7316,-101.723,372.548
615,0,0.171654,0.0413519,0.025837,-27.0658,-100.99,365.891
616,0,0.159046,0.0475032,0.032654,-26.8686,-100.586,359.62
617,0,0.167025,0.0463524,0.0255459,-26.1598,-100.175,353.63
618,0,0.17817,0.0515266,0.0278816,-25.7024,-99.8731,348.184
619,0,0.177055,0.046932,0.0305147,-25.3672,-99.5354,342.632
620,0,0.169004,0.0470842,0.0291879,-25.1524,-99.0605,336.61
621,0,0.1781,0.0476281,0.0304029,-24.917,-98.644,331.401
622,0,0.18258,0.0472074,0.0303349,-24.9249,-98.1131,326.08
623,0,0.188129,0.0458612,0.0271943,-25.124,-97.5367,320.596
624,0,0.189063,0.0500114,0.0231165,-25.297,-97.0541,314.652
625,0,0.182217,0.0434048,0.0266974,-25.1806,-96.8125,310.151
626,0,0.18827,0.0436745,0.0267732,-25.2554,-96.4168,305.545
627,0,0.190673,0.0408827,0.0248505,-25.6346,-95.9411,300.851
628,0,0.189545,0.0348789,0.023354,-26.0498,-95.3971,296.098
629,0,0.180105,0.0424007,0.0259654,-26.7916,-94.4124,290.337
630,0,0.18179,0.03331,0.0256081,-26.996,-93.7365,286.422
631,0,0.186606,0.029738,0.0251219,-27.1448,-93.2491,282.059
632,0,0.177929,0.0277423,0.0244725,-27.7223,-92.5093,277.48
633,0,0.191796,0.0202665,0.0177577,-27.5776,-92.0719,273.869
634,0,0.186038,0.0176688,0.0140877,-27.7644,-91.2857,269.428
635,0,0.198061,0.000896176,0.0101949,-28.1764,-90.3824,265.091
636,0,0.198264,0.0113906,0.0068801,-27.6119,-90.1088,261.983
637,0,0.201613,0.00821125,0.0076018,-28.1619,-89.0303,257.532
638,0,0.190523,0.0124197,0.00935744,-27.7481,-88.5876,253.799
639,0,0.20489,0.00939667,0.00737588,-27.6009,-87.9299,250.314
640,0,0.205176,0.0212475,0.0107239,-27.2509,-87.3044,246.798
641,0,0.196389,0.00971377,0.0152733,-27.357,-86.5285,243.392
642,0,0.205611,0.0157803,0.0112397,-26.9473,-85.6051,239.635
643,0,0.20976,0.00862623,0.00595108,-26.1484,-85.2013,236.838
644,0,0.211094,0.0144334,0.00972955,-25.3857,-84.5302,233.867
645,0,0.197966,0.0133519,0.00870566,-25.0533,-83.7159,230.361
646,0,0.208835,0.0103216,0.00998656,-24.3267,-82.8646,227.741
647,0,0.201043,0.0133958,0.0155158,-24.3053,-81.5809,224.181
648,0,0.209133,-0.00272825,0.0119397,-23.5865,-80.6053,221.081
649,0,0.19865,0.00757206,0.0183539,-23.1885,-79.767,218.104
650,0,0.208778,0.00558884,0.0161853,-22.8605,-78.8141,215.59
651,0,0.20035,0.00328949,0.0176781,-22.0266,-77.584,213.946
652,0,0.191886,-0.00267925,0.0192702,-21.3667,-75.677,214.108
653,0,0.181193,0.00495619,0.0175976,-20.4609,-73.2045,214.287
654,0,0.16647,0.0132004,0.0135356,-19.4015,-70.4254,214.971
655,0,0.146589,0.0252844,0.0144434,-19.0749,-67.5116,215.283
656,0,0.143997,0.0215373,0.00826118,-18.2419,-65.3406,215.567
657,0,0.128239,0.0141526,0.0104587,-17.9044,-63.4216,215.695
658,0,0.116651,0.0116388,0.0128318,-18.0428,-61.8007,215.356
659,0,0.106377,0.00522525,0.013574,-18.1925,-60.4248,214.642
660,0,0.106905,-0.00604274,0.0144359,-18.5193,-59.4534,213.605
661,0,0.107128,-0.00350083,0.0165402,-18.6145,-58.7503,212.428
662,0,0.111706,-0.00585327,0.0164577,-19.3244,-58.1845,210.468
663,0,0.112088,-0.0153959,0.0171456,-19.378,-57.7598,208.507
664,0,0.0981698,-0.0181359,0.0248564,-19.4095,-57.1138,206.989
665,0,0.100619,-0.0184096,0.0227078,-18.7544,-56.0666,206.086
666,0,0.0964294,-0.0175365,0.0228673,-17.869,-54.4303,205.167
667,0,0.0871649,-0.010419,0.0232873,-16.8347,-52.4142,204.686
668,0,0.0774997,0.000515598,0.0236371,-15.5778,-50.3593,204.765
669,0,0.0579545,0.0123777,0.0256396,-14.5632,-48.2399,204.286
670,0,0.0539254,0.0161378,0.0247718,-13.3814,-46.7991,204.072
671,0,0.0494267,0.0251833,0.0236968,-12.5504,-45.3044,203.433
672,0,0.0401353,0.0222821,0.0266454,-11.4581,-44.5788,202.785
673,0,0.0431592,0.0263639,0.0279726,-10.6415,-43.8702,201.668
674,0,0.0437609,0.0202518,0.0291283,-9.77153,-43.4278,200.081
675,0,0.0401106,0.0294576,0.0317366,-8.76111,-42.5613,198.863
676,0,0.0412484,0.0387277,0.0325278,-7.66108,-41.8221,197.457
677,0,0.020101,0.0379196,0.0360586,-6.84088,-40.4729,196.165
678,0,0.0161538,0.0456403,0.0348689,-5.46225,-38.8936,195.481
679,0,0.0111812,0.0521008,0.0342892,-4.43286,-36.7715,194.736
680,0,0.0171325,0.0581218,0.033264,-3.20096,-34.7525,194.539
681,0,0.0100694,0.0653308,0.0327259,-2.19039,-32.9742,193.967
682,0,-0.000220007,0.071005,0.0306518,-1.2636,-31.3912,193.178
683,0,-0.0283437,0.0665504,0.029489,-0.48909,-29.9553,191.481
684,0,-0.0362331,0.0758044,0.029984,0.136119,-28.6412,190.845
685,0,-0.0370663,0.0764119,0.0325802,0.499104,-27.2246,189.868
686,0,-0.0429063,0.0813382,0.0323972,0.829398,-26.2554,188.942
687,0,-0.0305533,0.078792,0.0319111,1.02253,-24.9217,188.183
688,0,-0.0323153,0.0794128,0.0299239,1.39038,-23.8404,187.365
689,0,-0.0505223,0.081402,0.0288608,1.54347,-22.7084,186.497
690,0,-0.0600039,0.0861324,0.0284144,1.77068,-21.3823,185.852
691,0,-0.0575222,0.0693775,0.0249484,1.73067,-19.7341,184.644
692,0,-0.0751357,0.0805333,0.0231177,2.06459,-17.9127,183.965
693,0,-0.0828075,0.0864603,0.0202405,2.64067,-16.0958,183.133
694,0,-0.0908797,0.0945007,0.0192263,3.30329,-14.1352,182.535
695,0,-0.0900214,0.0982701,0.01665,4.05626,-12.1524,181.781
696,0,-0.0958495,0.111661,0.0157953,5.12479,-10.048,181.364
697,0,-0.103771,0.117337,0.0144768,6.13018,-8.0296,180.856
698,0,-0.104674,0.122032,0.017876,7.02555,-6.89421,180.895
699,0,-0.104076,0.111775,0.0210312,7.76711,-6.28785,180.675
700,0,-0.11066,0.121022,0.0262455,8.08332,-6.18413,180.95
701,0,-0.106596,0.110146,0.0279389,8.19285,-6.25902,180.697
702,0,-0.109013,0.115061,0.0303107,8.04621,-6.74729,180.987
703,0,-0.10878,0.117922,0.0323358,7.7994,-7.41431,181.092
704,0,-0.101718,0.114077,0.0309376,7.46227,-7.94604,180.978
705,0,-0.101726,0.112086,0.03184,7.01562,-8.40228,180.824
706,0,-0.104554,0.11443,0.0318079,6.72712,-8.55958,180.836
707,0,-0.106173,0.112912,0.0320358,6.5245,-8.67989,180.923
708,0,-0.106736,0.111788,0.0320289,6.36312,-8.31254,181.192
709,0,-0.100452,0.114275,0.0323383,6.12554,-8.09193,181.3
710,0,-0.104973,0.104906,0.0318399,5.65544,-7.90699,181.553
711,0,-0.106144,0.103915,0.0319208,5.21334,-7.62515,181.652
712,0,-0.103155,0.0907351,0.0313236,4.43432,-7.6577,181.256
713,0,-0.109543,0.0988036,0.0330213,3.79635,-7.79826,181.744
714,0,-0.106108,0.0927257,0.0323663,3.01645,-8.14444,181.906
715,0,-0.102295,0.0973558,0.0339735,2.04449,-8.10534,181.82
716,0,-0.112794,0.0832558,0.0326296,1.40781,-8.27279,182.077
717,0,-0.112212,0.0789804,0.032319,0.60737,-8.38631,182.065
718,0,-0.109755,0.0786797,0.0314783,-0.172802,-8.26089,182.234
719,0,-0.117787,0.0754099,0.0317524,-0.941213,-8.35079,182.265
720,0,-0.109632,0.0664648,0.0288963,-1.70237,-8.21805,182.217
721,0,-0.11157,0.0673513,0.027997,-2.29661,-8.25192,182.665
722,0,-0.109988,0.0597882,0.026639,-3.16688,-8.05177,182.605
723,0,-0.10973,0.0551328,0.0260208,-3.95382,-8.07833,182.627
724,0,-0.118814,0.0555483,0.0257474,-4.77784,-7.97259,182.613
725,0,-0.11583,0.0454037,0.0250017,-5.47422,-7.77195,182.266
726,0,-0.108735,0.0428639,0.0228452,-6.22375,-7.80554,182.677
727,0,-0.111334,0.0463587,0.0227259,-6.75875,-7.89851,182.931
728,0,-0.110139,0.0359271,0.020936,-7.62507,-7.92214,182.919
729,0,-0.10736,0.0284932,0.0193626,-8.13136,-7.74828,182.907
730,0,-0.115573,0.023155,0.0197214,-9.02564,-7.76776,182.743
731,0,-0.117233,0.0208347,0.0192001,-9.47771,-7.71746,182.591
732,0,-0.118385,0.0182939,0.018649,-10.0405,-7.75754,182.663
733,0,-0.110698,0.0148724,0.0169589,-10.423,-7.69574,182.833

