Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
356,0,0.0318145,0.0886429,-2.06202,-309.945,-1717.74,1881.54
357,0,0.0337489,0.106234,-2.05638,-299.727,-1723.74,1883.37
358,0,0.0309845,0.118426,-2.05304,-289.424,-1729.64,1885.03
359,0,0.0264805,0.118003,-2.0528,-279.056,-1735.1,1886.53
360,0,0.0222625,0.118364,-2.05299,-268.747,-1740.39,1888.02
361,0,0.0249924,0.132967,-2.04481,-258.613,-1745.69,1889.83
362,0,0.0246651,0.147498,-2.0405,-248.602,-1750.87,1891.51
363,0,0.0244045,0.151484,-2.03878,-238.615,-1755.43,1892.96
364,0,0.0217627,0.150025,-2.03936,-228.741,-1759.45,1894.14
365,0,0.021756,0.14932,-2.03767,-218.693,-1763.51,1895.23
366,0,0.0185348,0.157075,-2.035,-208.83,-1767.76,1896.56
367,0,0.0139566,0.158145,-2.03332,-198.723,-1771.68,1897.7
368,0,0.0159048,0.151524,-2.03089,-188.642,-1775.2,1899.11
369,0,0.00988362,0.154695,-2.02949,-178.463,-1778.68,1899.9
370,0,0.00711417,0.159173,-2.02833,-168.479,-1782.35,1900.95
371,0,0.00367565,0.161171,-2.02711,-158.399,-1785.86,1901.65
372,0,-0.000116411,0.164527,-2.02619,-148.451,-1789.25,1902.39
373,0,-0.00749527,0.16781,-2.02588,-138.432,-1792.62,1903.2
374,0,-0.00996611,0.173028,-2.024,-128.523,-1796.03,1903.64
375,0,0.0228858,0.17733,-2.03094,-119.457,-1798.9,1902.44
376,0,0.00740049,0.17806,-2.02842,-109.325,-1801.99,1903.05
377,0,0.00395138,0.179832,-2.02617,-99.2925,-1805.09,1903.12
378,0,0.00185248,0.1817,-2.02433,-89.291,-1808.11,1902.98
379,0,-0.00217799,0.179691,-2.02293,-79.297,-1811.07,1902.67
380,0,-0.0042329,0.182911,-2.0215,-69.3329,-1813.98,1902.27
381,0,-0.00346909,0.185943,-2.02002,-59.461,-1816.93,1901.62
382,0,-0.00479601,0.184623,-2.01852,-49.5882,-1819.8,1901.14
383,0,-0.00807195,0.183617,-2.01748,-39.8132,-1822.72,1900.16
384,0,-0.0103671,0.178031,-2.01547,-29.8507,-1825.45,1899.23
385,0,-0.0103583,0.176188,-2.01409,-19.998,-1828.44,1898.16
386,0,-0.00971138,0.180311,-2.0122,-10.0734,-1831.3,1896.97
387,0,-0.00867698,0.182494,-2.01064,-0.131147,-1834.23,1895.56
388,0,-0.0125299,0.187607,-2.00908,9.90565,-1836.98,1893.94
389,0,-0.0102748,0.177231,-2.00879,19.8542,-1839.73,1892.67
390,0,-0.00939781,0.175619,-2.00795,29.9515,-1842.74,1891.13
391,0,-0.0332571,0.131534,-1.99795,39.3105,-1845.38,1888.68
392,0,-0.0333615,0.131213,-1.9972,49.3758,-1848.29,1886.77
393,0,-0.0320298,0.127368,-1.99828,59.3157,-1851.04,1884.95
394,0,-0.0312482,0.125279,-1.99767,69.4119,-1853.52,1882.79
395,0,-0.0279076,0.119385,-1.99833,79.4507,-1856.08,1880.93
396,0,-0.0287556,0.116196,-1.99817,89.6765,-1858.52,1878.86
397,0,-0.0269704,0.112023,-1.99912,99.9638,-1860.89,1877.03
398,0,-0.0266936,0.106724,-1.99957,110.414,-1863.08,1875.2
399,0,-0.0263779,0.101735,-2.00158,120.824,-1865.21,1873.43
400,0,-0.0241234,0.095861,-2.00266,131.285,-1867.2,1871.74
401,0,-0.0236334,0.0918939,-2.00498,141.811,-1869.15,1869.9
402,0,-0.0219971,0.0846459,-2.00735,152.348,-1870.98,1868.25
403,0,-0.0200428,0.0793493,-2.00999,163.012,-1872.87,1866.99
404,0,-0.0185536,0.0695593,-2.0125,173.79,-1874.59,1866.07
405,0,-0.0170289,0.0632271,-2.01649,184.818,-1876.04,1865.45
406,0,-0.0229709,0.0673737,-2.01939,196.058,-1877.75,1865.02
407,0,-0.0242476,0.0653094,-2.02297,207.509,-1879.51,1865.05
408,0,-0.0237374,0.0626352,-2.0266,218.895,-1881.4,1865.53
409,0,-0.0230137,0.0599978,-2.031,230.478,-1883.48,1866.35
410,0,-0.021957,0.0566664,-2.03489,241.863,-1885.58,1867.7
411,0,-0.020904,0.0543242,-2.03988,253.339,-1887.74,1869.38
412,0,-0.0200046,0.0532164,-2.04541,264.678,-1889.88,1871.21
413,0,-0.0175189,0.0544268,-2.05076,276.18,-1892.14,1873.03
414,0,-0.0157538,0.0533402,-2.05589,287.643,-1894.48,1874.91
415,0,-0.0177701,0.0534174,-2.06019,299.225,-1896.72,1876.67
416,0,-0.0224679,0.0490207,-2.06178,310.846,-1899.12,1878.47
417,0,-0.0280992,0.0462891,-2.06289,322.339,-1901.22,1880.01
418,0,-0.0325384,0.0454722,-2.06452,333.738,-1903.3,1881.31
419,0,-0.036659,0.0435425,-2.0652,344.875,-1905.26,1882.52
420,0,-0.0389614,0.0418533,-2.06606,355.752,-1907.4,1883.56
421,0,-0.0414223,0.0363889,-2.06654,366.333,-1909.66,1884.69
422,0,-0.0426285,0.0309848,-2.06732,376.828,-1912.15,1885.89
423,0,-0.0408138,0.0265508,-2.06829,387.068,-1914.5,1886.93
424,0,-0.0403472,0.0217653,-2.06937,397.358,-1917.15,1887.96
425,0,-0.0394311,0.0185987,-2.07022,407.47,-1919.79,1888.55
426,0,-0.0350731,0.0172518,-2.07081,417.62,-1922.59,1889.06
427,0,-0.034346,0.0162322,-2.07056,427.695,-1925.5,1889.49
428,0,-0.0334595,0.01336,-2.07048,437.841,-1928.55,1890.11
429,0,-0.0358265,0.00920253,-2.06916,448.085,-1931.51,1890.73
430,0,-0.0371437,0.00499904,-2.0683,458.278,-1934.51,1891.24
431,0,-0.0390575,0.00405403,-2.06607,468.573,-1937.4,1891.56
432,0,-0.0413528,0.00452579,-2.06502,478.793,-1940.58,1891.87
433,0,-0.0423143,0.00686879,-2.06345,489.168,-1943.85,1892.12
434,0,-0.0458168,0.0060466,-2.06204,499.283,-1947.51,1892.57
435,0,-0.0488664,0.00557003,-2.05878,509.664,-1951.18,1893.03
436,0,-0.0519932,0.00654706,-2.05678,519.85,-1955.1,1893.35
437,0,-0.0536252,0.00958639,-2.05476,530.19,-1958.97,1893.42
438,0,-0.0534332,0.0151791,-2.05168,540.375,-1963.13,1893.28
439,0,-0.0547895,0.0216411,-2.04877,550.543,-1967.19,1892.91
440,0,-0.0535562,0.025952,-2.04588,560.607,-1971.68,1892.66
441,0,-0.0564095,0.027025,-2.04353,570.475,-1975.88,1892.35
442,0,-0.0558172,0.0281074,-2.04027,580.222,-1980.21,1891.92
443,0,-0.0548251,0.0289741,-2.038,589.865,-1984.4,1891.23
444,0,-0.0517756,0.0283941,-2.03574,599.355,-1988.57,1890.29
445,0,-0.0503692,0.0296751,-2.03338,608.723,-1992.78,1889.15
446,0,-0.048785,0.0301368,-2.03186,618.123,-1997.18,1887.95
447,0,-0.0470929,0.0300012,-2.02962,627.506,-2001.67,1886.57
448,0,-0.0469867,0.0288146,-2.02729,637.071,-2006.28,1885.22
449,0,-0.0471591,0.0289734,-2.02441,646.538,-2010.81,1883.48
450,0,-0.0457742,0.0295861,-2.02203,656.168,-2015.48,1881.57
451,0,-0.0435785,0.0314675,-2.01917,665.659,-2020.2,1879.3
452,0,-0.0417837,0.0321995,-2.01634,675.211,-2025,1877.09
453,0,-0.0395428,0.0316776,-2.0141,684.526,-2030.15,1874.8
454,0,-0.0383071,0.0318252,-2.01175,693.809,-2035.29,1872.57
455,0,-0.036782,0.0297578,-2.0084,702.978,-2040.47,1870.26
456,0,-0.0290601,0.0224682,-2.0046,712.234,-2045.74,1868.1
457,0,-0.0234765,0.0222281,-2.00018,721.412,-2051.14,1865.68
458,0,-0.0187672,0.0221028,-1.9956,730.641,-2056.77,1863.25
459,0,-0.0216774,0.0336817,-1.99354,739.886,-2062.73,1860.79
460,0,-0.0233708,0.0372493,-1.99281,749.032,-2068.77,1858.62
461,0,-0.00859225,0.0277176,-1.98478,758.254,-2075.05,1856.95
462,0,-0.00362355,0.0321173,-1.9792,767.529,-2081.02,1855.05
463,0,-0.000678976,0.0305057,-1.97575,776.776,-2087.27,1853.14
464,0,0.000704023,0.0218199,-1.97058,785.988,-2093.49,1851.14
465,0,0.00375933,0.0217151,-1.96597,795.26,-2099.89,1849.77
466,0,0.00910458,0.0244939,-1.9605,804.674,-2106.34,1849.02
467,0,0.0155772,0.0220407,-1.95405,814.283,-2113.03,1848.95
468,0,0.0167437,0.0206879,-1.94992,824.233,-2119.73,1849.47
469,0,0.0219751,0.0228444,-1.94337,834.18,-2126.61,1849.81
470,0,0.0241087,0.0261311,-1.93939,844.302,-2133.42,1850.66
471,0,0.0265054,0.0284652,-1.93427,854.453,-2140.34,1851.86
472,0,0.0261542,0.0403499,-1.93156,864.809,-2147.35,1853.06
473,0,0.0273654,0.0434779,-1.92769,875.18,-2154.34,1854.77
474,0,0.0294662,0.0485269,-1.92091,885.664,-2161.02,1856.27
475,0,0.0271909,0.0542517,-1.91771,896.162,-2167.55,1857.43
476,0,0.0290395,0.0567402,-1.90904,906.757,-2173.88,1858.39
477,0,0.0288006,0.0628999,-1.90468,917.349,-2180.25,1859.21
478,0,0.0269667,0.0654033,-1.89724,927.879,-2186.24,1860.32
479,0,0.0275498,0.0732774,-1.89072,938.417,-2192.34,1861.43
480,0,0.0307579,0.0745623,-1.88494,948.988,-2198.04,1862.83
481,0,0.0280443,0.082855,-1.88085,959.584,-2203.55,1863.98
482,0,0.0287567,0.086854,-1.87749,970.094,-2208.78,1865.13
483,0,0.037519,0.0926647,-1.87244,980.61,-2214.03,1865.82
484,0,0.0307053,0.0979031,-1.87003,991.102,-2219.01,1866.93
485,0,0.0405375,0.102625,-1.87023,1001.72,-2223.98,1867.7
486,0,0.0422085,0.119698,-1.86679,1012.19,-2228.39,1869.32
487,0,0.0452398,0.121573,-1.86607,1022.78,-2232.47,1870.22
488,0,0.0423312,0.123822,-1.86556,1033.43,-2236.11,1871.08
489,0,0.0373828,0.128442,-1.86487,1044.3,-2239.61,1871.92
490,0,0.0325501,0.133676,-1.86236,1055.18,-2242.83,1872.77
491,0,0.0252062,0.134908,-1.86219,1066.36,-2246.3,1873.73
492,0,0.0183385,0.136724,-1.8614,1077.57,-2249.66,1874.77
493,0,0.000104113,0.0995218,-1.8613,1088.71,-2253.61,1874.55
494,0,-0.00689947,0.103742,-1.8588,1099.92,-2256.61,1875.17
495,0,-0.0132014,0.107363,-1.85781,1111.24,-2259.48,1875.63
496,0,-0.0217726,0.112903,-1.85691,1122.29,-2262.28,1875.77
497,0,-0.0269479,0.119249,-1.85511,1133.41,-2265.01,1876.04
498,0,-0.0313342,0.118806,-1.85371,1144.2,-2267.59,1876.33
499,0,-0.0410661,0.123101,-1.85521,1155.01,-2270.28,1876.38
500,0,-0.0476554,0.129484,-1.85255,1165.64,-2272.58,1876.17
501,0,-0.052197,0.13117,-1.85365,1176.18,-2274.82,1875.94
502,0,-0.0514445,0.123114,-1.85865,1186.38,-2277.11,1875.76
503,0,-0.0579884,0.133378,-1.85742,1196.79,-2279.25,1875.01
504,0,-0.0609502,0.12638,-1.86276,1206.98,-2281.72,1874.48
505,0,-0.0621416,0.12909,-1.85971,1217.31,-2283.82,1873.72
506,0,-0.062006,0.129338,-1.858,1227.67,-2286.35,1872.56
507,0,-0.0645262,0.128561,-1.85867,1238.06,-2288.59,1871.47
508,0,-0.0676704,0.131576,-1.85908,1248.71,-2290.81,1870.01
509,0,-0.0708358,0.130731,-1.85943,1259.26,-2293.12,1868.54
510,0,-0.0740348,0.13426,-1.85946,1270.02,-2295.73,1866.81
511,0,-0.0804321,0.135827,-1.86185,1280.68,-2297.91,1865.22
512,0,-0.077721,0.132865,-1.85824,1291.26,-2300.67,1863.03
513,0,-0.080064,0.137515,-1.86012,1302.1,-2302.94,1861.03
514,0,-0.0872383,0.141126,-1.86294,1312.96,-2304.89,1858.96
515,0,-0.084393,0.139876,-1.85925,1323.49,-2307.12,1856.41
516,0,-0.0891457,0.139197,-1.86043,1334.51,-2309.22,1854.22
517,0,-0.0950116,0.144367,-1.86445,1345.58,-2311.06,1852.12
518,0,-0.0941614,0.14607,-1.86328,1356.54,-2313.04,1849.82
519,0,-0.0956645,0.148935,-1.86287,1367.56,-2314.89,1847.79
520,0,-0.099016,0.148431,-1.86606,1378.5,-2316.49,1845.75
521,0,-0.10489,0.146865,-1.86968,1389.47,-2318,1843.77
522,0,-0.100938,0.147343,-1.86899,1400.26,-2319.77,1841.97
523,0,-0.0995647,0.145312,-1.87202,1411.1,-2321.5,1840.5
524,0,-0.101151,0.141194,-1.87377,1421.88,-2322.92,1839.01
525,0,-0.101356,0.137823,-1.87554,1432.86,-2324.45,1837.71
526,0,-0.105774,0.133899,-1.87979,1443.89,-2325.61,1836.71
527,0,-0.105788,0.133724,-1.8819,1455.2,-2326.71,1836.07
528,0,-0.103725,0.13007,-1.88286,1466.54,-2328.3,1835.59
529,0,-0.106353,0.127548,-1.88623,1478.15,-2329.85,1835.6
530,0,-0.107068,0.129763,-1.88845,1489.75,-2331.42,1836.11
531,0,-0.111544,0.131844,-1.89465,1501.54,-2333.02,1836.98
532,0,-0.108288,0.128408,-1.89386,1512.94,-2335.05,1837.78
533,0,-0.110687,0.131088,-1.89754,1524.65,-2336.81,1838.97
534,0,-0.110878,0.133367,-1.89986,1536.35,-2338.8,1840.23
535,0,-0.112293,0.136935,-1.90403,1548.05,-2340.81,1841.5
536,0,-0.124529,0.141099,-1.92296,1559.13,-2343.25,1843.08
537,0,-0.126386,0.141895,-1.92664,1570.58,-2345.3,1844.37
538,0,-0.126177,0.14621,-1.92976,1581.93,-2347.33,1845.49
539,0,-0.132407,0.147388,-1.93631,1592.93,-2348.99,1846.54
540,0,-0.121522,0.145457,-1.94314,1603.2,-2351.33,1847.3
541,0,-0.11746,0.153874,-1.92988,1613.32,-2353.31,1848.33
542,0,-0.119373,0.149339,-1.9314,1623.85,-2355.45,1849.21
543,0,-0.122987,0.144049,-1.93174,1634.23,-2357.46,1850.18
544,0,-0.12363,0.143888,-1.93324,1644.52,-2359.39,1851.16
545,0,-0.123788,0.14236,-1.93428,1654.66,-2361.54,1851.97
546,0,-0.12245,0.143159,-1.93627,1664.69,-2363.87,1852.78
547,0,-0.119601,0.14581,-1.94328,1672.91,-2366.6,1853.94
548,0,-0.117566,0.137359,-1.94637,1682.52,-2369.36,1854.48
549,0,-0.11342,0.135718,-1.94997,1692.02,-2371.69,1855.52
550,0,-0.112744,0.129701,-1.94957,1701.28,-2374.1,1856.4
551,0,-0.111334,0.12668,-1.95318,1710.63,-2376.51,1857.37
552,0,-0.108744,0.126582,-1.95492,1719.92,-2379.26,1858.12
553,0,-0.112015,0.125647,-1.96037,1729.3,-2381.99,1858.89
554,0,-0.10881,0.125584,-1.95883,1738.57,-2384.9,1859.56
555,0,-0.109911,0.131582,-1.96043,1748.05,-2387.84,1860.4
556,0,-0.112722,0.136391,-1.96401,1757.8,-2390.99,1861.06
557,0,-0.112466,0.147274,-1.96719,1767.36,-2394.14,1861.56
558,0,-0.115338,0.150903,-1.96893,1776.74,-2397.5,1861.99
559,0,-0.113561,0.16192,-1.96923,1786.14,-2400.69,1862.43
560,0,-0.114983,0.163064,-1.97181,1795.26,-2404.23,1862.62
561,0,-0.116285,0.159639,-1.97127,1804.19,-2407.47,1863.07
562,0,-0.117035,0.158053,-1.96903,1812.84,-2410.54,1863.32
563,0,-0.110288,0.16881,-1.97089,1821.73,-2413.64,1863.67
564,0,-0.114516,0.162877,-1.96944,1830.26,-2416.91,1863.46
565,0,-0.113818,0.16227,-1.97145,1838.8,-2420.25,1863.2
566,0,-0.111607,0.159976,-1.97364,1846.92,-2423.45,1862.71
567,0,-0.108394,0.159366,-1.97324,1854.95,-2426.71,1861.97
568,0,-0.108398,0.157632,-1.97641,1863.1,-2429.95,1861.41
569,0,-0.109367,0.150322,-1.97541,1871.07,-2432.9,1860.64
570,0,-0.104066,0.155293,-1.97501,1878.68,-2436.31,1859.6
571,0,-0.0942187,0.152445,-1.9753,1886.73,-2439.79,1857.98
572,0,-0.0926934,0.143359,-1.9757,1894.38,-2443.37,1856.18
573,0,-0.0968085,0.14055,-1.97847,1902.35,-2447.02,1854.32
574,0,-0.0932103,0.142866,-1.98189,1910.28,-2450.71,1852.52
575,0,-0.0916458,0.143783,-1.981,1917.88,-2454.35,1850.45
576,0,-0.0859667,0.149487,-1.98526,1925.83,-2457.96,1848.4
577,0,-0.0835759,0.146415,-1.98733,1933.31,-2461.79,1846.28
578,0,-0.0856713,0.137969,-1.98327,1940.64,-2465.7,1843.85
579,0,-0.0806753,0.138541,-1.98956,1947.99,-2469.85,1841.37
580,0,-0.0832132,0.135478,-1.98898,1955.33,-2473.7,1839.08
581,0,-0.0802149,0.133203,-1.99282,1962.81,-2477.78,1836.97
582,0,-0.0757654,0.127799,-1.98814,1969.77,-2481.88,1834.99
583,0,-0.0729542,0.128002,-1.99453,1977.45,-2486.16,1833
584,0,-0.0709668,0.129996,-1.99146,1984.59,-2490.51,1830.99
585,0,-0.0714691,0.127138,-1.99783,1992.12,-2495.12,1829.05
586,0,-0.0642075,0.131999,-2.00371,1999.21,-2499.61,1827.29
587,0,-0.0614482,0.128861,-2.00111,2006.16,-2504.3,1825.7
588,0,-0.0545738,0.125893,-2.00724,2012.91,-2508.73,1824.66
589,0,-0.0540618,0.126588,-2.00686,2019.8,-2513.31,1823.81
590,0,-0.0516524,0.118694,-2.01344,2026.5,-2518,1823.52
591,0,-0.0461094,0.118678,-2.00782,2033.46,-2522.89,1823.5
592,0,-0.0430149,0.116756,-2.01096,2040.59,-2528,1823.78
593,0,-0.0416909,0.119743,-2.0125,2047.72,-2532.78,1824.57
594,0,-0.0452782,0.11428,-2.01496,2055.05,-2537.52,1825.97
595,0,-0.0408211,0.114682,-2.02216,2062.23,-2542.63,1827.42
596,0,-0.0408679,0.116374,-2.02584,2069.51,-2547.37,1828.75
597,0,-0.038141,0.120453,-2.02596,2076.68,-2552.2,1829.88
598,0,-0.0208225,0.122005,-2.03286,2083.8,-2557.4,1830.38
599,0,-0.02056,0.126382,-2.03122,2090.48,-2562.45,1831.5
600,0,-0.0311031,0.127184,-2.03836,2097.08,-2566.7,1832.82
601,0,-0.0313749,0.127233,-2.04206,2103.72,-2571.42,1833.78
602,0,-0.00404547,0.14415,-2.05513,2110.21,-2576.85,1834.47
603,0,0.00338563,0.147573,-2.06813,2116.68,-2581.78,1834.98
604,0,0.00921663,0.148073,-2.06653,2122.61,-2586.23,1835.68
605,0,0.0155094,0.156385,-2.07223,2128.8,-2590.68,1836.44
606,0,0.0182387,0.154061,-2.07783,2134.6,-2594.88,1837.43
607,0,0.0232662,0.150949,-2.09309,2140.58,-2598.64,1838.35
608,0,0.0418057,0.167237,-2.10709,2146.56,-2602.54,1839.3
609,0,0.0347505,0.183621,-2.10572,2152.01,-2607.06,1839.64
610,0,0.0401749,0.17845,-2.12041,2157.6,-2611.09,1840.17
611,0,0.0475692,0.184225,-2.12525,2162.79,-2614.87,1840.55
612,0,0.0507489,0.176866,-2.1318,2167.99,-2618.42,1841.14
613,0,0.059155,0.176535,-2.14762,2173.7,-2621.69,1841.71
614,0,0.0601827,0.182049,-2.15122,2179.02,-2625.2,1842.17
615,0,0.0644323,0.180721,-2.15518,2184.19,-2628.96,1842.69
616,0,0.06953,0.186776,-2.16862,2189.58,-2632.81,1842.78
617,0,0.0720767,0.190596,-2.17701,2194.94,-2636.38,1843.13
618,0,0.0610978,0.181576,-2.19163,2200.42,-2639.86,1844.11
619,0,0.0639277,0.187971,-2.20284,2205.88,-2643.25,1844.53
620,0,0.0650678,0.19103,-2.21479,2210.82,-2646.27,1844.96
621,0,0.0694725,0.195232,-2.22899,2215.93,-2649.43,1845.29
622,0,0.0700458,0.189924,-2.24964,2220.68,-2652.45,1845.61
623,0,0.0749684,0.196944,-2.26212,2225.28,-2655.51,1845.78
624,0,0.0806962,0.202374,-2.27871,2229.89,-2658.15,1846.1
625,0,0.079387,0.199259,-2.2965,2234.39,-2660.67,1846.35
626,0,0.0835693,0.19297,-2.33508,2239.49,-2663.41,1846.45
627,0,0.0858323,0.193053,-2.3515,2243.81,-2665.73,1846.85
628,0,0.0848225,0.186714,-2.37488,2247.97,-2668.15,1846.9
629,0,0.0867846,0.184767,-2.39146,2251.6,-2670.42,1846.85
630,0,0.0938315,0.181852,-2.42316,2256.1,-2672.39,1846.74
631,0,0.0954598,0.170281,-2.44205,2259.94,-2674.26,1846.75
632,0,0.100536,0.173021,-2.46666,2263.43,-2676.51,1846.78
633,0,0.112046,0.156194,-2.49836,2267.37,-2678.37,1846.34
634,0,0.113041,0.153381,-2.52517,2270.94,-2680.46,1846.04
635,0,0.100731,0.157949,-2.53526,2274.25,-2682.93,1846.24
636,0,0.110644,0.151315,-2.56964,2277.92,-2684.81,1845.53
637,0,0.109509,0.153182,-2.59751,2281.23,-2687.71,1845.44
638,0,0.110382,0.153323,-2.62157,2284.53,-2689.79,1845.26
639,0,0.117809,0.152725,-2.65491,2287.97,-2691.21,1845.08
640,0,0.125654,0.153183,-2.68378,2291.28,-2692.88,1845
641,0,0.122629,0.152123,-2.71752,2294.19,-2694.94,1844.8
642,0,0.127142,0.152974,-2.74969,2297.41,-2696.77,1844.57
643,0,0.129046,0.152816,-2.78077,2300.6,-2698.67,1844.42
644,0,0.133313,0.157962,-2.81052,2303.91,-2700.48,1844.37
645,0,0.136552,0.183613,-2.85662,2306.58,-2702.01,1844.65
646,0,0.127153,0.182021,-2.88788,2309.63,-2703.89,1844.63
647,0,0.133499,0.18696,-2.91662,2312.96,-2705.72,1844.86
648,0,0.139761,0.190695,-2.95464,2315.58,-2707.43,1845
649,0,0.148234,0.194656,-2.99136,2318.17,-2709.15,1845.04
650,0,0.142164,0.186037,-3.02627,2320.56,-2710.59,1845.11
651,0,0.140642,0.188646,-3.06717,2322.73,-2712.06,1844.99
652,0,0.151614,0.189545,-3.10249,2324.97,-2712.9,1845.26
653,0,0.152914,0.191217,-3.14286,2327.04,-2714.35,1845.36
654,0,0.158054,0.196403,-3.17155,2329.44,-2715.66,1845.39
655,0,0.168011,0.200929,-3.21056,2331.48,-2717.09,1845.42
656,0,0.200159,0.189779,-3.25112,2333.77,-2718.11,1845.1
657,0,0.177573,0.17517,-3.27603,2335.55,-2719.38,1845.24
658,0,0.137323,0.162853,-3.31398,2337.45,-2721.08,1845.01
659,0,0.173444,0.201228,-3.36032,2339.84,-2721.79,1845.99
660,0,0.134519,0.206623,-3.39391,2340.86,-2722.49,1845.78
661,0,0.147957,0.22425,-3.43164,2342.52,-2723.32,1845.84
662,0,0.172762,0.237707,-3.45746,2344.11,-2724.01,1845.87
663,0,0.17371,0.244293,-3.49271,2345.62,-2724.6,1846.12
664,0,0.163003,0.269676,-3.53454,2347.35,-2724.57,1846.55
665,0,0.160837,0.27518,-3.57155,2348.76,-2724.17,1846.83
666,0,0.168483,0.276681,-3.60807,2350.57,-2724.69,1846.91
667,0,0.17082,0.275516,-3.6473,2352.26,-2724.69,1847.04
668,0,0.210705,0.256971,-3.70088,2353.72,-2724.21,1847.22
669,0,0.197326,0.272516,-3.73975,2354.86,-2724.12,1847.4
670,0,0.203798,0.265672,-3.77713,2356.28,-2723.56,1847.83
671,0,0.158396,0.274635,-3.78707,2357.81,-2721.99,1847.55
672,0,0.165922,0.262513,-3.81438,2359.22,-2720.88,1847.65
673,0,0.158352,0.258025,-3.86153,2361.01,-2719.63,1847.79
674,0,0.122626,0.257801,-3.90464,2362.53,-2719.07,1847.27
675,0,0.110369,0.248812,-3.93472,2363.6,-2717.37,1847.74
676,0,0.108596,0.246526,-3.9648,2365.21,-2716.42,1847.86
677,0,0.107341,0.25154,-3.9964,2366.36,-2715.73,1847.95
678,0,0.102605,0.254052,-4.02781,2367.53,-2714.98,1848.2
679,0,0.235607,0.262283,-4.09031,2368.12,-2715.48,1848.89
680,0,0.232689,0.257002,-4.12646,2368.56,-2714.58,1849
681,0,0.186278,0.284791,-4.14548,2369.93,-2713.93,1848.36
682,0,0.215981,0.285679,-4.17747,2370.94,-2713.57,1848.08
683,0,0.231497,0.29716,-4.20976,2371.25,-2712.65,1848.69
684,0,0.227783,0.290593,-4.23257,2371.31,-2711.53,1848.75
685,0,0.24157,0.304053,-4.30256,2372.92,-2711.44,1849.2
686,0,0.315774,0.298776,-4.33829,2372.73,-2710.29,1849.24
687,0,0.334381,0.334842,-4.3824,2373.37,-2709.13,1849.19
688,0,0.347426,0.300974,-4.39973,2373.76,-2708.06,1848.73
689,0,0.350045,0.30481,-4.42181,2373.87,-2706.95,1848.58
690,0,0.350559,0.300444,-4.44081,2373.82,-2705.69,1848.35
691,0,0.358485,0.289833,-4.46467,2373.59,-2704.73,1848
692,0,0.369639,0.293962,-4.49747,2373.93,-2702.39,1847.47
693,0,0.388932,0.299253,-4.52633,2374.06,-2701.26,1847.07
694,0,0.388491,0.293317,-4.55004,2373.95,-2699.59,1846.93
695,0,0.402547,0.303575,-4.57776,2373.88,-2697.79,1846.71
696,0,0.392918,0.287499,-4.59978,2373.35,-2696.17,1846.78
697,0,0.421104,0.312635,-4.64092,2373.46,-2693.81,1846.54
698,0,0.410883,0.297014,-4.65709,2372.7,-2692.32,1846.46
699,0,0.402766,0.294424,-4.67755,2372.26,-2690.13,1846.22
700,0,0.418874,0.296516,-4.70427,2371.98,-2687.59,1846.13
701,0,0.419591,0.27038,-4.72028,2371.42,-2685.44,1846.43
702,0,0.434611,0.264864,-4.74337,2371.1,-2682.84,1846.53
703,0,0.438394,0.253567,-4.76155,2370.46,-2680.66,1846.63
704,0,0.444521,0.2469,-4.77535,2369.75,-2678.38,1846.65
705,0,0.459933,0.246541,-4.80015,2369.19,-2675.76,1846.64
706,0,0.484551,0.227152,-4.82538,2368.51,-2673.63,1846.55
707,0,0.486529,0.257151,-4.83677,2367.49,-2670.48,1846.91
708,0,0.499198,0.257034,-4.85311,2366.64,-2667.83,1847.11
709,0,0.504431,0.2522,-4.87038,2365.58,-2665.12,1847.25
710,0,0.523016,0.242673,-4.88649,2364.55,-2662.23,1847.21
711,0,0.538465,0.242301,-4.90186,2363.56,-2659.18,1847.07
712,0,0.539347,0.227925,-4.91037,2362.22,-2656.19,1846.97
713,0,0.550767,0.223802,-4.92635,2361.19,-2653,1846.96
714,0,0.562691,0.211109,-4.94015,2360.04,-2649.87,1846.98
715,0,0.566618,0.208965,-4.95475,2359.18,-2646.62,1847.04
716,0,0.569175,0.198933,-4.97074,2358.29,-2643.3,1847.27
717,0,0.598565,0.210647,-4.99292,2357.42,-2639.85,1847.05
718,0,0.589609,0.191824,-4.99044,2355.58,-2637.15,1847.15
719,0,0.648929,0.204101,-5.02139,2354.73,-2633.4,1846.87
720,0,0.632112,0.172814,-5.01586,2352.98,-2630.52,1847.18
721,0,0.643315,0.165024,-5.03296,2351.52,-2627.12,1847.55
722,0,0.659892,0.153708,-5.03903,2350.16,-2623.79,1847.71
723,0,0.65466,0.125919,-5.05396,2348.53,-2620.57,1847.91
724,0,0.658444,0.112993,-5.06407,2346.9,-2617.51,1848.09
725,0,0.676064,0.0829919,-5.08378,2345.85,-2614.26,1848.1
726,0,0.656168,0.081277,-5.08828,2344.19,-2610.61,1848.54
727,0,0.649903,0.0726412,-5.0925,2342.6,-2606.97,1849.05
728,0,0.649263,0.0569341,-5.10324,2340.54,-2603.26,1849.56
729,0,0.653536,0.0441081,-5.11267,2338.52,-2599.68,1849.96
730,0,0.660978,0.0211715,-5.11703,2336.34,-2595.84,1850.15
731,0,0.703682,-0.0178592,-5.11691,2334.16,-2591.8,1850.56
