Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
363,0,0.0313864,0.0221844,-1.63632,121.823,-42.4897,1887.33
364,0,0.0367487,0.0250958,-1.63463,131.748,-45.0103,1885.26
365,0,0.0394705,0.0251516,-1.63253,141.685,-48.0507,1883.57
366,0,0.0402924,0.0253359,-1.62922,151.761,-50.8856,1881.83
367,0,0.0401657,0.0276947,-1.62679,161.61,-53.8369,1879.94
368,0,0.0431088,0.0274773,-1.62303,171.7,-57.0053,1878.59
369,0,0.0475927,0.0336929,-1.6148,181.5,-59.8834,1877.15
370,0,0.0537449,0.0363364,-1.61643,191.607,-63.5224,1876.28
371,0,0.0579691,0.0368172,-1.61292,201.619,-66.742,1875.48
372,0,0.064888,0.0377588,-1.61168,211.799,-70.3231,1875.5
373,0,0.0663783,0.0384699,-1.60302,221.699,-73.2932,1875.44
374,0,0.074266,0.040057,-1.60505,232.164,-77.0085,1875.99
375,0,0.0776552,0.0421097,-1.60313,242.556,-80.0509,1876.41
376,0,0.0831575,0.0474171,-1.605,252.737,-83.4167,1876.96
377,0,0.0828584,0.0470855,-1.59777,263.756,-86.2493,1878.21
378,0,0.0853302,0.0491746,-1.59684,274.768,-89.4319,1879.82
379,0,0.0891051,0.056635,-1.59937,285.072,-92.329,1880.56
380,0,0.0892381,0.0606078,-1.59767,296.002,-94.7957,1881.79
381,0,0.0847712,0.0658389,-1.59176,307.188,-97.32,1882.99
382,0,0.0860302,0.071692,-1.59545,317.677,-99.6619,1883.53
383,0,0.0803492,0.0749028,-1.58495,328.892,-101.395,1884.78
384,0,0.0822785,0.0797635,-1.59041,339.676,-103.319,1885.89
385,0,0.0790927,0.0831545,-1.58847,350.466,-104.891,1887.08
386,0,0.080374,0.0871868,-1.58632,361.072,-106.078,1888.27
387,0,0.0758264,0.0877579,-1.58454,371.709,-106.956,1889.51
388,0,0.072492,0.0908693,-1.58357,381.858,-107.746,1890.26
389,0,0.0711269,0.0893755,-1.58199,391.975,-108.2,1891.2
390,0,0.0717837,0.087748,-1.58156,401.968,-108.552,1892.26
391,0,0.0707324,0.0858242,-1.58,412.038,-108.601,1893.45
392,0,0.0720641,0.0816014,-1.57951,422.101,-108.649,1894.75
393,0,0.0709111,0.0798785,-1.57895,432.261,-108.333,1895.87
394,0,0.0649654,0.0815026,-1.57837,442.089,-107.877,1896.66
395,0,0.0603004,0.0826298,-1.57753,452.248,-107.251,1897.38
396,0,0.058234,0.0795897,-1.57644,462.939,-106.695,1898.93
397,0,0.0536929,0.0794242,-1.57485,473.503,-105.85,1900.34
398,0,0.0485583,0.0788115,-1.57361,484.163,-104.901,1901.61
399,0,0.0435756,0.0789852,-1.57309,494.552,-103.872,1902.73
400,0,0.0383974,0.0808067,-1.57217,504.836,-102.354,1903.44
401,0,0.0252904,0.0894922,-1.56872,514.99,-100.786,1903.84
402,0,0.0156855,0.0889366,-1.56743,525.362,-99.4517,1904.86
403,0,0.00555537,0.0921288,-1.56602,535.408,-97.7248,1905.06
404,0,0.00465167,0.0830403,-1.56342,546.022,-96.152,1906.28
405,0,-0.00847423,0.0870551,-1.56323,556.027,-94.372,1906.32
406,0,-0.0110663,0.0856717,-1.5627,566.232,-92.7794,1906.62
407,0,-0.0123437,0.0772708,-1.56505,576.223,-90.9597,1906.73
408,0,-0.0159601,0.0717699,-1.56433,586.474,-89.3894,1906.85
409,0,-0.0199722,0.0708196,-1.56419,596.438,-87.6853,1906.57
410,0,-0.0295815,0.0693984,-1.56207,606.358,-85.9306,1906.21
411,0,-0.0241587,0.0664332,-1.56384,616.209,-84.4754,1905.79
412,0,-0.0326716,0.0662602,-1.56287,625.91,-82.9164,1904.98
413,0,-0.0335514,0.0619433,-1.56271,635.797,-81.3204,1904.05
414,0,-0.035656,0.0593319,-1.56269,645.731,-79.8937,1902.94
415,0,-0.0406624,0.0634106,-1.56297,655.338,-78.5411,1901.28
416,0,-0.039848,0.0582327,-1.56267,665.452,-77.0894,1900.05
417,0,-0.043404,0.0576956,-1.56241,675.196,-75.4389,1898.35
418,0,-0.0562545,0.0666768,-1.55814,684.503,-74.0753,1895.93
419,0,-0.0600321,0.0674202,-1.559,694.085,-72.364,1893.53
420,0,-0.0451702,0.0540438,-1.5646,704.046,-71.0446,1892.25
421,0,-0.0636945,0.0677366,-1.55581,712.803,-69.0885,1888.91
422,0,-0.0558776,0.0577968,-1.56242,723.112,-68.0702,1887.64
423,0,-0.0476019,0.0504678,-1.56844,732.727,-66.2982,1885.68
424,0,-0.0459904,0.0495596,-1.57116,742.368,-64.5435,1883.75
425,0,-0.0446914,0.0460097,-1.56993,751.921,-62.8509,1881.93
426,0,-0.0467803,0.0451666,-1.57207,761.29,-60.749,1879.52
427,0,-0.0481758,0.0453107,-1.57419,770.622,-58.7464,1877.44
428,0,-0.0493281,0.0420661,-1.57581,780.238,-56.5904,1875.82
429,0,-0.0399007,0.0338391,-1.57994,789.911,-54.5931,1874.71
430,0,-0.0448785,0.0319465,-1.58155,799.172,-52.1427,1873.24
431,0,-0.0395645,0.0245286,-1.58449,808.607,-49.7945,1872.15
432,0,-0.0397595,0.0196105,-1.58671,817.942,-47.3128,1870.87
433,0,-0.0413825,0.015162,-1.58873,827.549,-44.6265,1870.31
434,0,-0.0409427,0.0125062,-1.59071,837.332,-41.8856,1870.1
435,0,-0.0448997,0.010588,-1.59227,847.545,-39.459,1870.7
436,0,-0.0385334,0.00740798,-1.59594,857.771,-36.8232,1871.16
437,0,-0.0444418,0.000156488,-1.59704,868.299,-34.4039,1872.49
438,0,-0.0373951,0.000119728,-1.60015,878.583,-31.6856,1873.36
439,0,-0.0449349,0.00569958,-1.60103,888.717,-29.4102,1874.38
440,0,-0.0519676,0.00199114,-1.60034,899.127,-27.3134,1876.03
441,0,-0.0529567,0.00171516,-1.60137,909.552,-25.335,1877.74
442,0,-0.0431946,-0.00298267,-1.60415,920.158,-23.6168,1879.86
443,0,-0.0486229,-0.00228331,-1.60478,930.652,-21.8214,1881.88
444,0,-0.0489663,0.000225904,-1.60473,940.642,-19.9295,1883.04
445,0,-0.0504395,3.25657e-05,-1.60502,950.763,-18.266,1884.12
446,0,-0.0481124,-0.00149166,-1.60667,961.018,-16.8454,1885.3
447,0,-0.0512476,-0.00165609,-1.60835,971.118,-15.4475,1886.21
448,0,-0.0491926,-0.00396741,-1.61004,981.116,-14.2012,1887.4
449,0,-0.0476218,-0.00703665,-1.61179,990.872,-13.0673,1888.34
450,0,-0.0426194,-0.00755764,-1.61316,1000.45,-11.9428,1888.98
451,0,-0.0439014,-0.00167462,-1.61578,1009.77,-10.6155,1889.21
452,0,-0.0362477,-0.00362831,-1.61871,1019.38,-10.0616,1890.02
453,0,-0.0470497,-0.0155398,-1.61173,1028.72,-9.05241,1890.21
454,0,-0.0370962,-0.00912149,-1.6211,1038.74,-8.35522,1891.45
455,0,-0.0357553,-0.0105044,-1.62318,1048.21,-7.60023,1892.19
456,0,-0.0332591,-0.0131408,-1.62463,1057.43,-6.99618,1892.73
457,0,-0.0312671,-0.0139663,-1.62596,1066.51,-6.16643,1893.12
458,0,-0.0269505,-0.0166723,-1.62684,1075.6,-5.54677,1893.48
459,0,-0.0310995,-0.0197853,-1.62654,1084.93,-4.86708,1894.11
460,0,-0.0256194,-0.0164888,-1.63031,1094.39,-4.61438,1895.19
461,0,-0.0269158,-0.0219497,-1.62897,1103.64,-4.11651,1895.7
462,0,-0.0279618,-0.0214282,-1.6305,1113.13,-3.81622,1896.39
463,0,-0.0330289,-0.0207375,-1.6313,1122.65,-3.65492,1897.1
464,0,-0.0328674,-0.0151315,-1.63128,1131.85,-3.00879,1896.65
465,0,-0.0354336,-0.0108653,-1.63102,1141.45,-3.28499,1897.09
466,0,-0.0414722,-0.00943287,-1.63044,1151.14,-3.65987,1897.75
467,0,-0.047142,-0.00570387,-1.63004,1160.8,-4.00469,1898.19
468,0,-0.0480552,-0.00153089,-1.63082,1170.15,-4.51441,1898.49
469,0,-0.0450405,-6.01379e-05,-1.63034,1179.37,-5.04345,1898.44
470,0,-0.0495143,0.00415569,-1.63049,1188.39,-5.47861,1898.28
471,0,-0.043202,0.00735972,-1.63028,1197.31,-5.96457,1897.89
472,0,-0.049723,-0.00173261,-1.62299,1206.16,-6.71045,1897.33
473,0,-0.047379,0.000182617,-1.62508,1214.83,-7.54801,1896.82
474,0,-0.0353746,0.00728411,-1.63267,1223.93,-8.05647,1896.59
475,0,-0.0331384,0.00979207,-1.63209,1232.57,-8.58656,1895.6
476,0,-0.0303233,0.00989588,-1.63276,1241.13,-9.46486,1894.43
477,0,-0.027377,0.00822589,-1.6336,1249.86,-10.0048,1892.86
478,0,-0.0272676,0.0119075,-1.63344,1258.42,-10.6322,1891.24
479,0,-0.0220833,0.00914744,-1.63514,1267.38,-11.6707,1889.77
480,0,-0.0176956,0.0110942,-1.63674,1276.4,-12.5902,1888.19
481,0,-0.0133051,0.00604876,-1.63675,1284.94,-13.4611,1886.03
482,0,-0.0106461,0.00688806,-1.6378,1293.66,-14.396,1883.88
483,0,-0.00528783,0.0092763,-1.64033,1302.43,-15.5667,1881.56
484,0,-0.00209557,0.00720146,-1.63867,1311.06,-16.5758,1878.74
485,0,0.00482609,0.00982912,-1.64162,1320.1,-17.8402,1876.86
486,0,-0.0036237,0.00863562,-1.63935,1328.92,-18.9295,1874.35
487,0,0.00558612,0.00550133,-1.64119,1338.15,-20.1914,1872.2
488,0,0.00472521,0.00613334,-1.64166,1347.44,-21.2662,1870.22
489,0,0.00976093,0.00738358,-1.64283,1356.76,-22.5894,1867.88
490,0,-0.00676353,0.0263567,-1.63796,1365.71,-23.5677,1864.81
491,0,0.0124791,0.00847681,-1.64244,1375.46,-25.3007,1863.81
492,0,-0.00504685,0.0220383,-1.63753,1384.57,-26.6975,1861.57
493,0,-0.00319507,0.0145963,-1.63597,1393.67,-28.8781,1860.3
494,0,0.0136987,0.00145743,-1.63893,1402.9,-30.102,1858.74
495,0,0.0200701,0.00130576,-1.6408,1411.91,-31.709,1857.2
496,0,0.0246968,1.80914e-05,-1.64323,1421.16,-33.5624,1856.22
497,0,0.025655,0.00065991,-1.6443,1430.54,-35.2351,1855.75
498,0,0.00931228,0.0191419,-1.64122,1439.81,-36.6044,1854.77
499,0,0.0125254,0.0191171,-1.64377,1449.67,-38.2803,1855.28
500,0,0.00846103,0.0224939,-1.64433,1459.2,-39.7588,1855.89
501,0,0.00765937,0.0241127,-1.64572,1468.87,-41.2219,1857.04
502,0,0.0120298,0.0194545,-1.64879,1478.63,-42.9542,1859.06
503,0,0.00610306,0.0233171,-1.64926,1488.02,-44.1925,1859.77
504,0,0.0092609,0.0223561,-1.65222,1497.5,-45.6538,1861.31
505,0,0.0128079,0.0241459,-1.65551,1506.94,-47.474,1862.77
506,0,0.00990913,0.0331573,-1.65681,1516.16,-49.0098,1863.28
507,0,0.0095748,0.0380151,-1.65872,1525.22,-50.6136,1864.07
508,0,0.0141351,0.0424416,-1.66221,1534.41,-52.1822,1864.64
509,0,0.013591,0.0470551,-1.66458,1543.31,-54.0726,1865.23
510,0,0.0148192,0.0525482,-1.667,1552.22,-55.8127,1865.98
511,0,0.020853,0.0571863,-1.67142,1561.18,-57.4145,1867.27
512,0,0.0212243,0.0610836,-1.67562,1569.94,-59.2168,1868.39
513,0,0.0227463,0.0648624,-1.68014,1578.53,-60.9151,1869.37
514,0,0.0244664,0.0656627,-1.68422,1586.76,-62.1416,1870.17
515,0,0.0274229,0.0699286,-1.68874,1595,-63.0018,1870.57
516,0,0.0328036,0.0728052,-1.69418,1602.91,-64.3704,1871.14
517,0,0.0381592,0.071326,-1.69943,1610.64,-65.3527,1871.91
518,0,0.0417462,0.0693282,-1.70431,1618.27,-66.2008,1872.79
519,0,0.0624704,0.0692078,-1.71266,1625.7,-67.0527,1873.19
520,0,0.0667777,0.0687625,-1.71725,1633.08,-67.8252,1873.62
521,0,0.0686474,0.0704307,-1.72281,1640.5,-68.2816,1874.13
522,0,0.0682429,0.0734235,-1.72806,1647.88,-69.044,1874.57
523,0,0.0726278,0.0761818,-1.73598,1655.53,-69.9479,1875.35
524,0,0.0703889,0.0656284,-1.74484,1663.22,-70.4611,1876.09
525,0,0.0714951,0.0703783,-1.7525,1670.81,-70.8901,1876.89
526,0,0.070423,0.0750168,-1.75967,1678.25,-71.6986,1877.54
527,0,0.0710934,0.0819461,-1.76771,1685.59,-71.7922,1877.75
528,0,0.0686985,0.0885426,-1.77609,1692.86,-71.8715,1878.05
529,0,0.0620661,0.090444,-1.78461,1700.23,-72.237,1879.01
530,0,0.0602407,0.0934679,-1.79381,1707.39,-72.4365,1879.7
531,0,0.0675054,0.0882035,-1.80479,1714.25,-72.0358,1880.33
532,0,0.0674548,0.0947059,-1.81488,1720.78,-71.6661,1880.46
533,0,0.0664568,0.0955619,-1.82608,1727.3,-71.2409,1880.61
534,0,0.0650311,0.0894119,-1.83764,1733.56,-70.7057,1880.99
535,0,0.0656283,0.0887026,-1.8504,1739.82,-69.8379,1880.87
536,0,0.0608232,0.0840973,-1.86283,1746.07,-69.3876,1881.51
537,0,0.0654859,0.0795233,-1.87664,1752.22,-68.709,1881.53
538,0,0.0647339,0.0790841,-1.89029,1758.41,-67.7832,1881.45
539,0,0.0759321,0.0898307,-1.90803,1764.44,-67.3786,1881.53
540,0,0.0732875,0.0874607,-1.92407,1770.55,-66.472,1880.72
541,0,0.0715207,0.0832924,-1.94114,1776.56,-65.7736,1880.26
542,0,0.0847842,0.108918,-1.96297,1782.53,-65.1359,1880.01
543,0,0.0781668,0.0914531,-1.98206,1788.05,-64.6485,1878.9
544,0,0.0822841,0.0652872,-2.00714,1794.05,-63.6248,1878.65
545,0,0.0810184,0.0625553,-2.02863,1799.81,-62.7694,1878.25
546,0,0.0947525,0.0841266,-2.05426,1805.35,-62.3118,1877.54
547,0,0.0753629,0.0644542,-2.07898,1810.9,-61.3849,1876.86
548,0,0.0762002,0.0879082,-2.10605,1816.62,-61.0042,1877.5
549,0,0.0738232,0.0629856,-2.1328,1821.84,-59.9698,1876.34
550,0,0.0746091,0.0548426,-2.16137,1827.36,-59.8488,1877.13
551,0,0.0653532,0.0550257,-2.19018,1832.84,-59.3653,1877.88
552,0,0.0704062,0.0536549,-2.22013,1838.19,-58.8221,1878
553,0,0.071375,0.0497762,-2.25152,1842.57,-56.4733,1872.86
554,0,0.0694305,0.0536459,-2.28994,1847.71,-56.2551,1872.05
555,0,0.0540069,-0.0117703,-2.31491,1852.11,-54.5104,1871.35
556,0,0.12045,0.0938561,-2.37455,1859.79,-60.056,1880.7
557,0,0.100099,0.084254,-2.39901,1863.55,-59.8793,1879.43
558,0,0.0755787,0.084343,-2.43449,1867.39,-58.4608,1876.44
559,0,0.0906307,0.0718006,-2.47278,1872.68,-60.6958,1880.96
560,0,0.0876556,0.0752807,-2.51237,1877.11,-60.9902,1881.58
561,0,0.0927363,0.0719309,-2.54906,1881.64,-60.998,1881.99
562,0,0.0846469,0.0731259,-2.58729,1885.93,-61.3407,1883.1
563,0,0.0850638,0.0742088,-2.62624,1890.15,-61.6564,1883.95
564,0,0.0874318,0.0719461,-2.66659,1893.94,-62.089,1884.64
565,0,0.0758773,0.0662905,-2.70221,1897.47,-62.0891,1884.74
566,0,0.0782474,0.0633518,-2.742,1900.87,-62.5641,1885.04
567,0,0.0992217,0.0666178,-2.78529,1904.2,-63.2446,1885.74
568,0,0.105295,0.0718876,-2.82522,1907.5,-63.7046,1886.51
569,0,0.10696,0.0690573,-2.86309,1910.67,-64.355,1887.02
570,0,0.0984213,0.0626026,-2.90457,1913.21,-64.5579,1886.74
571,0,0.106317,0.0579189,-2.94736,1916.13,-65.3339,1886.7
572,0,0.0977801,0.0563354,-2.98474,1918.79,-66.0179,1886.82
573,0,0.0968636,0.0591818,-3.02307,1921.41,-66.5352,1886.64
574,0,0.0899751,0.0635627,-3.05989,1923.88,-67.2752,1887.18
575,0,0.0207101,0.0570909,-3.09406,1926.17,-67.905,1887.85
576,0,0.0913571,0.0679792,-3.13598,1928.27,-68.2701,1888.55
577,0,0.0504709,0.0489272,-3.16904,1929.97,-67.7321,1887.48
578,0,0.0143364,0.0135162,-3.18362,1931.21,-68.2826,1887.09
579,0,-0.00466461,0.00525005,-3.21137,1933.18,-68.614,1888.12
580,0,0.164782,0.099173,-3.28826,1938.17,-69.8205,1893.72
581,0,0.168922,0.0785255,-3.32369,1939.91,-69.7377,1894.21
582,0,0.13573,0.0745303,-3.36007,1941.57,-69.6603,1894.28
583,0,0.154914,0.108262,-3.41067,1942.13,-69.068,1892.65
584,0,0.153111,0.0993408,-3.44681,1943.94,-68.5874,1892.2
585,0,0.146086,0.0978328,-3.48062,1945.17,-68.4007,1891.87
586,0,0.224798,0.118749,-3.5171,1945.72,-68.1579,1891.52
587,0,0.218943,0.116985,-3.55235,1946.74,-67.9136,1891
588,0,0.226366,0.114312,-3.58338,1948.01,-67.8076,1891.71
589,0,0.19652,0.114189,-3.61918,1948.98,-67.3699,1891.28
590,0,0.272628,0.134434,-3.64977,1949.85,-67.4837,1892.06
591,0,0.264286,0.163962,-3.6816,1950.67,-67.1553,1892.33
592,0,0.253005,0.154468,-3.71312,1951.29,-66.7191,1892.53
593,0,0.271847,0.123919,-3.74391,1951.76,-65.9951,1892.13
594,0,0.298896,0.145712,-3.77349,1952.2,-65.1385,1891.14
595,0,0.132042,0.087474,-3.7999,1951.47,-63.5207,1888.21
596,0,0.128714,0.0791607,-3.82964,1951.77,-62.7624,1888.25
597,0,0.123177,0.0733739,-3.85744,1951.89,-61.7751,1887.97
598,0,0.119403,0.0679261,-3.88645,1951.87,-60.8356,1887.74
599,0,0.12806,0.0384181,-3.91009,1951.92,-59.9281,1888.29
600,0,0.11356,0.0486381,-3.94178,1951.76,-59.0579,1888.53
601,0,0.127304,0.0414706,-3.96576,1951.65,-58.4222,1889.15
602,0,0.20272,0.0548653,-3.99109,1951.33,-57.609,1890.12
603,0,0.153561,0.0497851,-4.01863,1950.6,-56.3826,1889.29
604,0,0.169906,0.0363899,-4.04046,1950.15,-55.448,1889.51
605,0,0.121994,0.0735059,-4.07306,1949.25,-53.7124,1888.44
606,0,0.164692,0.0924003,-4.09902,1948.82,-52.2154,1887.92
607,0,0.158916,0.0804529,-4.12171,1948.11,-50.9351,1887.88
608,0,0.0979889,0.0318157,-4.14037,1947.27,-49.7321,1888.51
609,0,0.0908091,0.0440377,-4.16202,1946.09,-47.9506,1887.75
610,0,0.0914669,0.00565825,-4.1866,1944.81,-46.3986,1887.06
611,0,0.0516836,0.00543445,-4.21264,1943.85,-44.8006,1886.4
612,0,0.108785,0.0900125,-4.24174,1942.25,-42.6184,1884.79
613,0,0.056682,0.0206735,-4.25601,1941.11,-41.1658,1885.81
614,0,0.00199879,-0.00621541,-4.27658,1940.09,-39.6188,1886.64
615,0,0.00822585,-0.00671239,-4.29651,1938.5,-37.4373,1886.36
616,0,0.0037911,0.000890507,-4.31781,1936.97,-35.2545,1886.1
617,0,0.0270645,0.0200695,-4.33855,1935.42,-33.1114,1885.38
618,0,0.08657,0.0763451,-4.36507,1933.05,-30.2056,1883.16
619,0,0.0937094,0.0712839,-4.38409,1931.51,-27.6738,1882.66
620,0,0.083327,0.0450842,-4.40072,1930.01,-25.3378,1882.67
621,0,0.0775868,0.0292153,-4.41565,1928.19,-23.0103,1882.16
622,0,0.100503,0.0299924,-4.43534,1926.53,-20.1244,1881.14
623,0,0.138451,0.0493592,-4.45172,1923.99,-16.3171,1877.92
624,0,0.125945,0.048758,-4.46768,1921.91,-13.9003,1877.18
625,0,0.285157,0.0362455,-4.47469,1922.75,-14.5776,1885.37
626,0,0.1855,-0.0183262,-4.49069,1920.43,-11.7572,1883.76
627,0,0.228318,-0.0276899,-4.50161,1918.18,-9.36585,1883.75
628,0,0.245148,0.0133994,-4.51815,1915.83,-7.14751,1883.57
629,0,0.22994,0.0373771,-4.5332,1913.71,-4.5575,1883.58
630,0,0.215171,0.0203008,-4.54493,1911.57,-2.32721,1883.63
631,0,0.187138,0.0217403,-4.5569,1909.53,0.0531559,1883.18
632,0,0.241445,0.0261802,-4.56581,1907.41,2.44729,1883.14
633,0,0.237132,0.0361391,-4.57827,1905.25,4.55527,1883.62
634,0,0.172575,-0.00326769,-4.58802,1902.74,6.76189,1883.4
635,0,0.19412,0.0471836,-4.60107,1900.2,8.90966,1883.11
636,0,0.181128,0.0424787,-4.60995,1897.65,11.0299,1883.19
637,0,0.164447,0.131478,-4.63257,1893.32,13.1567,1880.88
638,0,0.16963,0.105396,-4.63651,1890.58,14.838,1880.45
639,0,0.162014,0.0971533,-4.643,1887.87,16.6,1880.28
640,0,0.159639,0.0965863,-4.64792,1885.25,18.1339,1879.85
641,0,0.149201,0.0984157,-4.65321,1882.49,19.5396,1879.34
642,0,0.142014,0.0911807,-4.65918,1879.7,21.0942,1878.9
643,0,0.148905,0.0851889,-4.66311,1876.77,22.6083,1878.62
644,0,0.140105,0.0753196,-4.66811,1873.65,23.7055,1878.69
645,0,0.156538,0.062588,-4.66999,1870.39,24.7964,1878.85
646,0,0.150738,0.059271,-4.67722,1866.46,26.1962,1878.77
647,0,0.173192,0.0933716,-4.68133,1862.73,27.0353,1878.88
648,0,0.17118,0.057569,-4.68244,1858.71,27.929,1878.66
649,0,0.169935,0.0633474,-4.68786,1854.69,28.7067,1878.55
650,0,0.168545,0.0557882,-4.69134,1850.51,29.2545,1878.71
651,0,0.18611,0.0629328,-4.69384,1846.47,29.2656,1878.7
652,0,0.168328,0.0466459,-4.69703,1842.5,29.5312,1878.79
653,0,0.192487,0.0633093,-4.70113,1838.29,29.8361,1878.42
654,0,0.176683,0.0249049,-4.70362,1833.96,29.5902,1877.96
655,0,0.188569,0.0464463,-4.70787,1829.47,29.6359,1877.5
656,0,0.181597,-0.0246737,-4.7007,1824.09,29.7889,1876.57
657,0,0.159744,-0.0601579,-4.7001,1819.56,29.4428,1876.72
658,0,0.136805,-0.0728608,-4.70245,1814.7,28.7339,1876.86
659,0,0.136768,-0.0788441,-4.70323,1809.79,28.3179,1876.8
660,0,0.13121,-0.0715445,-4.7068,1804.75,27.904,1876.36
661,0,0.124165,-0.0554606,-4.71103,1799.7,26.9644,1875.83
662,0,0.113643,-0.0529161,-4.71471,1794.77,26.2533,1875.37
663,0,0.0913991,-0.0515449,-4.71684,1789.75,25.4498,1875.02
664,0,0.0998665,-0.0405396,-4.71857,1784.64,24.5064,1874.51
665,0,0.0767229,-0.0588762,-4.72004,1779.49,23.4338,1874.21
666,0,0.0693313,-0.0512069,-4.72343,1773.94,22.8009,1873.26
667,0,0.0756839,-0.0185871,-4.72999,1768.42,21.9571,1872.48
668,0,0.0598872,-0.0567181,-4.72812,1762.58,20.9336,1871.53
669,0,0.0634923,-0.0488918,-4.73124,1756.59,20.1016,1870.65
670,0,0.0693574,-0.0323151,-4.73535,1750.41,18.8873,1869.53
671,0,0.0433036,-0.0404902,-4.73693,1744.28,17.4342,1868.87
672,0,0.0182004,-0.0358803,-4.73941,1737.93,16.1397,1867.74
673,0,0.0241032,-0.0216362,-4.74211,1731.22,14.7559,1866.14
674,0,0.0213894,-0.00488821,-4.74419,1724.6,13.0071,1864.85
675,0,0.0108434,0.00708014,-4.74699,1717.72,10.9786,1863.93
676,0,0.00376835,0.0108183,-4.7465,1711,9.26808,1863.17
677,0,-0.0058083,0.0286808,-4.74987,1704.07,7.20076,1862.36
678,0,0.00441077,0.0552782,-4.75281,1697.17,5.25613,1861.18
679,0,-0.0213462,0.0474187,-4.75365,1690.04,3.31972,1860.02
680,0,-0.0407903,0.0397063,-4.7531,1683.06,1.37655,1859.09
681,0,-0.0521593,0.0590326,-4.75462,1676.13,-0.825691,1858.15
682,0,-0.0690292,0.0641303,-4.75742,1669.03,-3.07764,1857.83
683,0,-0.0805087,0.0735108,-4.75807,1661.99,-5.26687,1857.6
684,0,-0.081338,0.0839954,-4.76119,1654.6,-7.55152,1857.19
685,0,-0.0892047,0.0775888,-4.7613,1647.04,-9.74909,1856.68
686,0,-0.11743,0.0817776,-4.76337,1639.46,-12.068,1856.49
687,0,-0.124996,0.0743461,-4.7635,1631.58,-14.6246,1856.53
688,0,-0.124692,0.0926325,-4.76642,1623.78,-17.248,1857.06
689,0,-0.0966411,0.120356,-4.77285,1615.71,-19.5889,1857.6
690,0,-0.159287,0.0862314,-4.76828,1608.07,-22.564,1859.48
691,0,-0.140978,0.0969604,-4.77041,1599.85,-25.4686,1860.67
692,0,-0.125982,0.125461,-4.77815,1591.49,-27.7278,1861.12
693,0,-0.163438,0.0896093,-4.77355,1583.36,-30.5218,1862.91
694,0,-0.14336,0.132578,-4.78157,1574.7,-33.0529,1863.66
695,0,-0.174382,0.129421,-4.78197,1566.34,-35.8952,1865.53
696,0,-0.220032,0.11315,-4.77706,1558.04,-38.5526,1867.72
697,0,-0.202915,0.140238,-4.7837,1549.43,-40.4678,1868.63
698,0,-0.269047,0.104465,-4.77588,1540.86,-43.2176,1870.6
699,0,-0.284109,0.0965902,-4.7787,1532.36,-44.6954,1871.58
700,0,-0.272836,0.0977636,-4.77855,1523.49,-46.4904,1872.37
701,0,-0.279632,0.105471,-4.77925,1515.15,-47.9199,1873.62
702,0,-0.21545,0.0622746,-4.78218,1507.05,-49.5877,1875.86
703,0,-0.234599,0.094233,-4.7841,1498.58,-50.6224,1877.05
704,0,-0.186681,0.116812,-4.79084,1490.11,-51.5451,1877.4
705,0,-0.237796,0.0580365,-4.78667,1481.98,-52.4481,1878.38
706,0,-0.220275,0.0502294,-4.78859,1473.92,-53.1039,1879.06
707,0,-0.236504,0.0476285,-4.78846,1465.8,-54.1686,1879.95
708,0,-0.215784,0.0717833,-4.79424,1457.58,-54.6988,1880.32
709,0,-0.253649,0.0597763,-4.79332,1449.21,-55.2802,1881.14
710,0,-0.260404,0.0517127,-4.79392,1440.94,-55.6504,1881.72
711,0,-0.235974,0.0777135,-4.79877,1432.34,-56.1249,1881.82
712,0,-0.231359,0.0567735,-4.79625,1423.97,-56.501,1882.48
713,0,-0.247681,0.0588969,-4.79713,1415.71,-56.6358,1883.15
714,0,-0.231244,0.116562,-4.80206,1407.83,-57.1754,1884.66
715,0,-0.250639,0.103912,-4.80123,1399.85,-57.2954,1885.75
716,0,-0.255347,0.0822797,-4.80172,1391.92,-57.2839,1887
717,0,-0.264978,0.096756,-4.8065,1383.48,-56.741,1887.11
718,0,-0.236276,0.0839734,-4.80892,1375.15,-56.9887,1887.69
719,0,-0.226304,0.0753814,-4.80919,1367.26,-56.4072,1888.59
720,0,-0.257451,0.0963998,-4.81247,1358.95,-56.0171,1888.97
721,0,-0.242781,0.0974103,-4.81459,1350.59,-55.6244,1889.48
722,0,-0.255793,0.0768723,-4.81473,1342.51,-55.0759,1890.2
723,0,-0.237657,0.0714869,-4.81574,1334.17,-54.1491,1890.33
724,0,-0.229055,0.0725957,-4.81767,1325.72,-53.3413,1890.26
725,0,-0.227861,0.12225,-4.82087,1317.06,-52.2659,1889.34
726,0,-0.198917,0.10493,-4.82022,1308.91,-51.3271,1889.45
727,0,-0.20695,0.110784,-4.82119,1300.35,-50.5432,1889.14
728,0,-0.203409,0.0346163,-4.81496,1292.25,-50.1155,1889.9
729,0,-0.192738,0.0330636,-4.81362,1283.52,-49.2893,1889.33
730,0,-0.186786,0.0167726,-4.80993,1274.88,-48.1014,1888.38
731,0,-0.203823,0.0303676,-4.81162,1265.89,-47.0313,1886.97
732,0,-0.193981,0.00539333,-4.80743,1257.27,-45.9958,1885.78
733,0,-0.189811,0.0807286,-4.81472,1248.39,-44.3659,1883.75
